[10:55:52.189], STTP, 34, <--, MIX, 47, list, ea9114d9, SETUP, , , 1
[10:55:52.190], STTP, 34, , , , , , store_share, CPU: 0.008577 ms, wall: 0.005604 ms, 1
[10:55:52.193], STTP, 34, <--, MIX, 14, list, 5e4a634e, SETUP, , , 1
[10:55:52.193], STTP, 34, , , , , , store_share, CPU: 0.009517 ms, wall: 0.014417 ms, 1
[10:55:52.206], STTP, 34, <--, MIX, 39, list, ef6ee818, SETUP, , , 1
[10:55:52.207], STTP, 34, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003403 ms, 1
[10:55:52.210], STTP, 34, <--, MIX, 43, list, 66381d74, SETUP, , , 1
[10:55:52.211], STTP, 34, , , , , , store_share, CPU: 0.005943 ms, wall: 0.004522 ms, 1
[10:55:52.257], STTP, 34, <--, MIX, 1, list, a3f71414, SETUP, , , 1
[10:55:52.257], STTP, 34, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003678 ms, 1
[10:55:52.291], STTP, 34, <--, MIX, 2, list, d4eafbb1, SETUP, , , 1
[10:55:52.292], STTP, 34, , , , , , store_share, CPU: 0.005312 ms, wall: 0.003910 ms, 1
[10:55:52.345], STTP, 34, <--, MIX, 17, list, 2633ea20, SETUP, , , 1
[10:55:52.345], STTP, 34, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003558 ms, 1
[10:55:52.352], STTP, 34, <--, MIX, 49, list, 5f01ad31, SETUP, , , 1
[10:55:52.352], STTP, 34, , , , , , store_share, CPU: 0.003786 ms, wall: 0.002979 ms, 1
[10:55:52.353], STTP, 34, <--, MIX, 33, list, 78fecd62, SETUP, , , 1
[10:55:52.353], STTP, 34, , , , , , store_share, CPU: 0.002954 ms, wall: 0.002561 ms, 1
[10:55:52.386], STTP, 34, <--, MIX, 40, list, edf1ade2, SETUP, , , 1
[10:55:52.386], STTP, 34, , , , , , store_share, CPU: 0.003821 ms, wall: 0.002840 ms, 1
[10:55:52.393], STTP, 34, <--, MIX, 18, list, 41113c3b, SETUP, , , 1
[10:55:52.393], STTP, 34, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003066 ms, 1
[10:55:52.408], STTP, 34, <--, MIX, 45, list, fc8b4a48, SETUP, , , 1
[10:55:52.408], STTP, 34, , , , , , store_share, CPU: 0.005003 ms, wall: 0.003748 ms, 1
[10:55:52.430], STTP, 34, <--, MIX, 5, list, b627fe80, SETUP, , , 1
[10:55:52.431], STTP, 34, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003209 ms, 1
[10:55:52.446], STTP, 34, <--, MIX, 38, list, 2f3a0a39, SETUP, , , 1
[10:55:52.446], STTP, 34, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002666 ms, 1
[10:55:52.454], STTP, 34, <--, MIX, 41, list, 9083bcbd, SETUP, , , 1
[10:55:52.455], STTP, 34, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003073 ms, 1
[10:55:52.455], STTP, 34, <--, MIX, 31, list, 4850f541, SETUP, , , 1
[10:55:52.455], STTP, 34, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002848 ms, 1
[10:55:52.456], STTP, 34, <--, MIX, 48, list, 8a167540, SETUP, , , 1
[10:55:52.458], STTP, 34, , , , , , store_share, CPU: 0.015692 ms, wall: 0.008115 ms, 1
[10:55:52.459], STTP, 34, <--, MIX, 44, list, c6fc75aa, SETUP, , , 1
[10:55:52.459], STTP, 34, , , , , , store_share, CPU: 0.003794 ms, wall: 0.003112 ms, 1
[10:55:52.463], STTP, 34, <--, MIX, 7, list, 9a915bf3, SETUP, , , 1
[10:55:52.463], STTP, 34, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003760 ms, 1
[10:55:52.468], STTP, 34, <--, MIX, 9, list, 48b2427a, SETUP, , , 1
[10:55:52.468], STTP, 34, , , , , , store_share, CPU: 0.006090 ms, wall: 0.004175 ms, 1
[10:55:52.473], STTP, 34, <--, MIX, 35, list, debcbb7d, SETUP, , , 1
[10:55:52.473], STTP, 34, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003362 ms, 1
[10:55:52.473], STTP, 34, <--, MIX, 32, list, 104947f2, SETUP, , , 1
[10:55:52.474], STTP, 34, , , , , , store_share, CPU: 0.003981 ms, wall: 0.002967 ms, 1
[10:55:52.479], STTP, 34, <--, MIX, 50, list, d96832dd, SETUP, , , 1
[10:55:52.480], STTP, 34, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003310 ms, 1
[10:55:52.482], STTP, 34, <--, MIX, 26, list, e377177b, SETUP, , , 1
[10:55:52.483], STTP, 34, , , , , , store_share, CPU: 0.005350 ms, wall: 0.003945 ms, 1
[10:55:52.507], STTP, 34, <--, MIX, 20, list, 54eab3c6, SETUP, , , 1
[10:55:52.508], STTP, 34, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003668 ms, 1
[10:55:52.519], STTP, 34, <--, MIX, 21, list, 83cf1d2a, SETUP, , , 1
[10:55:52.519], STTP, 34, , , , , , store_share, CPU: 0.006797 ms, wall: 0.005453 ms, 1
[10:55:52.539], STTP, 34, <--, MIX, 46, list, e5f85e85, SETUP, , , 1
[10:55:52.540], STTP, 34, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003291 ms, 1
[10:55:52.552], STTP, 34, <--, MIX, 16, list, 83390125, SETUP, , , 1
[10:55:52.552], STTP, 34, , , , , , store_share, CPU: 0.006814 ms, wall: 0.005035 ms, 1
[10:55:52.565], STTP, 34, <--, MIX, 4, list, d9206498, SETUP, , , 1
[10:55:52.566], STTP, 34, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003111 ms, 1
[10:55:52.595], STTP, 34, <--, MIX, 15, list, 4ae249ac, SETUP, , , 1
[10:55:52.595], STTP, 34, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003145 ms, 1
[10:55:52.596], STTP, 34, <--, MIX, 25, list, 39833b5f, SETUP, , , 1
[10:55:52.596], STTP, 34, , , , , , store_share, CPU: 0.002749 ms, wall: 0.002204 ms, 1
[10:55:52.609], STTP, 34, <--, MIX, 10, list, b6a5c6c2, SETUP, , , 1
[10:55:52.609], STTP, 34, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003144 ms, 1
[10:55:52.640], STTP, 34, <--, MIX, 28, list, abd4dc45, SETUP, , , 1
[10:55:52.640], STTP, 34, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003449 ms, 1
[10:55:52.642], STTP, 34, <--, MIX, 34, list, 6a2dd160, SETUP, , , 1
[10:55:52.642], STTP, 34, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002742 ms, 1
[10:55:52.645], STTP, 34, <--, MIX, 8, list, 174992ed, SETUP, , , 1
[10:55:52.645], STTP, 34, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003300 ms, 1
[10:55:52.654], STTP, 34, <--, MIX, 42, list, a725c2c9, SETUP, , , 1
[10:55:52.654], STTP, 34, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003273 ms, 1
[10:55:52.660], STTP, 34, <--, MIX, 36, list, f3143e91, SETUP, , , 1
[10:55:52.661], STTP, 34, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003488 ms, 1
[10:55:52.662], STTP, 34, <--, MIX, 27, list, cff41888, SETUP, , , 1
[10:55:52.662], STTP, 34, , , , , , store_share, CPU: 0.003743 ms, wall: 0.002852 ms, 1
[10:55:52.670], STTP, 34, <--, MIX, 13, list, b76c831c, SETUP, , , 1
[10:55:52.670], STTP, 34, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002606 ms, 1
[10:55:52.682], STTP, 34, <--, MIX, 6, list, 9a200eec, SETUP, , , 1
[10:55:52.682], STTP, 34, , , , , , store_share, CPU: 0.003674 ms, wall: 0.002915 ms, 1
[10:55:52.683], STTP, 34, <--, MIX, 23, list, 991df7ba, SETUP, , , 1
[10:55:52.683], STTP, 34, , , , , , store_share, CPU: 0.003908 ms, wall: 0.003000 ms, 1
[10:55:52.686], STTP, 34, <--, MIX, 22, list, c306b2b9, SETUP, , , 1
[10:55:52.686], STTP, 34, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003030 ms, 1
[10:55:52.687], STTP, 34, <--, MIX, 12, list, 8d6a3cdf, SETUP, , , 1
[10:55:52.687], STTP, 34, , , , , , store_share, CPU: 0.002935 ms, wall: 0.002463 ms, 1
[10:55:52.696], STTP, 34, <--, MIX, 29, list, 66a5ea66, SETUP, , , 1
[10:55:52.696], STTP, 34, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003236 ms, 1
[10:55:52.697], STTP, 34, <--, MIX, 30, list, 6eec4d17, SETUP, , , 1
[10:55:52.697], STTP, 34, , , , , , store_share, CPU: 0.003100 ms, wall: 0.002555 ms, 1
[10:55:52.697], STTP, 34, <--, MIX, 3, list, 65c0eb8a, SETUP, , , 1
[10:55:52.697], STTP, 34, , , , , , store_share, CPU: 0.002929 ms, wall: 0.002295 ms, 1
[10:55:52.702], STTP, 34, <--, MIX, 11, list, ad19b59c, SETUP, , , 1
[10:55:52.703], STTP, 34, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003297 ms, 1
[10:55:52.724], STTP, 34, <--, MIX, 19, list, bf24af53, SETUP, , , 1
[10:55:52.725], STTP, 34, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002262 ms, 1
[10:55:52.731], STTP, 34, <--, MIX, 24, list, 7e3cbca2, SETUP, , , 1
[10:55:52.731], STTP, 34, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002970 ms, 1
[10:55:52.743], STTP, 34, <--, MIX, 37, list, 4ebe7f0e, SETUP, , , 1
[10:55:52.743], STTP, 34, , , , , , store_share, CPU: 0.018663 ms, wall: 0.017704 ms, 1
