[10:55:52.153], STTP, 23, <--, MIX, 47, list, bd8c3273, SETUP, , , 1
[10:55:52.153], STTP, 23, , , , , , store_share, CPU: 0.006344 ms, wall: 0.005061 ms, 1
[10:55:52.166], STTP, 23, <--, MIX, 43, list, f3e2503d, SETUP, , , 1
[10:55:52.168], STTP, 23, , , , , , store_share, CPU: 0.007160 ms, wall: 0.006304 ms, 1
[10:55:52.169], STTP, 23, <--, MIX, 14, list, ad023d72, SETUP, , , 1
[10:55:52.169], STTP, 23, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003151 ms, 1
[10:55:52.183], STTP, 23, <--, MIX, 39, list, ee5e18b9, SETUP, , , 1
[10:55:52.183], STTP, 23, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003658 ms, 1
[10:55:52.228], STTP, 23, <--, MIX, 1, list, 5f1b02d6, SETUP, , , 1
[10:55:52.229], STTP, 23, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003339 ms, 1
[10:55:52.237], STTP, 23, <--, MIX, 2, list, e4c1a29b, SETUP, , , 1
[10:55:52.237], STTP, 23, , , , , , store_share, CPU: 0.007617 ms, wall: 0.005925 ms, 1
[10:55:52.315], STTP, 23, <--, MIX, 17, list, 43d5e129, SETUP, , , 1
[10:55:52.316], STTP, 23, , , , , , store_share, CPU: 0.005513 ms, wall: 0.004276 ms, 1
[10:55:52.324], STTP, 23, <--, MIX, 49, list, 210706bf, SETUP, , , 1
[10:55:52.325], STTP, 23, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003180 ms, 1
[10:55:52.327], STTP, 23, <--, MIX, 33, list, 079fa665, SETUP, , , 1
[10:55:52.328], STTP, 23, , , , , , store_share, CPU: 0.006458 ms, wall: 0.005584 ms, 1
[10:55:52.351], STTP, 23, <--, MIX, 40, list, 74d842f5, SETUP, , , 1
[10:55:52.351], STTP, 23, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003027 ms, 1
[10:55:52.358], STTP, 23, <--, MIX, 18, list, f9cef188, SETUP, , , 1
[10:55:52.359], STTP, 23, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003319 ms, 1
[10:55:52.368], STTP, 23, <--, MIX, 45, list, c5c619f9, SETUP, , , 1
[10:55:52.370], STTP, 23, , , , , , store_share, CPU: 0.004710 ms, wall: 0.004011 ms, 1
[10:55:52.400], STTP, 23, <--, MIX, 20, list, baff65bd, SETUP, , , 1
[10:55:52.401], STTP, 23, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003388 ms, 1
[10:55:52.406], STTP, 23, <--, MIX, 5, list, a4060749, SETUP, , , 1
[10:55:52.406], STTP, 23, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003309 ms, 1
[10:55:52.421], STTP, 23, <--, MIX, 9, list, 8dd2acc9, SETUP, , , 1
