[10:55:52.101], STTP, 5, <--, MIX, 47, list, 58b6497d, SETUP, , , 1
[10:55:52.101], STTP, 5, , , , , , store_share, CPU: 0.005939 ms, wall: 0.004534 ms, 1
[10:55:52.107], STTP, 5, <--, MIX, 43, list, 4910c5ae, SETUP, , , 1
[10:55:52.107], STTP, 5, , , , , , store_share, CPU: 0.006562 ms, wall: 0.005357 ms, 1
[10:55:52.133], STTP, 5, <--, MIX, 14, list, 0b089154, SETUP, , , 1
[10:55:52.133], STTP, 5, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003516 ms, 1
[10:55:52.136], STTP, 5, <--, MIX, 2, list, abb52404, SETUP, , , 1
[10:55:52.136], STTP, 5, , , , , , store_share, CPU: 0.005110 ms, wall: 0.003723 ms, 1
[10:55:52.140], STTP, 5, <--, MIX, 39, list, a7d9e7d9, SETUP, , , 1
[10:55:52.141], STTP, 5, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003498 ms, 1
[10:55:52.164], STTP, 5, <--, MIX, 1, list, 72429d37, SETUP, , , 1
[10:55:52.164], STTP, 5, , , , , , store_share, CPU: 0.007358 ms, wall: 0.005688 ms, 1
[10:55:52.229], STTP, 5, <--, MIX, 20, list, f586600a, SETUP, , , 1
[10:55:52.229], STTP, 5, , , , , , store_share, CPU: 0.006728 ms, wall: 0.005191 ms, 1
[10:55:52.269], STTP, 5, <--, MIX, 17, list, 945abab9, SETUP, , , 1
[10:55:52.270], STTP, 5, , , , , , store_share, CPU: 0.005184 ms, wall: 0.003527 ms, 1
[10:55:52.285], STTP, 5, <--, MIX, 49, list, 3356906f, SETUP, , , 1
[10:55:52.286], STTP, 5, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003370 ms, 1
[10:55:52.286], STTP, 5, <--, MIX, 33, list, 4b351f41, SETUP, , , 1
[10:55:52.286], STTP, 5, , , , , , store_share, CPU: 0.002834 ms, wall: 0.002286 ms, 1
[10:55:52.288], STTP, 5, <--, MIX, 40, list, 85234b67, SETUP, , , 1
[10:55:52.289], STTP, 5, , , , , , store_share, CPU: 0.013277 ms, wall: 0.007487 ms, 1
[10:55:52.297], STTP, 5, <--, MIX, 16, list, 648ac03f, SETUP, , , 1
[10:55:52.297], STTP, 5, , , , , , store_share, CPU: 0.006830 ms, wall: 0.005318 ms, 1
[10:55:52.306], STTP, 5, <--, MIX, 18, list, 6976026b, SETUP, , , 1
[10:55:52.306], STTP, 5, , , , , , store_share, CPU: 0.006205 ms, wall: 0.004339 ms, 1
[10:55:52.314], STTP, 5, <--, MIX, 45, list, d415d20f, SETUP, , , 1
[10:55:52.314], STTP, 5, , , , , , store_share, CPU: 0.005477 ms, wall: 0.003937 ms, 1
[10:55:52.347], STTP, 5, <--, MIX, 9, list, e7097814, SETUP, , , 1
[10:55:52.347], STTP, 5, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003173 ms, 1
[10:55:52.357], STTP, 5, <--, MIX, 5, list, 6123909f, SETUP, , , 1
[10:55:52.357], STTP, 5, , , , , , store_share, CPU: 0.003911 ms, wall: 0.003124 ms, 1
[10:55:52.371], STTP, 5, <--, MIX, 32, list, 73f2ebe5, SETUP, , , 1
[10:55:52.371], STTP, 5, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003394 ms, 1
[10:55:52.379], STTP, 5, <--, MIX, 44, list, 289e85cf, SETUP, , , 1
[10:55:52.379], STTP, 5, , , , , , store_share, CPU: 0.003990 ms, wall: 0.002982 ms, 1
[10:55:52.382], STTP, 5, <--, MIX, 7, list, 0c003517, SETUP, , , 1
[10:55:52.382], STTP, 5, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003162 ms, 1
[10:55:52.393], STTP, 5, <--, MIX, 38, list, bf02e8b3, SETUP, , , 1
[10:55:52.394], STTP, 5, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003016 ms, 1
[10:55:52.394], STTP, 5, <--, MIX, 26, list, c2783656, SETUP, , , 1
[10:55:52.394], STTP, 5, , , , , , store_share, CPU: 0.003033 ms, wall: 0.002412 ms, 1
[10:55:52.399], STTP, 5, <--, MIX, 41, list, fa9ecf62, SETUP, , , 1
[10:55:52.399], STTP, 5, , , , , , store_share, CPU: 0.003832 ms, wall: 0.011159 ms, 1
[10:55:52.402], STTP, 5, <--, MIX, 48, list, a6855f01, SETUP, , , 1
[10:55:52.402], STTP, 5, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003600 ms, 1
[10:55:52.404], STTP, 5, <--, MIX, 31, list, 05bcae82, SETUP, , , 1
[10:55:52.405], STTP, 5, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003046 ms, 1
[10:55:52.415], STTP, 5, <--, MIX, 35, list, 296a3d45, SETUP, , , 1
[10:55:52.415], STTP, 5, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003770 ms, 1
[10:55:52.421], STTP, 5, <--, MIX, 50, list, e32ecfe0, SETUP, , , 1
[10:55:52.422], STTP, 5, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003187 ms, 1
[10:55:52.431], STTP, 5, <--, MIX, 21, list, 6fb549f7, SETUP, , , 1
[10:55:52.432], STTP, 5, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003494 ms, 1
[10:55:52.475], STTP, 5, <--, MIX, 46, list, b760051e, SETUP, , , 1
[10:55:52.475], STTP, 5, , , , , , store_share, CPU: 0.003856 ms, wall: 0.002982 ms, 1
