[10:55:52.090], STTP, 3, <--, MIX, 47, list, 454f81b2, SETUP, , , 1
[10:55:52.091], STTP, 3, , , , , , store_share, CPU: 0.006854 ms, wall: 0.005634 ms, 1
[10:55:52.100], STTP, 3, <--, MIX, 43, list, 1634f5b1, SETUP, , , 1
[10:55:52.100], STTP, 3, , , , , , store_share, CPU: 0.009197 ms, wall: 0.006986 ms, 1
[10:55:52.130], STTP, 3, <--, MIX, 2, list, e4adee02, SETUP, , , 1
[10:55:52.131], STTP, 3, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003457 ms, 1
[10:55:52.131], STTP, 3, <--, MIX, 14, list, 5bd143e2, SETUP, , , 1
[10:55:52.131], STTP, 3, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002831 ms, 1
[10:55:52.135], STTP, 3, <--, MIX, 39, list, edba7a6c, SETUP, , , 1
[10:55:52.136], STTP, 3, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003459 ms, 1
[10:55:52.156], STTP, 3, <--, MIX, 1, list, f9f0e8dc, SETUP, , , 1
[10:55:52.156], STTP, 3, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003717 ms, 1
[10:55:52.213], STTP, 3, <--, MIX, 20, list, 16ed3f3e, SETUP, , , 1
[10:55:52.213], STTP, 3, , , , , , store_share, CPU: 0.007152 ms, wall: 0.005717 ms, 1
[10:55:52.264], STTP, 3, <--, MIX, 17, list, d2e3dbde, SETUP, , , 1
[10:55:52.264], STTP, 3, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003251 ms, 1
[10:55:52.274], STTP, 3, <--, MIX, 16, list, 7487705f, SETUP, , , 1
[10:55:52.274], STTP, 3, , , , , , store_share, CPU: 0.008186 ms, wall: 0.005712 ms, 1
[10:55:52.284], STTP, 3, <--, MIX, 40, list, ad736f89, SETUP, , , 1
[10:55:52.284], STTP, 3, , , , , , store_share, CPU: 0.007105 ms, wall: 0.005065 ms, 1
[10:55:52.288], STTP, 3, <--, MIX, 49, list, 7eec5fc7, SETUP, , , 1
[10:55:52.289], STTP, 3, , , , , , store_share, CPU: 0.008482 ms, wall: 0.006375 ms, 1
[10:55:52.289], STTP, 3, <--, MIX, 33, list, d9f4381a, SETUP, , , 1
[10:55:52.297], STTP, 3, , , , , , store_share, CPU: 0.043103 ms, wall: 0.013973 ms, 1
