[10:55:52.205], STTP, 40, <--, MIX, 14, list, a0bda7ab, SETUP, , , 1
[10:55:52.206], STTP, 40, , , , , , store_share, CPU: 0.006152 ms, wall: 0.004847 ms, 1
[10:55:52.207], STTP, 40, <--, MIX, 47, list, 5674f4d2, SETUP, , , 1
[10:55:52.209], STTP, 40, , , , , , store_share, CPU: 0.007000 ms, wall: 0.005787 ms, 1
[10:55:52.219], STTP, 40, <--, MIX, 39, list, 7e041cd0, SETUP, , , 1
[10:55:52.219], STTP, 40, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003399 ms, 1
[10:55:52.229], STTP, 40, <--, MIX, 43, list, 5b07e496, SETUP, , , 1
[10:55:52.230], STTP, 40, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003031 ms, 1
[10:55:52.271], STTP, 40, <--, MIX, 1, list, 9b8c984f, SETUP, , , 1
[10:55:52.271], STTP, 40, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003363 ms, 1
[10:55:52.333], STTP, 40, <--, MIX, 2, list, 8d1707d2, SETUP, , , 1
[10:55:52.333], STTP, 40, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003229 ms, 1
[10:55:52.363], STTP, 40, <--, MIX, 49, list, cbcb7b00, SETUP, , , 1
[10:55:52.363], STTP, 40, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003274 ms, 1
[10:55:52.364], STTP, 40, <--, MIX, 33, list, 2162229d, SETUP, , , 1
[10:55:52.364], STTP, 40, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002806 ms, 1
[10:55:52.364], STTP, 40, <--, MIX, 17, list, 994fbab3, SETUP, , , 1
[10:55:52.369], STTP, 40, , , , , , store_share, CPU: 0.005177 ms, wall: 0.004354 ms, 1
[10:55:52.400], STTP, 40, <--, MIX, 40, list, 3a0b3cba, SETUP, , , 1
[10:55:52.400], STTP, 40, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003015 ms, 1
[10:55:52.407], STTP, 40, <--, MIX, 18, list, e6133aa1, SETUP, , , 1
[10:55:52.407], STTP, 40, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003270 ms, 1
[10:55:52.424], STTP, 40, <--, MIX, 45, list, b913811f, SETUP, , , 1
[10:55:52.424], STTP, 40, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003023 ms, 1
[10:55:52.443], STTP, 40, <--, MIX, 5, list, 1e201ca0, SETUP, , , 1
[10:55:52.444], STTP, 40, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003211 ms, 1
[10:55:52.457], STTP, 40, <--, MIX, 38, list, 40c81b66, SETUP, , , 1
[10:55:52.457], STTP, 40, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003143 ms, 1
[10:55:52.465], STTP, 40, <--, MIX, 48, list, 791b0b1f, SETUP, , , 1
[10:55:52.466], STTP, 40, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003092 ms, 1
[10:55:52.466], STTP, 40, <--, MIX, 31, list, b8329725, SETUP, , , 1
[10:55:52.466], STTP, 40, , , , , , store_share, CPU: 0.002931 ms, wall: 0.002518 ms, 1
[10:55:52.468], STTP, 40, <--, MIX, 41, list, b466a418, SETUP, , , 1
[10:55:52.470], STTP, 40, , , , , , store_share, CPU: 0.020287 ms, wall: 0.008764 ms, 1
[10:55:52.471], STTP, 40, <--, MIX, 44, list, cb3bf614, SETUP, , , 1
[10:55:52.471], STTP, 40, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003441 ms, 1
[10:55:52.479], STTP, 40, <--, MIX, 7, list, f4e44e31, SETUP, , , 1
[10:55:52.480], STTP, 40, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003145 ms, 1
[10:55:52.483], STTP, 40, <--, MIX, 32, list, e81aef4e, SETUP, , , 1
[10:55:52.483], STTP, 40, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003124 ms, 1
[10:55:52.484], STTP, 40, <--, MIX, 35, list, 0cd4ff41, SETUP, , , 1
[10:55:52.484], STTP, 40, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002703 ms, 1
[10:55:52.488], STTP, 40, <--, MIX, 50, list, ccfa40fe, SETUP, , , 1
[10:55:52.489], STTP, 40, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003119 ms, 1
[10:55:52.492], STTP, 40, <--, MIX, 9, list, 46a22c79, SETUP, , , 1
[10:55:52.493], STTP, 40, , , , , , store_share, CPU: 0.004680 ms, wall: 0.003199 ms, 1
[10:55:52.493], STTP, 40, <--, MIX, 26, list, 292d462b, SETUP, , , 1
[10:55:52.493], STTP, 40, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002626 ms, 1
[10:55:52.523], STTP, 40, <--, MIX, 20, list, 1cdc1fb8, SETUP, , , 1
[10:55:52.524], STTP, 40, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003460 ms, 1
[10:55:52.543], STTP, 40, <--, MIX, 21, list, 053a509f, SETUP, , , 1
[10:55:52.543], STTP, 40, , , , , , store_share, CPU: 0.007293 ms, wall: 0.005261 ms, 1
[10:55:52.550], STTP, 40, <--, MIX, 46, list, 5f627870, SETUP, , , 1
[10:55:52.550], STTP, 40, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003402 ms, 1
[10:55:52.573], STTP, 40, <--, MIX, 4, list, 5f7f231b, SETUP, , , 1
[10:55:52.574], STTP, 40, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003004 ms, 1
[10:55:52.579], STTP, 40, <--, MIX, 16, list, 2a27e305, SETUP, , , 1
[10:55:52.579], STTP, 40, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005188 ms, 1
[10:55:52.606], STTP, 40, <--, MIX, 15, list, bdd34c1d, SETUP, , , 1
[10:55:52.606], STTP, 40, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003133 ms, 1
[10:55:52.609], STTP, 40, <--, MIX, 25, list, e0758787, SETUP, , , 1
[10:55:52.610], STTP, 40, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003272 ms, 1
[10:55:52.621], STTP, 40, <--, MIX, 10, list, 06c811d3, SETUP, , , 1
[10:55:52.622], STTP, 40, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003339 ms, 1
[10:55:52.649], STTP, 40, <--, MIX, 28, list, f4967ae2, SETUP, , , 1
[10:55:52.650], STTP, 40, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003345 ms, 1
[10:55:52.650], STTP, 40, <--, MIX, 34, list, 2b90ce20, SETUP, , , 1
[10:55:52.650], STTP, 40, , , , , , store_share, CPU: 0.003056 ms, wall: 0.002507 ms, 1
[10:55:52.657], STTP, 40, <--, MIX, 8, list, 99902e6a, SETUP, , , 1
[10:55:52.657], STTP, 40, , , , , , store_share, CPU: 0.003502 ms, wall: 0.002803 ms, 1
[10:55:52.670], STTP, 40, <--, MIX, 27, list, d8d2e8b6, SETUP, , , 1
[10:55:52.670], STTP, 40, , , , , , store_share, CPU: 0.003918 ms, wall: 0.003001 ms, 1
[10:55:52.672], STTP, 40, <--, MIX, 36, list, 6a854a57, SETUP, , , 1
[10:55:52.672], STTP, 40, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003066 ms, 1
[10:55:52.673], STTP, 40, <--, MIX, 42, list, 10ace507, SETUP, , , 1
[10:55:52.673], STTP, 40, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002816 ms, 1
[10:55:52.680], STTP, 40, <--, MIX, 13, list, aaad9f11, SETUP, , , 1
[10:55:52.681], STTP, 40, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003188 ms, 1
[10:55:52.691], STTP, 40, <--, MIX, 6, list, afbb1f61, SETUP, , , 1
[10:55:52.691], STTP, 40, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003135 ms, 1
[10:55:52.691], STTP, 40, <--, MIX, 23, list, 5d744c84, SETUP, , , 1
[10:55:52.691], STTP, 40, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002867 ms, 1
[10:55:52.692], STTP, 40, <--, MIX, 12, list, 3a32219e, SETUP, , , 1
[10:55:52.693], STTP, 40, , , , , , store_share, CPU: 0.005965 ms, wall: 0.004394 ms, 1
[10:55:52.693], STTP, 40, <--, MIX, 22, list, 51afd3e3, SETUP, , , 1
[10:55:52.694], STTP, 40, , , , , , store_share, CPU: 0.005449 ms, wall: 0.003796 ms, 1
[10:55:52.703], STTP, 40, <--, MIX, 29, list, c11a6dfc, SETUP, , , 1
[10:55:52.703], STTP, 40, , , , , , store_share, CPU: 0.006808 ms, wall: 0.005221 ms, 1
[10:55:52.704], STTP, 40, <--, MIX, 3, list, 1293dedb, SETUP, , , 1
[10:55:52.705], STTP, 40, , , , , , store_share, CPU: 0.006948 ms, wall: 0.004928 ms, 1
[10:55:52.705], STTP, 40, <--, MIX, 30, list, 5773c3b3, SETUP, , , 1
[10:55:52.705], STTP, 40, , , , , , store_share, CPU: 0.002911 ms, wall: 0.002094 ms, 1
[10:55:52.715], STTP, 40, <--, MIX, 11, list, 102bd502, SETUP, , , 1
[10:55:52.716], STTP, 40, , , , , , store_share, CPU: 0.002956 ms, wall: 0.002226 ms, 1
[10:55:52.730], STTP, 40, <--, MIX, 19, list, 1e4c000b, SETUP, , , 1
[10:55:52.730], STTP, 40, , , , , , store_share, CPU: 0.003920 ms, wall: 0.002874 ms, 1
[10:55:52.737], STTP, 40, <--, MIX, 24, list, 0a6e3616, SETUP, , , 1
[10:55:52.737], STTP, 40, , , , , , store_share, CPU: 0.003715 ms, wall: 0.002928 ms, 1
[10:55:52.748], STTP, 40, <--, MIX, 37, list, df54f708, SETUP, , , 1
[10:55:52.748], STTP, 40, , , , , , store_share, CPU: 0.019349 ms, wall: 0.018504 ms, 1
