[10:55:52.095], STTP, 4, <--, MIX, 47, list, ec65b171, SETUP, , , 1
[10:55:52.096], STTP, 4, , , , , , store_share, CPU: 0.007909 ms, wall: 0.006288 ms, 1
[10:55:52.104], STTP, 4, <--, MIX, 43, list, d7352c70, SETUP, , , 1
[10:55:52.104], STTP, 4, , , , , , store_share, CPU: 0.006690 ms, wall: 0.005214 ms, 1
[10:55:52.130], STTP, 4, <--, MIX, 14, list, 65cce575, SETUP, , , 1
[10:55:52.130], STTP, 4, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003275 ms, 1
[10:55:52.134], STTP, 4, <--, MIX, 2, list, 70232e60, SETUP, , , 1
[10:55:52.134], STTP, 4, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003296 ms, 1
[10:55:52.137], STTP, 4, <--, MIX, 39, list, b038e4b1, SETUP, , , 1
[10:55:52.138], STTP, 4, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003239 ms, 1
[10:55:52.157], STTP, 4, <--, MIX, 1, list, f68067e0, SETUP, , , 1
[10:55:52.157], STTP, 4, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003719 ms, 1
[10:55:52.219], STTP, 4, <--, MIX, 20, list, 98d5369b, SETUP, , , 1
[10:55:52.219], STTP, 4, , , , , , store_share, CPU: 0.007147 ms, wall: 0.005102 ms, 1
[10:55:52.266], STTP, 4, <--, MIX, 17, list, 7da2b6c3, SETUP, , , 1
[10:55:52.266], STTP, 4, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003400 ms, 1
[10:55:52.287], STTP, 4, <--, MIX, 16, list, 102e9048, SETUP, , , 1
[10:55:52.287], STTP, 4, , , , , , store_share, CPU: 0.008667 ms, wall: 0.006243 ms, 1
[10:55:52.292], STTP, 4, <--, MIX, 40, list, fedb3344, SETUP, , , 1
[10:55:52.292], STTP, 4, , , , , , store_share, CPU: 0.007964 ms, wall: 0.005574 ms, 1
[10:55:52.293], STTP, 4, <--, MIX, 49, list, 1226ea17, SETUP, , , 1
[10:55:52.293], STTP, 4, , , , , , store_share, CPU: 0.006185 ms, wall: 0.004621 ms, 1
[10:55:52.299], STTP, 4, <--, MIX, 33, list, 1e8b1aa2, SETUP, , , 1
[10:55:52.299], STTP, 4, , , , , , store_share, CPU: 0.008138 ms, wall: 0.005925 ms, 1
[10:55:52.300], STTP, 4, <--, MIX, 18, list, 5ef5970a, SETUP, , , 1
[10:55:52.306], STTP, 4, , , , , , store_share, CPU: 0.040371 ms, wall: 0.016002 ms, 1
[10:55:52.308], STTP, 4, <--, MIX, 45, list, 5a5fb097, SETUP, , , 1
[10:55:52.308], STTP, 4, , , , , , store_share, CPU: 0.005106 ms, wall: 0.003888 ms, 1
[10:55:52.340], STTP, 4, <--, MIX, 9, list, c1ed2dc2, SETUP, , , 1
[10:55:52.341], STTP, 4, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003009 ms, 1
