[10:55:52.202], STTP, 39, <--, MIX, 47, list, c644d009, SETUP, , , 1
[10:55:52.203], STTP, 39, , , , , , store_share, CPU: 0.006329 ms, wall: 0.005196 ms, 1
[10:55:52.203], STTP, 39, <--, MIX, 14, list, ab269c47, SETUP, , , 1
[10:55:52.206], STTP, 39, , , , , , store_share, CPU: 0.023301 ms, wall: 0.012161 ms, 1
[10:55:52.217], STTP, 39, <--, MIX, 39, list, f7419285, SETUP, , , 1
[10:55:52.217], STTP, 39, , , , , , store_share, CPU: 0.005182 ms, wall: 0.003988 ms, 1
[10:55:52.230], STTP, 39, <--, MIX, 43, list, b59ae5ef, SETUP, , , 1
[10:55:52.231], STTP, 39, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003117 ms, 1
[10:55:52.268], STTP, 39, <--, MIX, 1, list, 6032cd96, SETUP, , , 1
[10:55:52.269], STTP, 39, , , , , , store_share, CPU: 0.004958 ms, wall: 0.003812 ms, 1
[10:55:52.323], STTP, 39, <--, MIX, 2, list, 2b02f3c9, SETUP, , , 1
[10:55:52.323], STTP, 39, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002920 ms, 1
[10:55:52.360], STTP, 39, <--, MIX, 33, list, 56ced1bb, SETUP, , , 1
[10:55:52.360], STTP, 39, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003276 ms, 1
[10:55:52.362], STTP, 39, <--, MIX, 49, list, 8df10e27, SETUP, , , 1
[10:55:52.363], STTP, 39, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003197 ms, 1
[10:55:52.364], STTP, 39, <--, MIX, 17, list, 5b4fed75, SETUP, , , 1
[10:55:52.364], STTP, 39, , , , , , store_share, CPU: 0.004114 ms, wall: 0.002990 ms, 1
[10:55:52.398], STTP, 39, <--, MIX, 40, list, fd77aeb1, SETUP, , , 1
[10:55:52.399], STTP, 39, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003323 ms, 1
[10:55:52.405], STTP, 39, <--, MIX, 18, list, ab769b29, SETUP, , , 1
[10:55:52.405], STTP, 39, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003553 ms, 1
[10:55:52.421], STTP, 39, <--, MIX, 45, list, 96375338, SETUP, , , 1
[10:55:52.422], STTP, 39, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003274 ms, 1
[10:55:52.441], STTP, 39, <--, MIX, 5, list, 6eb658b2, SETUP, , , 1
[10:55:52.441], STTP, 39, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003451 ms, 1
[10:55:52.457], STTP, 39, <--, MIX, 38, list, 922d8a60, SETUP, , , 1
[10:55:52.457], STTP, 39, , , , , , store_share, CPU: 0.004103 ms, wall: 0.002969 ms, 1
[10:55:52.464], STTP, 39, <--, MIX, 41, list, 2f18bbf7, SETUP, , , 1
[10:55:52.465], STTP, 39, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003194 ms, 1
[10:55:52.465], STTP, 39, <--, MIX, 48, list, bef5fc78, SETUP, , , 1
[10:55:52.465], STTP, 39, , , , , , store_share, CPU: 0.002890 ms, wall: 0.002413 ms, 1
[10:55:52.466], STTP, 39, <--, MIX, 31, list, 603746c9, SETUP, , , 1
[10:55:52.467], STTP, 39, , , , , , store_share, CPU: 0.017839 ms, wall: 0.007412 ms, 1
[10:55:52.467], STTP, 39, <--, MIX, 44, list, 6a13c695, SETUP, , , 1
[10:55:52.468], STTP, 39, , , , , , store_share, CPU: 0.003496 ms, wall: 0.002622 ms, 1
[10:55:52.478], STTP, 39, <--, MIX, 7, list, 15aa4b4c, SETUP, , , 1
[10:55:52.479], STTP, 39, , , , , , store_share, CPU: 0.003613 ms, wall: 0.003021 ms, 1
[10:55:52.481], STTP, 39, <--, MIX, 32, list, 7f860093, SETUP, , , 1
[10:55:52.481], STTP, 39, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003264 ms, 1
