[10:55:52.185], STTP, 33, <--, MIX, 47, list, 6e125ec9, SETUP, , , 1
[10:55:52.185], STTP, 33, , , , , , store_share, CPU: 0.008287 ms, wall: 0.007074 ms, 1
[10:55:52.190], STTP, 33, <--, MIX, 14, list, 45f1fdc0, SETUP, , , 1
[10:55:52.191], STTP, 33, , , , , , store_share, CPU: 0.006870 ms, wall: 0.005493 ms, 1
[10:55:52.203], STTP, 33, <--, MIX, 39, list, bf98f025, SETUP, , , 1
[10:55:52.204], STTP, 33, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003580 ms, 1
[10:55:52.209], STTP, 33, <--, MIX, 43, list, 1e035070, SETUP, , , 1
[10:55:52.210], STTP, 33, , , , , , store_share, CPU: 0.005122 ms, wall: 0.003585 ms, 1
[10:55:52.255], STTP, 33, <--, MIX, 1, list, f70af14f, SETUP, , , 1
[10:55:52.256], STTP, 33, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003621 ms, 1
[10:55:52.282], STTP, 33, <--, MIX, 2, list, a85ea1be, SETUP, , , 1
[10:55:52.282], STTP, 33, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003424 ms, 1
[10:55:52.344], STTP, 33, <--, MIX, 17, list, 63e394ee, SETUP, , , 1
[10:55:52.345], STTP, 33, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003026 ms, 1
[10:55:52.349], STTP, 33, <--, MIX, 33, list, 38f5f11a, SETUP, , , 1
[10:55:52.349], STTP, 33, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003533 ms, 1
[10:55:52.350], STTP, 33, <--, MIX, 49, list, 0b977183, SETUP, , , 1
[10:55:52.350], STTP, 33, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003193 ms, 1
[10:55:52.386], STTP, 33, <--, MIX, 40, list, efa21ec7, SETUP, , , 1
[10:55:52.387], STTP, 33, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003132 ms, 1
[10:55:52.391], STTP, 33, <--, MIX, 18, list, 24ff5807, SETUP, , , 1
[10:55:52.391], STTP, 33, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003366 ms, 1
[10:55:52.405], STTP, 33, <--, MIX, 45, list, bb80df5e, SETUP, , , 1
[10:55:52.405], STTP, 33, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003047 ms, 1
[10:55:52.427], STTP, 33, <--, MIX, 5, list, c9f5a704, SETUP, , , 1
[10:55:52.428], STTP, 33, , , , , , store_share, CPU: 0.003995 ms, wall: 0.002679 ms, 1
[10:55:52.444], STTP, 33, <--, MIX, 38, list, d44a282b, SETUP, , , 1
[10:55:52.444], STTP, 33, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003520 ms, 1
[10:55:52.451], STTP, 33, <--, MIX, 31, list, 24a21207, SETUP, , , 1
[10:55:52.452], STTP, 33, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003396 ms, 1
[10:55:52.452], STTP, 33, <--, MIX, 41, list, 0e614511, SETUP, , , 1
[10:55:52.452], STTP, 33, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002814 ms, 1
[10:55:52.453], STTP, 33, <--, MIX, 44, list, 5b98907c, SETUP, , , 1
[10:55:52.456], STTP, 33, , , , , , store_share, CPU: 0.020941 ms, wall: 0.010905 ms, 1
[10:55:52.457], STTP, 33, <--, MIX, 48, list, 06af8f96, SETUP, , , 1
[10:55:52.457], STTP, 33, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003304 ms, 1
[10:55:52.459], STTP, 33, <--, MIX, 7, list, 531ae7b3, SETUP, , , 1
[10:55:52.459], STTP, 33, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003789 ms, 1
[10:55:52.464], STTP, 33, <--, MIX, 9, list, dfb6dd3d, SETUP, , , 1
[10:55:52.464], STTP, 33, , , , , , store_share, CPU: 0.006919 ms, wall: 0.004856 ms, 1
[10:55:52.470], STTP, 33, <--, MIX, 35, list, 72204ed6, SETUP, , , 1
