[10:55:52.190], STTP, 35, <--, MIX, 47, list, 5cabc772, SETUP, , , 1
[10:55:52.191], STTP, 35, , , , , , store_share, CPU: 0.007114 ms, wall: 0.005878 ms, 1
[10:55:52.196], STTP, 35, <--, MIX, 14, list, 44c43558, SETUP, , , 1
[10:55:52.197], STTP, 35, , , , , , store_share, CPU: 0.006592 ms, wall: 0.005326 ms, 1
[10:55:52.208], STTP, 35, <--, MIX, 39, list, 527e82f2, SETUP, , , 1
[10:55:52.208], STTP, 35, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003568 ms, 1
[10:55:52.215], STTP, 35, <--, MIX, 43, list, e972ef7e, SETUP, , , 1
[10:55:52.215], STTP, 35, , , , , , store_share, CPU: 0.005176 ms, wall: 0.003174 ms, 1
[10:55:52.259], STTP, 35, <--, MIX, 1, list, f7302c6f, SETUP, , , 1
[10:55:52.259], STTP, 35, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003136 ms, 1
[10:55:52.290], STTP, 35, <--, MIX, 2, list, 5eaed5c2, SETUP, , , 1
[10:55:52.291], STTP, 35, , , , , , store_share, CPU: 0.005407 ms, wall: 0.003666 ms, 1
[10:55:52.348], STTP, 35, <--, MIX, 17, list, b4f848ec, SETUP, , , 1
[10:55:52.348], STTP, 35, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003088 ms, 1
[10:55:52.353], STTP, 35, <--, MIX, 33, list, a24b1839, SETUP, , , 1
[10:55:52.354], STTP, 35, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003210 ms, 1
[10:55:52.355], STTP, 35, <--, MIX, 49, list, 5ff9fea2, SETUP, , , 1
[10:55:52.356], STTP, 35, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003167 ms, 1
[10:55:52.388], STTP, 35, <--, MIX, 40, list, 2124d566, SETUP, , , 1
[10:55:52.388], STTP, 35, , , , , , store_share, CPU: 0.003683 ms, wall: 0.002653 ms, 1
[10:55:52.396], STTP, 35, <--, MIX, 18, list, 3ba42ba7, SETUP, , , 1
[10:55:52.397], STTP, 35, , , , , , store_share, CPU: 0.005324 ms, wall: 0.003782 ms, 1
[10:55:52.410], STTP, 35, <--, MIX, 45, list, 08c5df9c, SETUP, , , 1
[10:55:52.410], STTP, 35, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003341 ms, 1
[10:55:52.433], STTP, 35, <--, MIX, 5, list, 098d4fd8, SETUP, , , 1
[10:55:52.434], STTP, 35, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003274 ms, 1
[10:55:52.448], STTP, 35, <--, MIX, 38, list, ebb78c44, SETUP, , , 1
[10:55:52.448], STTP, 35, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003591 ms, 1
[10:55:52.456], STTP, 35, <--, MIX, 48, list, 730042ce, SETUP, , , 1
[10:55:52.456], STTP, 35, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003704 ms, 1
[10:55:52.456], STTP, 35, <--, MIX, 44, list, 83144915, SETUP, , , 1
[10:55:52.456], STTP, 35, , , , , , store_share, CPU: 0.003121 ms, wall: 0.002612 ms, 1
[10:55:52.457], STTP, 35, <--, MIX, 31, list, a8dd438b, SETUP, , , 1
[10:55:52.458], STTP, 35, , , , , , store_share, CPU: 0.016371 ms, wall: 0.009092 ms, 1
[10:55:52.459], STTP, 35, <--, MIX, 41, list, 6fe35525, SETUP, , , 1
[10:55:52.459], STTP, 35, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002844 ms, 1
[10:55:52.469], STTP, 35, <--, MIX, 9, list, ba813486, SETUP, , , 1
[10:55:52.469], STTP, 35, , , , , , store_share, CPU: 0.007187 ms, wall: 0.005243 ms, 1
[10:55:52.472], STTP, 35, <--, MIX, 7, list, 44fbfc81, SETUP, , , 1
[10:55:52.474], STTP, 35, , , , , , store_share, CPU: 0.021327 ms, wall: 0.010897 ms, 1
[10:55:52.475], STTP, 35, <--, MIX, 32, list, 7bb7f480, SETUP, , , 1
[10:55:52.475], STTP, 35, , , , , , store_share, CPU: 0.003112 ms, wall: 0.002379 ms, 1
[10:55:52.475], STTP, 35, <--, MIX, 35, list, aed6795e, SETUP, , , 1
[10:55:52.476], STTP, 35, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002684 ms, 1
[10:55:52.480], STTP, 35, <--, MIX, 50, list, 8753b1ce, SETUP, , , 1
[10:55:52.480], STTP, 35, , , , , , store_share, CPU: 0.003957 ms, wall: 0.003170 ms, 1
[10:55:52.484], STTP, 35, <--, MIX, 26, list, b0f2a373, SETUP, , , 1
[10:55:52.484], STTP, 35, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003586 ms, 1
[10:55:52.511], STTP, 35, <--, MIX, 20, list, 43ee1cd5, SETUP, , , 1
[10:55:52.511], STTP, 35, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003897 ms, 1
[10:55:52.523], STTP, 35, <--, MIX, 21, list, af2c13ac, SETUP, , , 1
[10:55:52.523], STTP, 35, , , , , , store_share, CPU: 0.006732 ms, wall: 0.004837 ms, 1
[10:55:52.540], STTP, 35, <--, MIX, 46, list, 48f790d6, SETUP, , , 1
[10:55:52.540], STTP, 35, , , , , , store_share, CPU: 0.006339 ms, wall: 0.004663 ms, 1
[10:55:52.557], STTP, 35, <--, MIX, 16, list, e699c036, SETUP, , , 1
[10:55:52.558], STTP, 35, , , , , , store_share, CPU: 0.007014 ms, wall: 0.004890 ms, 1
[10:55:52.568], STTP, 35, <--, MIX, 4, list, b9afc7d4, SETUP, , , 1
[10:55:52.569], STTP, 35, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003251 ms, 1
[10:55:52.597], STTP, 35, <--, MIX, 25, list, 95761ff0, SETUP, , , 1
[10:55:52.598], STTP, 35, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003183 ms, 1
[10:55:52.598], STTP, 35, <--, MIX, 15, list, fa43cb97, SETUP, , , 1
[10:55:52.598], STTP, 35, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002549 ms, 1
[10:55:52.612], STTP, 35, <--, MIX, 10, list, b17ebbb0, SETUP, , , 1
[10:55:52.613], STTP, 35, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003285 ms, 1
[10:55:52.641], STTP, 35, <--, MIX, 28, list, 11811c39, SETUP, , , 1
[10:55:52.641], STTP, 35, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003134 ms, 1
[10:55:52.641], STTP, 35, <--, MIX, 34, list, 093bcf76, SETUP, , , 1
[10:55:52.641], STTP, 35, , , , , , store_share, CPU: 0.003071 ms, wall: 0.002318 ms, 1
[10:55:52.647], STTP, 35, <--, MIX, 8, list, 773c5b52, SETUP, , , 1
[10:55:52.648], STTP, 35, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003226 ms, 1
[10:55:52.657], STTP, 35, <--, MIX, 42, list, e7eae823, SETUP, , , 1
[10:55:52.657], STTP, 35, , , , , , store_share, CPU: 0.006262 ms, wall: 0.004980 ms, 1
[10:55:52.662], STTP, 35, <--, MIX, 36, list, 27487d39, SETUP, , , 1
[10:55:52.663], STTP, 35, , , , , , store_share, CPU: 0.004819 ms, wall: 0.003497 ms, 1
[10:55:52.664], STTP, 35, <--, MIX, 27, list, cd38b230, SETUP, , , 1
[10:55:52.664], STTP, 35, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002658 ms, 1
[10:55:52.672], STTP, 35, <--, MIX, 13, list, dfd49980, SETUP, , , 1
[10:55:52.673], STTP, 35, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003257 ms, 1
[10:55:52.684], STTP, 35, <--, MIX, 6, list, 72222225, SETUP, , , 1
[10:55:52.684], STTP, 35, , , , , , store_share, CPU: 0.006691 ms, wall: 0.005114 ms, 1
[10:55:52.685], STTP, 35, <--, MIX, 23, list, d2c02484, SETUP, , , 1
[10:55:52.685], STTP, 35, , , , , , store_share, CPU: 0.006534 ms, wall: 0.005268 ms, 1
