[10:55:52.131], STTP, 16, <--, MIX, 47, list, 59c49b3e, SETUP, , , 1
[10:55:52.131], STTP, 16, , , , , , store_share, CPU: 0.006104 ms, wall: 0.004797 ms, 1
[10:55:52.147], STTP, 16, <--, MIX, 43, list, cc27c52a, SETUP, , , 1
[10:55:52.147], STTP, 16, , , , , , store_share, CPU: 0.006739 ms, wall: 0.005613 ms, 1
[10:55:52.154], STTP, 16, <--, MIX, 14, list, 8250727f, SETUP, , , 1
[10:55:52.155], STTP, 16, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003617 ms, 1
[10:55:52.165], STTP, 16, <--, MIX, 39, list, 66edc16f, SETUP, , , 1
[10:55:52.165], STTP, 16, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003533 ms, 1
[10:55:52.194], STTP, 16, <--, MIX, 2, list, fb8b5a08, SETUP, , , 1
[10:55:52.194], STTP, 16, , , , , , store_share, CPU: 0.005000 ms, wall: 0.003676 ms, 1
[10:55:52.207], STTP, 16, <--, MIX, 1, list, 046be54f, SETUP, , , 1
[10:55:52.208], STTP, 16, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003589 ms, 1
[10:55:52.297], STTP, 16, <--, MIX, 17, list, 88f23585, SETUP, , , 1
[10:55:52.297], STTP, 16, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003458 ms, 1
[10:55:52.310], STTP, 16, <--, MIX, 33, list, f5b88947, SETUP, , , 1
[10:55:52.310], STTP, 16, , , , , , store_share, CPU: 0.005062 ms, wall: 0.003652 ms, 1
[10:55:52.311], STTP, 16, <--, MIX, 49, list, bd694a7f, SETUP, , , 1
[10:55:52.314], STTP, 16, , , , , , store_share, CPU: 0.023128 ms, wall: 0.010533 ms, 1
[10:55:52.323], STTP, 16, <--, MIX, 20, list, a2845cd7, SETUP, , , 1
[10:55:52.323], STTP, 16, , , , , , store_share, CPU: 0.006414 ms, wall: 0.005063 ms, 1
[10:55:52.332], STTP, 16, <--, MIX, 40, list, 443b3342, SETUP, , , 1
[10:55:52.332], STTP, 16, , , , , , store_share, CPU: 0.007015 ms, wall: 0.005402 ms, 1
[10:55:52.343], STTP, 16, <--, MIX, 18, list, 04a43863, SETUP, , , 1
[10:55:52.343], STTP, 16, , , , , , store_share, CPU: 0.006444 ms, wall: 0.005084 ms, 1
[10:55:52.350], STTP, 16, <--, MIX, 45, list, 51777f04, SETUP, , , 1
[10:55:52.350], STTP, 16, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003453 ms, 1
[10:55:52.389], STTP, 16, <--, MIX, 5, list, 082a5e73, SETUP, , , 1
[10:55:52.389], STTP, 16, , , , , , store_share, CPU: 0.003931 ms, wall: 0.002980 ms, 1
[10:55:52.394], STTP, 16, <--, MIX, 9, list, 862b6030, SETUP, , , 1
[10:55:52.394], STTP, 16, , , , , , store_share, CPU: 0.007167 ms, wall: 0.005127 ms, 1
[10:55:52.405], STTP, 16, <--, MIX, 44, list, 359fbc92, SETUP, , , 1
[10:55:52.405], STTP, 16, , , , , , store_share, CPU: 0.003818 ms, wall: 0.002869 ms, 1
[10:55:52.412], STTP, 16, <--, MIX, 7, list, 7f07b401, SETUP, , , 1
[10:55:52.412], STTP, 16, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003303 ms, 1
[10:55:52.413], STTP, 16, <--, MIX, 38, list, 5ca661c6, SETUP, , , 1
[10:55:52.413], STTP, 16, , , , , , store_share, CPU: 0.002913 ms, wall: 0.002344 ms, 1
[10:55:52.413], STTP, 16, <--, MIX, 16, list, 078aae71, SETUP, , , 1
[10:55:52.418], STTP, 16, , , , , , store_share, CPU: 0.024469 ms, wall: 0.008482 ms, 1
[10:55:52.419], STTP, 16, <--, MIX, 32, list, 59710bf2, SETUP, , , 1
[10:55:52.419], STTP, 16, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002665 ms, 1
[10:55:52.419], STTP, 16, <--, MIX, 41, list, 291e79f6, SETUP, , , 1
[10:55:52.419], STTP, 16, , , , , , store_share, CPU: 0.002974 ms, wall: 0.002405 ms, 1
[10:55:52.423], STTP, 16, <--, MIX, 48, list, 8d501a13, SETUP, , , 1
[10:55:52.430], STTP, 16, , , , , , store_share, CPU: 0.020426 ms, wall: 0.007440 ms, 1
[10:55:52.430], STTP, 16, <--, MIX, 31, list, 3974cd04, SETUP, , , 1
[10:55:52.431], STTP, 16, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003270 ms, 1
[10:55:52.434], STTP, 16, <--, MIX, 35, list, a5325bc5, SETUP, , , 1
[10:55:52.435], STTP, 16, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003223 ms, 1
[10:55:52.447], STTP, 16, <--, MIX, 21, list, d5b299d6, SETUP, , , 1
[10:55:52.447], STTP, 16, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003577 ms, 1
[10:55:52.448], STTP, 16, <--, MIX, 26, list, c01e2dbf, SETUP, , , 1
[10:55:52.449], STTP, 16, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003181 ms, 1
[10:55:52.449], STTP, 16, <--, MIX, 50, list, f6532516, SETUP, , , 1
[10:55:52.449], STTP, 16, , , , , , store_share, CPU: 0.002961 ms, wall: 0.002449 ms, 1
[10:55:52.494], STTP, 16, <--, MIX, 46, list, 4bd30f2a, SETUP, , , 1
[10:55:52.494], STTP, 16, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003305 ms, 1
[10:55:52.522], STTP, 16, <--, MIX, 4, list, f7a43ac9, SETUP, , , 1
[10:55:52.522], STTP, 16, , , , , , store_share, CPU: 0.003971 ms, wall: 0.003074 ms, 1
[10:55:52.549], STTP, 16, <--, MIX, 15, list, b152a347, SETUP, , , 1
[10:55:52.549], STTP, 16, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003498 ms, 1
[10:55:52.565], STTP, 16, <--, MIX, 25, list, 13ee279f, SETUP, , , 1
[10:55:52.565], STTP, 16, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003212 ms, 1
[10:55:52.575], STTP, 16, <--, MIX, 10, list, cde1c0c3, SETUP, , , 1
[10:55:52.575], STTP, 16, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003761 ms, 1
[10:55:52.585], STTP, 16, <--, MIX, 42, list, 30fb69f8, SETUP, , , 1
[10:55:52.585], STTP, 16, , , , , , store_share, CPU: 0.007071 ms, wall: 0.005291 ms, 1
[10:55:52.608], STTP, 16, <--, MIX, 36, list, 20d39780, SETUP, , , 1
[10:55:52.608], STTP, 16, , , , , , store_share, CPU: 0.007247 ms, wall: 0.004858 ms, 1
[10:55:52.610], STTP, 16, <--, MIX, 8, list, 76a45ea3, SETUP, , , 1
[10:55:52.611], STTP, 16, , , , , , store_share, CPU: 0.014488 ms, wall: 0.008827 ms, 1
[10:55:52.612], STTP, 16, <--, MIX, 28, list, a9bdf6ff, SETUP, , , 1
[10:55:52.612], STTP, 16, , , , , , store_share, CPU: 0.005768 ms, wall: 0.004180 ms, 1
[10:55:52.613], STTP, 16, <--, MIX, 34, list, 693c7484, SETUP, , , 1
[10:55:52.615], STTP, 16, , , , , , store_share, CPU: 0.017076 ms, wall: 0.009548 ms, 1
[10:55:52.630], STTP, 16, <--, MIX, 27, list, 54f95c14, SETUP, , , 1
[10:55:52.631], STTP, 16, , , , , , store_share, CPU: 0.004904 ms, wall: 0.003432 ms, 1
[10:55:52.637], STTP, 16, <--, MIX, 13, list, 03b36e36, SETUP, , , 1
[10:55:52.637], STTP, 16, , , , , , store_share, CPU: 0.003936 ms, wall: 0.002899 ms, 1
[10:55:52.648], STTP, 16, <--, MIX, 29, list, 032f8691, SETUP, , , 1
[10:55:52.649], STTP, 16, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003089 ms, 1
[10:55:52.652], STTP, 16, <--, MIX, 23, list, 66352c62, SETUP, , , 1
[10:55:52.652], STTP, 16, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003664 ms, 1
[10:55:52.658], STTP, 16, <--, MIX, 22, list, 5cf33a1c, SETUP, , , 1
[10:55:52.658], STTP, 16, , , , , , store_share, CPU: 0.004002 ms, wall: 0.002916 ms, 1
