[10:55:52.100], STTP, 6, <--, MIX, 47, list, f2de1b6b, SETUP, , , 1
[10:55:52.100], STTP, 6, , , , , , store_share, CPU: 0.007578 ms, wall: 0.005954 ms, 1
[10:55:52.114], STTP, 6, <--, MIX, 43, list, c68965a2, SETUP, , , 1
[10:55:52.114], STTP, 6, , , , , , store_share, CPU: 0.007799 ms, wall: 0.006081 ms, 1
[10:55:52.133], STTP, 6, <--, MIX, 14, list, 0906fd20, SETUP, , , 1
[10:55:52.134], STTP, 6, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003633 ms, 1
[10:55:52.142], STTP, 6, <--, MIX, 2, list, 57b10f8e, SETUP, , , 1
[10:55:52.143], STTP, 6, , , , , , store_share, CPU: 0.005458 ms, wall: 0.003971 ms, 1
[10:55:52.143], STTP, 6, <--, MIX, 39, list, 3381dcd2, SETUP, , , 1
[10:55:52.143], STTP, 6, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003103 ms, 1
[10:55:52.167], STTP, 6, <--, MIX, 1, list, 8f12aadd, SETUP, , , 1
[10:55:52.167], STTP, 6, , , , , , store_share, CPU: 0.012696 ms, wall: 0.017114 ms, 1
[10:55:52.236], STTP, 6, <--, MIX, 20, list, f12290e0, SETUP, , , 1
[10:55:52.236], STTP, 6, , , , , , store_share, CPU: 0.006769 ms, wall: 0.005280 ms, 1
[10:55:52.272], STTP, 6, <--, MIX, 17, list, a39a542e, SETUP, , , 1
[10:55:52.272], STTP, 6, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003499 ms, 1
[10:55:52.287], STTP, 6, <--, MIX, 33, list, e9640cf3, SETUP, , , 1
[10:55:52.287], STTP, 6, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003375 ms, 1
[10:55:52.290], STTP, 6, <--, MIX, 49, list, aa03e796, SETUP, , , 1
[10:55:52.290], STTP, 6, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003139 ms, 1
[10:55:52.290], STTP, 6, <--, MIX, 40, list, 0f5db9f4, SETUP, , , 1
[10:55:52.293], STTP, 6, , , , , , store_share, CPU: 0.010868 ms, wall: 0.008406 ms, 1
[10:55:52.302], STTP, 6, <--, MIX, 18, list, 32601a59, SETUP, , , 1
[10:55:52.303], STTP, 6, , , , , , store_share, CPU: 0.003956 ms, wall: 0.002967 ms, 1
[10:55:52.303], STTP, 6, <--, MIX, 16, list, 39a6ff63, SETUP, , , 1
[10:55:52.303], STTP, 6, , , , , , store_share, CPU: 0.003036 ms, wall: 0.002436 ms, 1
[10:55:52.318], STTP, 6, <--, MIX, 45, list, fc532908, SETUP, , , 1
[10:55:52.318], STTP, 6, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003268 ms, 1
[10:55:52.354], STTP, 6, <--, MIX, 9, list, e8000e39, SETUP, , , 1
[10:55:52.354], STTP, 6, , , , , , store_share, CPU: 0.004381 ms, wall: 0.003295 ms, 1
[10:55:52.362], STTP, 6, <--, MIX, 5, list, 5c2b9e1d, SETUP, , , 1
[10:55:52.362], STTP, 6, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003075 ms, 1
[10:55:52.374], STTP, 6, <--, MIX, 32, list, e4f5f0e1, SETUP, , , 1
[10:55:52.374], STTP, 6, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003391 ms, 1
[10:55:52.383], STTP, 6, <--, MIX, 7, list, 34ae4414, SETUP, , , 1
[10:55:52.383], STTP, 6, , , , , , store_share, CPU: 0.007534 ms, wall: 0.006120 ms, 1
[10:55:52.384], STTP, 6, <--, MIX, 44, list, 6d298066, SETUP, , , 1
[10:55:52.388], STTP, 6, , , , , , store_share, CPU: 0.005313 ms, wall: 0.004474 ms, 1
[10:55:52.395], STTP, 6, <--, MIX, 38, list, 722b4778, SETUP, , , 1
[10:55:52.396], STTP, 6, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003380 ms, 1
[10:55:52.400], STTP, 6, <--, MIX, 26, list, c6d58ad2, SETUP, , , 1
[10:55:52.401], STTP, 6, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003138 ms, 1
[10:55:52.401], STTP, 6, <--, MIX, 41, list, fd4f7989, SETUP, , , 1
[10:55:52.401], STTP, 6, , , , , , store_share, CPU: 0.002850 ms, wall: 0.002413 ms, 1
[10:55:52.404], STTP, 6, <--, MIX, 48, list, 859d687d, SETUP, , , 1
[10:55:52.404], STTP, 6, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003709 ms, 1
[10:55:52.407], STTP, 6, <--, MIX, 31, list, f578f56a, SETUP, , , 1
[10:55:52.408], STTP, 6, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003020 ms, 1
[10:55:52.417], STTP, 6, <--, MIX, 35, list, ad0dbad5, SETUP, , , 1
[10:55:52.418], STTP, 6, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003343 ms, 1
[10:55:52.430], STTP, 6, <--, MIX, 50, list, fe4c742b, SETUP, , , 1
[10:55:52.430], STTP, 6, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003227 ms, 1
