[10:55:52.155], STTP, 22, <--, MIX, 47, list, 7bc6c6bf, SETUP, , , 1
[10:55:52.155], STTP, 22, , , , , , store_share, CPU: 0.007038 ms, wall: 0.005733 ms, 1
[10:55:52.169], STTP, 22, <--, MIX, 43, list, 3908cc21, SETUP, , , 1
[10:55:52.169], STTP, 22, , , , , , store_share, CPU: 0.006883 ms, wall: 0.005415 ms, 1
[10:55:52.169], STTP, 22, <--, MIX, 14, list, 4c18f900, SETUP, , , 1
[10:55:52.169], STTP, 22, , , , , , store_share, CPU: 0.002990 ms, wall: 0.002502 ms, 1
[10:55:52.181], STTP, 22, <--, MIX, 39, list, b373ebd7, SETUP, , , 1
[10:55:52.181], STTP, 22, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003352 ms, 1
[10:55:52.228], STTP, 22, <--, MIX, 2, list, 52990d16, SETUP, , , 1
[10:55:52.229], STTP, 22, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003240 ms, 1
[10:55:52.229], STTP, 22, <--, MIX, 1, list, 9bff90fa, SETUP, , , 1
[10:55:52.229], STTP, 22, , , , , , store_share, CPU: 0.003631 ms, wall: 0.002810 ms, 1
[10:55:52.313], STTP, 22, <--, MIX, 17, list, 79f704f2, SETUP, , , 1
[10:55:52.313], STTP, 22, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003911 ms, 1
[10:55:52.322], STTP, 22, <--, MIX, 33, list, 24f78042, SETUP, , , 1
[10:55:52.323], STTP, 22, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003164 ms, 1
[10:55:52.323], STTP, 22, <--, MIX, 49, list, 9ef5b786, SETUP, , , 1
[10:55:52.323], STTP, 22, , , , , , store_share, CPU: 0.003356 ms, wall: 0.002737 ms, 1
[10:55:52.349], STTP, 22, <--, MIX, 40, list, 576c97fc, SETUP, , , 1
[10:55:52.350], STTP, 22, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003239 ms, 1
[10:55:52.357], STTP, 22, <--, MIX, 18, list, 4bcde1c3, SETUP, , , 1
[10:55:52.357], STTP, 22, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003026 ms, 1
[10:55:52.365], STTP, 22, <--, MIX, 45, list, ea16760c, SETUP, , , 1
[10:55:52.366], STTP, 22, , , , , , store_share, CPU: 0.004070 ms, wall: 0.002892 ms, 1
[10:55:52.390], STTP, 22, <--, MIX, 20, list, 017870e5, SETUP, , , 1
[10:55:52.390], STTP, 22, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003478 ms, 1
[10:55:52.404], STTP, 22, <--, MIX, 5, list, 165c8df1, SETUP, , , 1
[10:55:52.405], STTP, 22, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003237 ms, 1
[10:55:52.418], STTP, 22, <--, MIX, 9, list, a9bc558c, SETUP, , , 1
[10:55:52.418], STTP, 22, , , , , , store_share, CPU: 0.012098 ms, wall: 0.019181 ms, 1
[10:55:52.423], STTP, 22, <--, MIX, 38, list, 021228ee, SETUP, , , 1
[10:55:52.424], STTP, 22, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003664 ms, 1
[10:55:52.427], STTP, 22, <--, MIX, 41, list, d494537b, SETUP, , , 1
[10:55:52.427], STTP, 22, , , , , , store_share, CPU: 0.004049 ms, wall: 0.003122 ms, 1
[10:55:52.427], STTP, 22, <--, MIX, 7, list, 8eb6337f, SETUP, , , 1
[10:55:52.427], STTP, 22, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002527 ms, 1
[10:55:52.431], STTP, 22, <--, MIX, 48, list, 40416351, SETUP, , , 1
[10:55:52.433], STTP, 22, , , , , , store_share, CPU: 0.018198 ms, wall: 0.007814 ms, 1
[10:55:52.434], STTP, 22, <--, MIX, 31, list, 336d6a56, SETUP, , , 1
[10:55:52.434], STTP, 22, , , , , , store_share, CPU: 0.003050 ms, wall: 0.002368 ms, 1
[10:55:52.434], STTP, 22, <--, MIX, 44, list, 0058502a, SETUP, , , 1
[10:55:52.435], STTP, 22, , , , , , store_share, CPU: 0.003146 ms, wall: 0.002430 ms, 1
[10:55:52.445], STTP, 22, <--, MIX, 35, list, 48634686, SETUP, , , 1
[10:55:52.446], STTP, 22, , , , , , store_share, CPU: 0.013356 ms, wall: 0.004683 ms, 1
[10:55:52.451], STTP, 22, <--, MIX, 32, list, bcc1a5f5, SETUP, , , 1
[10:55:52.451], STTP, 22, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003442 ms, 1
[10:55:52.458], STTP, 22, <--, MIX, 26, list, 3eafde12, SETUP, , , 1
[10:55:52.458], STTP, 22, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003024 ms, 1
[10:55:52.460], STTP, 22, <--, MIX, 50, list, ad3ddaca, SETUP, , , 1
[10:55:52.461], STTP, 22, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003101 ms, 1
[10:55:52.467], STTP, 22, <--, MIX, 21, list, 7a1f6490, SETUP, , , 1
[10:55:52.468], STTP, 22, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003033 ms, 1
[10:55:52.499], STTP, 22, <--, MIX, 16, list, 55f40502, SETUP, , , 1
[10:55:52.499], STTP, 22, , , , , , store_share, CPU: 0.006769 ms, wall: 0.005410 ms, 1
[10:55:52.510], STTP, 22, <--, MIX, 46, list, e3b8d4c1, SETUP, , , 1
[10:55:52.510], STTP, 22, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003642 ms, 1
[10:55:52.537], STTP, 22, <--, MIX, 4, list, fe1c680e, SETUP, , , 1
[10:55:52.538], STTP, 22, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003409 ms, 1
[10:55:52.574], STTP, 22, <--, MIX, 15, list, b051bd61, SETUP, , , 1
[10:55:52.575], STTP, 22, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003185 ms, 1
[10:55:52.577], STTP, 22, <--, MIX, 25, list, d32c623c, SETUP, , , 1
[10:55:52.577], STTP, 22, , , , , , store_share, CPU: 0.003974 ms, wall: 0.002975 ms, 1
