[10:55:52.208], STTP, 41, <--, MIX, 47, list, 9ffa51f3, SETUP, , , 1
[10:55:52.209], STTP, 41, , , , , , store_share, CPU: 0.006088 ms, wall: 0.005138 ms, 1
[10:55:52.212], STTP, 41, <--, MIX, 14, list, cbae5b9a, SETUP, , , 1
[10:55:52.212], STTP, 41, , , , , , store_share, CPU: 0.013951 ms, wall: 0.008889 ms, 1
[10:55:52.221], STTP, 41, <--, MIX, 39, list, 1342df3f, SETUP, , , 1
[10:55:52.221], STTP, 41, , , , , , store_share, CPU: 0.005108 ms, wall: 0.004044 ms, 1
[10:55:52.233], STTP, 41, <--, MIX, 43, list, e9f61f20, SETUP, , , 1
[10:55:52.234], STTP, 41, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003005 ms, 1
[10:55:52.274], STTP, 41, <--, MIX, 1, list, 39896c8d, SETUP, , , 1
[10:55:52.274], STTP, 41, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003918 ms, 1
[10:55:52.336], STTP, 41, <--, MIX, 2, list, fb1a8ac9, SETUP, , , 1
[10:55:52.337], STTP, 41, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003338 ms, 1
[10:55:52.366], STTP, 41, <--, MIX, 33, list, 27546a58, SETUP, , , 1
[10:55:52.366], STTP, 41, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003496 ms, 1
[10:55:52.366], STTP, 41, <--, MIX, 17, list, 0bc30ae1, SETUP, , , 1
[10:55:52.366], STTP, 41, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003014 ms, 1
[10:55:52.367], STTP, 41, <--, MIX, 49, list, 18050d90, SETUP, , , 1
[10:55:52.368], STTP, 41, , , , , , store_share, CPU: 0.012520 ms, wall: 0.007244 ms, 1
[10:55:52.402], STTP, 41, <--, MIX, 40, list, 8880cfef, SETUP, , , 1
[10:55:52.402], STTP, 41, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003273 ms, 1
[10:55:52.409], STTP, 41, <--, MIX, 18, list, 9ec8ca99, SETUP, , , 1
[10:55:52.409], STTP, 41, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003250 ms, 1
[10:55:52.428], STTP, 41, <--, MIX, 45, list, c5d573ea, SETUP, , , 1
[10:55:52.429], STTP, 41, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003114 ms, 1
[10:55:52.446], STTP, 41, <--, MIX, 5, list, ef1cf33a, SETUP, , , 1
[10:55:52.446], STTP, 41, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003500 ms, 1
[10:55:52.459], STTP, 41, <--, MIX, 38, list, 1b46a012, SETUP, , , 1
[10:55:52.460], STTP, 41, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003278 ms, 1
[10:55:52.469], STTP, 41, <--, MIX, 48, list, 547a0a04, SETUP, , , 1
[10:55:52.469], STTP, 41, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003350 ms, 1
[10:55:52.470], STTP, 41, <--, MIX, 31, list, 402c0478, SETUP, , , 1
[10:55:52.470], STTP, 41, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002628 ms, 1
[10:55:52.470], STTP, 41, <--, MIX, 44, list, 1a66a055, SETUP, , , 1
[10:55:52.473], STTP, 41, , , , , , store_share, CPU: 0.019473 ms, wall: 0.009680 ms, 1
[10:55:52.474], STTP, 41, <--, MIX, 41, list, 4bccf680, SETUP, , , 1
[10:55:52.474], STTP, 41, , , , , , store_share, CPU: 0.004203 ms, wall: 0.002903 ms, 1
[10:55:52.481], STTP, 41, <--, MIX, 7, list, d895f978, SETUP, , , 1
[10:55:52.481], STTP, 41, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003407 ms, 1
[10:55:52.485], STTP, 41, <--, MIX, 32, list, b95e1cf2, SETUP, , , 1
[10:55:52.485], STTP, 41, , , , , , store_share, CPU: 0.004839 ms, wall: 0.005112 ms, 1
[10:55:52.486], STTP, 41, <--, MIX, 35, list, 2456d871, SETUP, , , 1
[10:55:52.486], STTP, 41, , , , , , store_share, CPU: 0.006008 ms, wall: 0.004561 ms, 1
[10:55:52.490], STTP, 41, <--, MIX, 50, list, 8ece9efa, SETUP, , , 1
[10:55:52.490], STTP, 41, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003303 ms, 1
[10:55:52.492], STTP, 41, <--, MIX, 9, list, 35453c40, SETUP, , , 1
[10:55:52.492], STTP, 41, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003403 ms, 1
[10:55:52.495], STTP, 41, <--, MIX, 26, list, 915dac51, SETUP, , , 1
[10:55:52.495], STTP, 41, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003387 ms, 1
[10:55:52.526], STTP, 41, <--, MIX, 20, list, 987ed897, SETUP, , , 1
[10:55:52.526], STTP, 41, , , , , , store_share, CPU: 0.011655 ms, wall: 0.008818 ms, 1
[10:55:52.547], STTP, 41, <--, MIX, 21, list, 6efd8f79, SETUP, , , 1
[10:55:52.547], STTP, 41, , , , , , store_share, CPU: 0.006856 ms, wall: 0.005072 ms, 1
[10:55:52.552], STTP, 41, <--, MIX, 46, list, 5c1583c3, SETUP, , , 1
[10:55:52.552], STTP, 41, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003241 ms, 1
[10:55:52.575], STTP, 41, <--, MIX, 4, list, dc184151, SETUP, , , 1
[10:55:52.575], STTP, 41, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003310 ms, 1
[10:55:52.583], STTP, 41, <--, MIX, 16, list, 0313ce3e, SETUP, , , 1
[10:55:52.583], STTP, 41, , , , , , store_share, CPU: 0.006314 ms, wall: 0.004617 ms, 1
[10:55:52.610], STTP, 41, <--, MIX, 15, list, caf0b197, SETUP, , , 1
