[10:55:52.148], STTP, 21, <--, MIX, 47, list, 58978e74, SETUP, , , 1
[10:55:52.148], STTP, 21, , , , , , store_share, CPU: 0.006726 ms, wall: 0.005100 ms, 1
[10:55:52.162], STTP, 21, <--, MIX, 43, list, 28cfb6fe, SETUP, , , 1
[10:55:52.163], STTP, 21, , , , , , store_share, CPU: 0.006408 ms, wall: 0.005023 ms, 1
[10:55:52.164], STTP, 21, <--, MIX, 14, list, bf6c7be9, SETUP, , , 1
[10:55:52.164], STTP, 21, , , , , , store_share, CPU: 0.005317 ms, wall: 0.003612 ms, 1
[10:55:52.179], STTP, 21, <--, MIX, 39, list, bbc8fa9f, SETUP, , , 1
[10:55:52.179], STTP, 21, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003248 ms, 1
[10:55:52.222], STTP, 21, <--, MIX, 2, list, 6415ed75, SETUP, , , 1
[10:55:52.222], STTP, 21, , , , , , store_share, CPU: 0.005110 ms, wall: 0.003478 ms, 1
[10:55:52.225], STTP, 21, <--, MIX, 1, list, e7f25d03, SETUP, , , 1
[10:55:52.225], STTP, 21, , , , , , store_share, CPU: 0.005283 ms, wall: 0.003510 ms, 1
[10:55:52.311], STTP, 21, <--, MIX, 17, list, c802e5d4, SETUP, , , 1
[10:55:52.311], STTP, 21, , , , , , store_share, CPU: 0.004868 ms, wall: 0.004019 ms, 1
[10:55:52.320], STTP, 21, <--, MIX, 49, list, 5f78b4b4, SETUP, , , 1
[10:55:52.321], STTP, 21, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003265 ms, 1
[10:55:52.323], STTP, 21, <--, MIX, 33, list, f1d54718, SETUP, , , 1
[10:55:52.323], STTP, 21, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003175 ms, 1
[10:55:52.346], STTP, 21, <--, MIX, 40, list, b6d8bb76, SETUP, , , 1
[10:55:52.346], STTP, 21, , , , , , store_share, CPU: 0.003929 ms, wall: 0.003086 ms, 1
[10:55:52.354], STTP, 21, <--, MIX, 18, list, 1debb4fa, SETUP, , , 1
[10:55:52.355], STTP, 21, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003046 ms, 1
