[10:55:52.213], STTP, 43, <--, MIX, 14, list, 24099b2a, SETUP, , , 1
[10:55:52.214], STTP, 43, , , , , , store_share, CPU: 0.007357 ms, wall: 0.006080 ms, 1
[10:55:52.214], STTP, 43, <--, MIX, 47, list, 4776d0a4, SETUP, , , 1
[10:55:52.217], STTP, 43, , , , , , store_share, CPU: 0.023950 ms, wall: 0.014013 ms, 1
[10:55:52.225], STTP, 43, <--, MIX, 39, list, ed9dc335, SETUP, , , 1
[10:55:52.226], STTP, 43, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003542 ms, 1
[10:55:52.243], STTP, 43, <--, MIX, 43, list, 167a6af9, SETUP, , , 1
[10:55:52.244], STTP, 43, , , , , , store_share, CPU: 0.005411 ms, wall: 0.003900 ms, 1
[10:55:52.278], STTP, 43, <--, MIX, 1, list, f130830e, SETUP, , , 1
[10:55:52.279], STTP, 43, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003158 ms, 1
[10:55:52.347], STTP, 43, <--, MIX, 2, list, 04ab95db, SETUP, , , 1
[10:55:52.348], STTP, 43, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003087 ms, 1
[10:55:52.371], STTP, 43, <--, MIX, 17, list, 5461ca1d, SETUP, , , 1
[10:55:52.372], STTP, 43, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003394 ms, 1
[10:55:52.372], STTP, 43, <--, MIX, 33, list, d2bc18d0, SETUP, , , 1
[10:55:52.372], STTP, 43, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002840 ms, 1
[10:55:52.376], STTP, 43, <--, MIX, 49, list, 6538b203, SETUP, , , 1
[10:55:52.383], STTP, 43, , , , , , store_share, CPU: 0.021847 ms, wall: 0.010945 ms, 1
[10:55:52.406], STTP, 43, <--, MIX, 40, list, f6c35670, SETUP, , , 1
[10:55:52.406], STTP, 43, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002824 ms, 1
[10:55:52.414], STTP, 43, <--, MIX, 18, list, 4c9bac16, SETUP, , , 1
[10:55:52.415], STTP, 43, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003591 ms, 1
[10:55:52.431], STTP, 43, <--, MIX, 45, list, 02a64ae0, SETUP, , , 1
[10:55:52.431], STTP, 43, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002930 ms, 1
[10:55:52.449], STTP, 43, <--, MIX, 5, list, 3d06509d, SETUP, , , 1
[10:55:52.450], STTP, 43, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003201 ms, 1
[10:55:52.462], STTP, 43, <--, MIX, 38, list, 0212df9d, SETUP, , , 1
[10:55:52.462], STTP, 43, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003109 ms, 1
[10:55:52.471], STTP, 43, <--, MIX, 44, list, afb68e62, SETUP, , , 1
[10:55:52.472], STTP, 43, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003121 ms, 1
[10:55:52.472], STTP, 43, <--, MIX, 31, list, 4944f112, SETUP, , , 1
[10:55:52.472], STTP, 43, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002482 ms, 1
[10:55:52.473], STTP, 43, <--, MIX, 41, list, 72b23b60, SETUP, , , 1
[10:55:52.474], STTP, 43, , , , , , store_share, CPU: 0.012779 ms, wall: 0.007239 ms, 1
[10:55:52.475], STTP, 43, <--, MIX, 48, list, 25fe8083, SETUP, , , 1
[10:55:52.475], STTP, 43, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002661 ms, 1
