[10:55:52.220], STTP, 45, <--, MIX, 14, list, 01a4de85, SETUP, , , 1
[10:55:52.220], STTP, 45, , , , , , store_share, CPU: 0.006157 ms, wall: 0.004893 ms, 1
[10:55:52.221], STTP, 45, <--, MIX, 47, list, 6a5984ee, SETUP, , , 1
[10:55:52.223], STTP, 45, , , , , , store_share, CPU: 0.025288 ms, wall: 0.014521 ms, 1
[10:55:52.231], STTP, 45, <--, MIX, 39, list, 7bc32925, SETUP, , , 1
[10:55:52.232], STTP, 45, , , , , , store_share, CPU: 0.007490 ms, wall: 0.006379 ms, 1
[10:55:52.247], STTP, 45, <--, MIX, 43, list, 9923b96b, SETUP, , , 1
[10:55:52.248], STTP, 45, , , , , , store_share, CPU: 0.009548 ms, wall: 0.006644 ms, 1
[10:55:52.284], STTP, 45, <--, MIX, 1, list, 74843074, SETUP, , , 1
[10:55:52.285], STTP, 45, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003111 ms, 1
[10:55:52.353], STTP, 45, <--, MIX, 2, list, 45a36f3c, SETUP, , , 1
[10:55:52.353], STTP, 45, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003459 ms, 1
[10:55:52.374], STTP, 45, <--, MIX, 33, list, 62d58a03, SETUP, , , 1
[10:55:52.375], STTP, 45, , , , , , store_share, CPU: 0.004834 ms, wall: 0.003530 ms, 1
[10:55:52.375], STTP, 45, <--, MIX, 17, list, e4524e53, SETUP, , , 1
[10:55:52.375], STTP, 45, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002819 ms, 1
[10:55:52.378], STTP, 45, <--, MIX, 49, list, 9afc896d, SETUP, , , 1
[10:55:52.378], STTP, 45, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002738 ms, 1
[10:55:52.411], STTP, 45, <--, MIX, 40, list, 96b0206c, SETUP, , , 1
[10:55:52.411], STTP, 45, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003159 ms, 1
[10:55:52.419], STTP, 45, <--, MIX, 18, list, d14d6abb, SETUP, , , 1
[10:55:52.419], STTP, 45, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003037 ms, 1
[10:55:52.435], STTP, 45, <--, MIX, 45, list, 12403b2d, SETUP, , , 1
[10:55:52.435], STTP, 45, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002987 ms, 1
[10:55:52.454], STTP, 45, <--, MIX, 5, list, edc46ecd, SETUP, , , 1
[10:55:52.454], STTP, 45, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003414 ms, 1
[10:55:52.467], STTP, 45, <--, MIX, 38, list, b04b5ac0, SETUP, , , 1
[10:55:52.467], STTP, 45, , , , , , store_share, CPU: 0.006031 ms, wall: 0.003621 ms, 1
[10:55:52.475], STTP, 45, <--, MIX, 31, list, 110c51b0, SETUP, , , 1
[10:55:52.475], STTP, 45, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003060 ms, 1
[10:55:52.476], STTP, 45, <--, MIX, 41, list, aaac3edf, SETUP, , , 1
[10:55:52.476], STTP, 45, , , , , , store_share, CPU: 0.003009 ms, wall: 0.002512 ms, 1
[10:55:52.476], STTP, 45, <--, MIX, 44, list, 79a878be, SETUP, , , 1
[10:55:52.476], STTP, 45, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002808 ms, 1
[10:55:52.477], STTP, 45, <--, MIX, 48, list, afc57026, SETUP, , , 1
[10:55:52.478], STTP, 45, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002963 ms, 1
[10:55:52.489], STTP, 45, <--, MIX, 32, list, bac021a6, SETUP, , , 1
[10:55:52.490], STTP, 45, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003605 ms, 1
[10:55:52.490], STTP, 45, <--, MIX, 35, list, 23da90c8, SETUP, , , 1
[10:55:52.490], STTP, 45, , , , , , store_share, CPU: 0.003349 ms, wall: 0.002659 ms, 1
[10:55:52.491], STTP, 45, <--, MIX, 7, list, 5412686b, SETUP, , , 1
[10:55:52.491], STTP, 45, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002419 ms, 1
[10:55:52.494], STTP, 45, <--, MIX, 50, list, 42f89641, SETUP, , , 1
[10:55:52.495], STTP, 45, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003337 ms, 1
[10:55:52.501], STTP, 45, <--, MIX, 9, list, f9df61b9, SETUP, , , 1
[10:55:52.501], STTP, 45, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003422 ms, 1
[10:55:52.501], STTP, 45, <--, MIX, 26, list, c14d128a, SETUP, , , 1
[10:55:52.502], STTP, 45, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002503 ms, 1
[10:55:52.535], STTP, 45, <--, MIX, 20, list, b8507633, SETUP, , , 1
[10:55:52.536], STTP, 45, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003222 ms, 1
[10:55:52.560], STTP, 45, <--, MIX, 46, list, c074a912, SETUP, , , 1
[10:55:52.561], STTP, 45, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003020 ms, 1
[10:55:52.562], STTP, 45, <--, MIX, 21, list, ca6cb438, SETUP, , , 1
[10:55:52.562], STTP, 45, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003012 ms, 1
