[10:55:52.181], STTP, 31, <--, MIX, 47, list, 888d8d7e, SETUP, , , 1
[10:55:52.181], STTP, 31, , , , , , store_share, CPU: 0.006410 ms, wall: 0.005239 ms, 1
[10:55:52.187], STTP, 31, <--, MIX, 14, list, b909dc71, SETUP, , , 1
[10:55:52.187], STTP, 31, , , , , , store_share, CPU: 0.007774 ms, wall: 0.006342 ms, 1
[10:55:52.199], STTP, 31, <--, MIX, 43, list, 99522bf2, SETUP, , , 1
[10:55:52.199], STTP, 31, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003332 ms, 1
[10:55:52.200], STTP, 31, <--, MIX, 39, list, 1598a6e8, SETUP, , , 1
[10:55:52.200], STTP, 31, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003302 ms, 1
[10:55:52.252], STTP, 31, <--, MIX, 1, list, 18d2cfba, SETUP, , , 1
[10:55:52.252], STTP, 31, , , , , , store_share, CPU: 0.004958 ms, wall: 0.003697 ms, 1
[10:55:52.273], STTP, 31, <--, MIX, 2, list, fcb12a21, SETUP, , , 1
[10:55:52.274], STTP, 31, , , , , , store_share, CPU: 0.005004 ms, wall: 0.003607 ms, 1
[10:55:52.338], STTP, 31, <--, MIX, 17, list, 0494032f, SETUP, , , 1
[10:55:52.338], STTP, 31, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003229 ms, 1
[10:55:52.344], STTP, 31, <--, MIX, 33, list, 9d7eaf26, SETUP, , , 1
[10:55:52.344], STTP, 31, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003742 ms, 1
[10:55:52.346], STTP, 31, <--, MIX, 49, list, 96903b4c, SETUP, , , 1
[10:55:52.347], STTP, 31, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003489 ms, 1
[10:55:52.375], STTP, 31, <--, MIX, 40, list, b2139a18, SETUP, , , 1
[10:55:52.375], STTP, 31, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003198 ms, 1
[10:55:52.387], STTP, 31, <--, MIX, 18, list, 0307955c, SETUP, , , 1
