[10:55:52.084], STTP, 1, <--, MIX, 47, list, 8dd195a6, SETUP, , , 1
[10:55:52.085], STTP, 1, , , , , , store_share, CPU: 0.006645 ms, wall: 0.005619 ms, 1
[10:55:52.091], STTP, 1, <--, MIX, 43, list, 80699f98, SETUP, , , 1
[10:55:52.092], STTP, 1, , , , , , store_share, CPU: 0.008172 ms, wall: 0.006368 ms, 1
[10:55:52.121], STTP, 1, <--, MIX, 2, list, c459286f, SETUP, , , 1
[10:55:52.122], STTP, 1, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003385 ms, 1
[10:55:52.125], STTP, 1, <--, MIX, 14, list, ef48f834, SETUP, , , 1
[10:55:52.125], STTP, 1, , , , , , store_share, CPU: 0.004840 ms, wall: 0.003295 ms, 1
[10:55:52.131], STTP, 1, <--, MIX, 39, list, 8fc6c925, SETUP, , , 1
[10:55:52.132], STTP, 1, , , , , , store_share, CPU: 0.004985 ms, wall: 0.003492 ms, 1
[10:55:52.150], STTP, 1, <--, MIX, 1, list, b2c5f827, SETUP, , , 1
[10:55:52.151], STTP, 1, , , , , , store_share, CPU: 0.004070 ms, wall: 0.002911 ms, 1
[10:55:52.198], STTP, 1, <--, MIX, 20, list, 78738aa5, SETUP, , , 1
[10:55:52.198], STTP, 1, , , , , , store_share, CPU: 0.006747 ms, wall: 0.005453 ms, 1
[10:55:52.259], STTP, 1, <--, MIX, 17, list, 91b811bd, SETUP, , , 1
[10:55:52.259], STTP, 1, , , , , , store_share, CPU: 0.006577 ms, wall: 0.005307 ms, 1
[10:55:52.260], STTP, 1, <--, MIX, 16, list, 9b978f0e, SETUP, , , 1
[10:55:52.265], STTP, 1, , , , , , store_share, CPU: 0.016829 ms, wall: 0.012495 ms, 1
[10:55:52.273], STTP, 1, <--, MIX, 40, list, 912d1d01, SETUP, , , 1
[10:55:52.273], STTP, 1, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003066 ms, 1
[10:55:52.279], STTP, 1, <--, MIX, 33, list, df9be746, SETUP, , , 1
[10:55:52.279], STTP, 1, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003206 ms, 1
[10:55:52.279], STTP, 1, <--, MIX, 49, list, 7f41a415, SETUP, , , 1
[10:55:52.282], STTP, 1, , , , , , store_share, CPU: 0.016836 ms, wall: 0.008462 ms, 1
[10:55:52.289], STTP, 1, <--, MIX, 18, list, 7e7af479, SETUP, , , 1
[10:55:52.290], STTP, 1, , , , , , store_share, CPU: 0.004149 ms, wall: 0.003090 ms, 1
[10:55:52.302], STTP, 1, <--, MIX, 45, list, 94ef290e, SETUP, , , 1
[10:55:52.302], STTP, 1, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003405 ms, 1
[10:55:52.321], STTP, 1, <--, MIX, 9, list, ecc03bc8, SETUP, , , 1
[10:55:52.321], STTP, 1, , , , , , store_share, CPU: 0.006624 ms, wall: 0.005416 ms, 1
[10:55:52.347], STTP, 1, <--, MIX, 5, list, 9880e872, SETUP, , , 1
[10:55:52.347], STTP, 1, , , , , , store_share, CPU: 0.006461 ms, wall: 0.005003 ms, 1
[10:55:52.361], STTP, 1, <--, MIX, 32, list, 6d44f186, SETUP, , , 1
[10:55:52.361], STTP, 1, , , , , , store_share, CPU: 0.012353 ms, wall: 0.018173 ms, 1
[10:55:52.366], STTP, 1, <--, MIX, 44, list, a4a5a4f7, SETUP, , , 1
[10:55:52.366], STTP, 1, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003325 ms, 1
[10:55:52.370], STTP, 1, <--, MIX, 7, list, 917fe5c4, SETUP, , , 1
[10:55:52.370], STTP, 1, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003967 ms, 1
[10:55:52.375], STTP, 1, <--, MIX, 26, list, 44c15b5a, SETUP, , , 1
[10:55:52.376], STTP, 1, , , , , , store_share, CPU: 0.003454 ms, wall: 0.002765 ms, 1
[10:55:52.384], STTP, 1, <--, MIX, 38, list, 662f834d, SETUP, , , 1
[10:55:52.384], STTP, 1, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003203 ms, 1
