[11:49:23.237], STTP, 49, <--, MIX, 23, list, d24fcc06, SETUP, , 1
[11:49:23.237], STTP, 49, , , , , , store_share, CPU: 0.009457 ms, wall: 0.007216 ms1
[11:49:23.390], STTP, 49, <--, MIX, 48, list, 5f905aea, SETUP, , 1
[11:49:23.391], STTP, 49, , , , , , store_share, CPU: 0.022762 ms, wall: 0.013032 ms1
[11:49:23.400], STTP, 49, <--, MIX, 35, list, d822bbd0, SETUP, , 1
[11:49:23.400], STTP, 49, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003288 ms1
[11:49:23.423], STTP, 49, <--, MIX, 16, list, c5c13567, SETUP, , 1
[11:49:23.423], STTP, 49, , , , , , store_share, CPU: 0.005650 ms, wall: 0.003951 ms1
[11:49:23.461], STTP, 49, <--, MIX, 32, list, a6475278, SETUP, , 1
[11:49:23.463], STTP, 49, , , , , , store_share, CPU: 0.005532 ms, wall: 0.004392 ms1
[11:49:23.471], STTP, 49, <--, MIX, 20, list, 07038acb, SETUP, , 1
[11:49:23.471], STTP, 49, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003566 ms1
[11:49:23.501], STTP, 49, <--, MIX, 39, list, 3938ac64, SETUP, , 1
[11:49:23.501], STTP, 49, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003690 ms1
[11:49:23.515], STTP, 49, <--, MIX, 15, list, c0d06e1a, SETUP, , 1
[11:49:23.515], STTP, 49, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003194 ms1
[11:49:23.540], STTP, 49, <--, MIX, 2, list, 0b24bcae, SETUP, , 1
[11:49:23.540], STTP, 49, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003439 ms1
[11:49:23.541], STTP, 49, <--, MIX, 33, list, bb7ed671, SETUP, , 1
[11:49:23.541], STTP, 49, , , , , , store_share, CPU: 0.003913 ms, wall: 0.002951 ms1
[11:49:23.561], STTP, 49, <--, MIX, 27, list, bbfab2b9, SETUP, , 1
[11:49:23.562], STTP, 49, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003278 ms1
[11:49:23.579], STTP, 49, <--, MIX, 38, list, b07a3ed1, SETUP, , 1
[11:49:23.579], STTP, 49, , , , , , store_share, CPU: 0.005062 ms, wall: 0.003962 ms1
[11:49:23.600], STTP, 49, <--, MIX, 18, list, a95a23d0, SETUP, , 1
