[11:49:23.162], STTP, 26, <--, MIX, 23, list, cd390123, SETUP, , 1
[11:49:23.163], STTP, 26, , , , , , store_share, CPU: 0.010418 ms, wall: 0.007391 ms1
[11:49:23.303], STTP, 26, <--, MIX, 48, list, 7b460b09, SETUP, , 1
[11:49:23.303], STTP, 26, , , , , , store_share, CPU: 0.008457 ms, wall: 0.006380 ms1
[11:49:23.306], STTP, 26, <--, MIX, 35, list, fd97323c, SETUP, , 1
[11:49:23.309], STTP, 26, , , , , , store_share, CPU: 0.032405 ms, wall: 0.017260 ms1
[11:49:23.312], STTP, 26, <--, MIX, 16, list, 912b0874, SETUP, , 1
[11:49:23.312], STTP, 26, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003617 ms1
[11:49:23.380], STTP, 26, <--, MIX, 20, list, 17085a1c, SETUP, , 1
[11:49:23.380], STTP, 26, , , , , , store_share, CPU: 0.005288 ms, wall: 0.003650 ms1
[11:49:23.384], STTP, 26, <--, MIX, 32, list, a5039389, SETUP, , 1
[11:49:23.385], STTP, 26, , , , , , store_share, CPU: 0.005012 ms, wall: 0.003675 ms1
[11:49:23.430], STTP, 26, <--, MIX, 39, list, b26b25a4, SETUP, , 1
[11:49:23.431], STTP, 26, , , , , , store_share, CPU: 0.004902 ms, wall: 0.003547 ms1
[11:49:23.450], STTP, 26, <--, MIX, 15, list, 14d24231, SETUP, , 1
[11:49:23.451], STTP, 26, , , , , , store_share, CPU: 0.005025 ms, wall: 0.003865 ms1
[11:49:23.453], STTP, 26, <--, MIX, 33, list, 5525757d, SETUP, , 1
[11:49:23.454], STTP, 26, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003565 ms1
[11:49:23.457], STTP, 26, <--, MIX, 2, list, 85a4842f, SETUP, , 1
[11:49:23.458], STTP, 26, , , , , , store_share, CPU: 0.005447 ms, wall: 0.004218 ms1
[11:49:23.463], STTP, 26, <--, MIX, 22, list, 56f1d5b9, SETUP, , 1
[11:49:23.463], STTP, 26, , , , , , store_share, CPU: 0.007878 ms, wall: 0.006515 ms1
[11:49:23.484], STTP, 26, <--, MIX, 12, list, 026cc2ff, SETUP, , 1
[11:49:23.484], STTP, 26, , , , , , store_share, CPU: 0.007902 ms, wall: 0.006505 ms1
[11:49:23.494], STTP, 26, <--, MIX, 27, list, f0a146c2, SETUP, , 1
[11:49:23.494], STTP, 26, , , , , , store_share, CPU: 0.005310 ms, wall: 0.004136 ms1
[11:49:23.499], STTP, 26, <--, MIX, 19, list, 93c124b8, SETUP, , 1
[11:49:23.500], STTP, 26, , , , , , store_share, CPU: 0.007540 ms, wall: 0.005488 ms1
[11:49:23.503], STTP, 26, <--, MIX, 38, list, dd5a2f68, SETUP, , 1
[11:49:23.505], STTP, 26, , , , , , store_share, CPU: 0.009400 ms, wall: 0.007636 ms1
[11:49:23.507], STTP, 26, <--, MIX, 4, list, 0321c695, SETUP, , 1
[11:49:23.508], STTP, 26, , , , , , store_share, CPU: 0.006211 ms, wall: 0.004861 ms1
[11:49:23.520], STTP, 26, <--, MIX, 44, list, d5fa0693, SETUP, , 1
[11:49:23.520], STTP, 26, , , , , , store_share, CPU: 0.007395 ms, wall: 0.005970 ms1
[11:49:23.522], STTP, 26, <--, MIX, 41, list, 25453e71, SETUP, , 1
[11:49:23.523], STTP, 26, , , , , , store_share, CPU: 0.010750 ms, wall: 0.011525 ms1
[11:49:23.528], STTP, 26, <--, MIX, 49, list, 6b5b774d, SETUP, , 1
[11:49:23.528], STTP, 26, , , , , , store_share, CPU: 0.007218 ms, wall: 0.005399 ms1
[11:49:23.535], STTP, 26, <--, MIX, 1, list, be33ab04, SETUP, , 1
[11:49:23.535], STTP, 26, , , , , , store_share, CPU: 0.006991 ms, wall: 0.005433 ms1
[11:49:23.555], STTP, 26, <--, MIX, 18, list, 96ae8648, SETUP, , 1
[11:49:23.555], STTP, 26, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003337 ms1
[11:49:23.556], STTP, 26, <--, MIX, 8, list, f70f424c, SETUP, , 1
[11:49:23.556], STTP, 26, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003224 ms1
[11:49:23.594], STTP, 26, <--, MIX, 50, list, 014fcc13, SETUP, , 1
[11:49:23.595], STTP, 26, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003253 ms1
[11:49:23.595], STTP, 26, <--, MIX, 10, list, db43682c, SETUP, , 1
[11:49:23.595], STTP, 26, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003046 ms1
[11:49:23.601], STTP, 26, <--, MIX, 36, list, dd3d0d01, SETUP, , 1
[11:49:23.602], STTP, 26, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003267 ms1
[11:49:23.602], STTP, 26, <--, MIX, 42, list, eb606d41, SETUP, , 1
[11:49:23.602], STTP, 26, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002485 ms1
[11:49:23.603], STTP, 26, <--, MIX, 40, list, e321ad4e, SETUP, , 1
[11:49:23.608], STTP, 26, , , , , , store_share, CPU: 0.023937 ms, wall: 0.010956 ms1
[11:49:23.611], STTP, 26, <--, MIX, 47, list, 8c2c14c5, SETUP, , 1
[11:49:23.611], STTP, 26, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003251 ms1
[11:49:23.617], STTP, 26, <--, MIX, 3, list, fad08102, SETUP, , 1
[11:49:23.617], STTP, 26, , , , , , store_share, CPU: 0.006870 ms, wall: 0.005765 ms1
[11:49:23.622], STTP, 26, <--, MIX, 9, list, 9a1d5014, SETUP, , 1
[11:49:23.622], STTP, 26, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003039 ms1
[11:49:23.643], STTP, 26, <--, MIX, 6, list, 83cfefc0, SETUP, , 1
[11:49:23.644], STTP, 26, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003692 ms1
[11:49:23.652], STTP, 26, <--, MIX, 21, list, 0cfefbc9, SETUP, , 1
[11:49:23.652], STTP, 26, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003834 ms1
