[11:49:23.086], STTP, 2, <--, MIX, 23, list, c97aa88d, SETUP, , 1
[11:49:23.087], STTP, 2, , , , , , store_share, CPU: 0.014563 ms, wall: 0.010497 ms1
[11:49:23.198], STTP, 2, <--, MIX, 16, list, 9ff98ea3, SETUP, , 1
[11:49:23.199], STTP, 2, , , , , , store_share, CPU: 0.007862 ms, wall: 0.006416 ms1
[11:49:23.199], STTP, 2, <--, MIX, 48, list, 1d06cfd5, SETUP, , 1
[11:49:23.204], STTP, 2, , , , , , store_share, CPU: 0.034887 ms, wall: 0.013924 ms1
[11:49:23.214], STTP, 2, <--, MIX, 35, list, 617803f3, SETUP, , 1
[11:49:23.215], STTP, 2, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003124 ms1
[11:49:23.276], STTP, 2, <--, MIX, 20, list, dffd4f23, SETUP, , 1
[11:49:23.276], STTP, 2, , , , , , store_share, CPU: 0.005141 ms, wall: 0.004075 ms1
[11:49:23.303], STTP, 2, <--, MIX, 32, list, a4cf7267, SETUP, , 1
[11:49:23.303], STTP, 2, , , , , , store_share, CPU: 0.005617 ms, wall: 0.004917 ms1
[11:49:23.336], STTP, 2, <--, MIX, 22, list, 72451c31, SETUP, , 1
[11:49:23.337], STTP, 2, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003251 ms1
[11:49:23.350], STTP, 2, <--, MIX, 41, list, 87aa7b45, SETUP, , 1
[11:49:23.351], STTP, 2, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003766 ms1
[11:49:23.360], STTP, 2, <--, MIX, 1, list, 9b534e5a, SETUP, , 1
[11:49:23.360], STTP, 2, , , , , , store_share, CPU: 0.009002 ms, wall: 0.007349 ms1
[11:49:23.365], STTP, 2, <--, MIX, 39, list, c98a97b7, SETUP, , 1
[11:49:23.366], STTP, 2, , , , , , store_share, CPU: 0.008061 ms, wall: 0.005815 ms1
[11:49:23.366], STTP, 2, <--, MIX, 33, list, f4a600e8, SETUP, , 1
[11:49:23.367], STTP, 2, , , , , , store_share, CPU: 0.006972 ms, wall: 0.005225 ms1
[11:49:23.381], STTP, 2, <--, MIX, 12, list, cf1b4248, SETUP, , 1
[11:49:23.382], STTP, 2, , , , , , store_share, CPU: 0.006997 ms, wall: 0.005105 ms1
[11:49:23.382], STTP, 2, <--, MIX, 19, list, 9977c804, SETUP, , 1
