[11:49:23.206], STTP, 40, <--, MIX, 23, list, 77f078ad, SETUP, , 1
[11:49:23.206], STTP, 40, , , , , , store_share, CPU: 0.008934 ms, wall: 0.006142 ms1
[11:49:23.360], STTP, 40, <--, MIX, 48, list, 869d31d4, SETUP, , 1
[11:49:23.360], STTP, 40, , , , , , store_share, CPU: 0.007346 ms, wall: 0.005729 ms1
[11:49:23.361], STTP, 40, <--, MIX, 35, list, 20fb89bd, SETUP, , 1
[11:49:23.361], STTP, 40, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003248 ms1
[11:49:23.379], STTP, 40, <--, MIX, 16, list, 27901750, SETUP, , 1
[11:49:23.379], STTP, 40, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003802 ms1
[11:49:23.433], STTP, 40, <--, MIX, 20, list, b69b1492, SETUP, , 1
[11:49:23.433], STTP, 40, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003806 ms1
[11:49:23.433], STTP, 40, <--, MIX, 32, list, c6a94429, SETUP, , 1
[11:49:23.433], STTP, 40, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002350 ms1
[11:49:23.474], STTP, 40, <--, MIX, 39, list, 95790ee3, SETUP, , 1
[11:49:23.474], STTP, 40, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003531 ms1
[11:49:23.486], STTP, 40, <--, MIX, 15, list, bd9f7eed, SETUP, , 1
[11:49:23.486], STTP, 40, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003350 ms1
[11:49:23.502], STTP, 40, <--, MIX, 2, list, 281f7c21, SETUP, , 1
[11:49:23.503], STTP, 40, , , , , , store_share, CPU: 0.005353 ms, wall: 0.004141 ms1
[11:49:23.503], STTP, 40, <--, MIX, 33, list, 4ffe1243, SETUP, , 1
[11:49:23.503], STTP, 40, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003715 ms1
[11:49:23.537], STTP, 40, <--, MIX, 27, list, 7cf2a634, SETUP, , 1
[11:49:23.537], STTP, 40, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003597 ms1
[11:49:23.553], STTP, 40, <--, MIX, 38, list, f21be1b4, SETUP, , 1
[11:49:23.554], STTP, 40, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003412 ms1
[11:49:23.560], STTP, 40, <--, MIX, 12, list, bb54fcd6, SETUP, , 1
[11:49:23.560], STTP, 40, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003328 ms1
[11:49:23.560], STTP, 40, <--, MIX, 22, list, 40c07d5f, SETUP, , 1
[11:49:23.560], STTP, 40, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002803 ms1
[11:49:23.573], STTP, 40, <--, MIX, 19, list, c077d1ec, SETUP, , 1
[11:49:23.573], STTP, 40, , , , , , store_share, CPU: 0.007412 ms, wall: 0.005491 ms1
[11:49:23.583], STTP, 40, <--, MIX, 18, list, e24c1350, SETUP, , 1
[11:49:23.583], STTP, 40, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003326 ms1
[11:49:23.585], STTP, 40, <--, MIX, 8, list, e1b41a13, SETUP, , 1
[11:49:23.586], STTP, 40, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003572 ms1
[11:49:23.588], STTP, 40, <--, MIX, 44, list, e0ebcfc8, SETUP, , 1
[11:49:23.588], STTP, 40, , , , , , store_share, CPU: 0.003849 ms, wall: 0.003009 ms1
[11:49:23.598], STTP, 40, <--, MIX, 4, list, 0865f87b, SETUP, , 1
[11:49:23.599], STTP, 40, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003264 ms1
[11:49:23.606], STTP, 40, <--, MIX, 49, list, 75d7178c, SETUP, , 1
[11:49:23.606], STTP, 40, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003325 ms1
[11:49:23.610], STTP, 40, <--, MIX, 41, list, f0940146, SETUP, , 1
[11:49:23.611], STTP, 40, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003479 ms1
[11:49:23.619], STTP, 40, <--, MIX, 10, list, c480dc06, SETUP, , 1
[11:49:23.619], STTP, 40, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003451 ms1
[11:49:23.623], STTP, 40, <--, MIX, 50, list, 4f9ad2b2, SETUP, , 1
[11:49:23.623], STTP, 40, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003562 ms1
[11:49:23.628], STTP, 40, <--, MIX, 1, list, 0ef17750, SETUP, , 1
[11:49:23.628], STTP, 40, , , , , , store_share, CPU: 0.006408 ms, wall: 0.005308 ms1
[11:49:23.637], STTP, 40, <--, MIX, 47, list, 92746b67, SETUP, , 1
[11:49:23.637], STTP, 40, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003480 ms1
[11:49:23.640], STTP, 40, <--, MIX, 42, list, d3b24e31, SETUP, , 1
[11:49:23.640], STTP, 40, , , , , , store_share, CPU: 0.003894 ms, wall: 0.003104 ms1
[11:49:23.655], STTP, 40, <--, MIX, 36, list, 9b5a04e5, SETUP, , 1
[11:49:23.655], STTP, 40, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003380 ms1
[11:49:23.658], STTP, 40, <--, MIX, 40, list, 1338866f, SETUP, , 1
[11:49:23.658], STTP, 40, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003287 ms1
[11:49:23.674], STTP, 40, <--, MIX, 3, list, 39c919d7, SETUP, , 1
[11:49:23.674], STTP, 40, , , , , , store_share, CPU: 0.006989 ms, wall: 0.005772 ms1
[11:49:23.676], STTP, 40, <--, MIX, 6, list, 2d8405e6, SETUP, , 1
[11:49:23.676], STTP, 40, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003099 ms1
[11:49:23.679], STTP, 40, <--, MIX, 9, list, e0c6e068, SETUP, , 1
[11:49:23.680], STTP, 40, , , , , , store_share, CPU: 0.003313 ms, wall: 0.002749 ms1
[11:49:23.686], STTP, 40, <--, MIX, 43, list, b19ad3f9, SETUP, , 1
[11:49:23.687], STTP, 40, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003293 ms1
[11:49:23.687], STTP, 40, <--, MIX, 7, list, f3aa61fe, SETUP, , 1
[11:49:23.691], STTP, 40, , , , , , store_share, CPU: 0.009008 ms, wall: 0.006831 ms1
[11:49:23.691], STTP, 40, <--, MIX, 21, list, ff8fcc12, SETUP, , 1
[11:49:23.693], STTP, 40, , , , , , store_share, CPU: 0.019591 ms, wall: 0.008346 ms1
[11:49:23.693], STTP, 40, <--, MIX, 25, list, 6598a458, SETUP, , 1
[11:49:23.693], STTP, 40, , , , , , store_share, CPU: 0.003254 ms, wall: 0.002633 ms1
[11:49:23.707], STTP, 40, <--, MIX, 13, list, ba23bbc8, SETUP, , 1
[11:49:23.707], STTP, 40, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003178 ms1
[11:49:23.717], STTP, 40, <--, MIX, 11, list, eabad83c, SETUP, , 1
[11:49:23.717], STTP, 40, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003400 ms1
[11:49:23.718], STTP, 40, <--, MIX, 28, list, d3f44132, SETUP, , 1
[11:49:23.718], STTP, 40, , , , , , store_share, CPU: 0.003234 ms, wall: 0.002530 ms1
[11:49:23.719], STTP, 40, <--, MIX, 45, list, 9a77854b, SETUP, , 1
[11:49:23.719], STTP, 40, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002580 ms1
[11:49:23.727], STTP, 40, <--, MIX, 24, list, 4aba52e3, SETUP, , 1
[11:49:23.727], STTP, 40, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003498 ms1
[11:49:23.731], STTP, 40, <--, MIX, 46, list, bbd2b594, SETUP, , 1
[11:49:23.731], STTP, 40, , , , , , store_share, CPU: 0.007773 ms, wall: 0.006375 ms1
[11:49:23.742], STTP, 40, <--, MIX, 14, list, fa4b4906, SETUP, , 1
[11:49:23.743], STTP, 40, , , , , , store_share, CPU: 0.004252 ms, wall: 0.002914 ms1
[11:49:23.755], STTP, 40, <--, MIX, 34, list, 8bffed15, SETUP, , 1
[11:49:23.756], STTP, 40, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002921 ms1
[11:49:23.756], STTP, 40, <--, MIX, 37, list, 56b603cb, SETUP, , 1
[11:49:23.756], STTP, 40, , , , , , store_share, CPU: 0.003164 ms, wall: 0.002663 ms1
[11:49:23.763], STTP, 40, <--, MIX, 17, list, 9731eab0, SETUP, , 1
[11:49:23.763], STTP, 40, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002693 ms1
[11:49:23.787], STTP, 40, <--, MIX, 31, list, 05c07ae6, SETUP, , 1
[11:49:23.787], STTP, 40, , , , , , store_share, CPU: 0.006920 ms, wall: 0.005664 ms1
[11:49:23.788], STTP, 40, <--, MIX, 26, list, 592c950e, SETUP, , 1
[11:49:23.788], STTP, 40, , , , , , store_share, CPU: 0.006368 ms, wall: 0.005209 ms1
[11:49:23.814], STTP, 40, <--, MIX, 30, list, e9c1b81b, SETUP, , 1
[11:49:23.814], STTP, 40, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002668 ms1
[11:49:23.818], STTP, 40, <--, MIX, 29, list, 0d18b078, SETUP, , 1
[11:49:23.818], STTP, 40, , , , , , store_share, CPU: 0.006958 ms, wall: 0.005296 ms1
[11:49:23.861], STTP, 40, <--, MIX, 5, list, c4b91df6, SETUP, , 1
[11:49:23.861], STTP, 40, , , , , , store_share, CPU: 0.021601 ms, wall: 0.020600 ms1
