[11:49:23.136], STTP, 17, <--, MIX, 23, list, 26a00045, SETUP, , 1
[11:49:23.136], STTP, 17, , , , , , store_share, CPU: 0.009260 ms, wall: 0.006763 ms1
[11:49:23.269], STTP, 17, <--, MIX, 35, list, ef0ebdb3, SETUP, , 1
[11:49:23.269], STTP, 17, , , , , , store_share, CPU: 0.009638 ms, wall: 0.007440 ms1
[11:49:23.270], STTP, 17, <--, MIX, 48, list, e9c39b1e, SETUP, , 1
[11:49:23.272], STTP, 17, , , , , , store_share, CPU: 0.029384 ms, wall: 0.015506 ms1
[11:49:23.273], STTP, 17, <--, MIX, 16, list, c580dda2, SETUP, , 1
[11:49:23.273], STTP, 17, , , , , , store_share, CPU: 0.004741 ms, wall: 0.002950 ms1
[11:49:23.344], STTP, 17, <--, MIX, 20, list, dc900081, SETUP, , 1
[11:49:23.345], STTP, 17, , , , , , store_share, CPU: 0.005660 ms, wall: 0.004241 ms1
[11:49:23.354], STTP, 17, <--, MIX, 32, list, bd6c8d0a, SETUP, , 1
[11:49:23.355], STTP, 17, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003433 ms1
[11:49:23.400], STTP, 17, <--, MIX, 39, list, a0ab76fd, SETUP, , 1
[11:49:23.400], STTP, 17, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003477 ms1
[11:49:23.406], STTP, 17, <--, MIX, 22, list, d3cb4482, SETUP, , 1
[11:49:23.407], STTP, 17, , , , , , store_share, CPU: 0.007478 ms, wall: 0.005819 ms1
[11:49:23.417], STTP, 17, <--, MIX, 33, list, fdd1de55, SETUP, , 1
[11:49:23.417], STTP, 17, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003609 ms1
[11:49:23.430], STTP, 17, <--, MIX, 15, list, 67a83f6f, SETUP, , 1
[11:49:23.430], STTP, 17, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003399 ms1
[11:49:23.430], STTP, 17, <--, MIX, 2, list, b46cdfe8, SETUP, , 1
[11:49:23.431], STTP, 17, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002787 ms1
[11:49:23.443], STTP, 17, <--, MIX, 12, list, 735bff6c, SETUP, , 1
[11:49:23.443], STTP, 17, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003447 ms1
[11:49:23.455], STTP, 17, <--, MIX, 41, list, 24bc3adf, SETUP, , 1
[11:49:23.455], STTP, 17, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003517 ms1
[11:49:23.459], STTP, 17, <--, MIX, 19, list, 0703a9a4, SETUP, , 1
[11:49:23.460], STTP, 17, , , , , , store_share, CPU: 0.007248 ms, wall: 0.005372 ms1
[11:49:23.462], STTP, 17, <--, MIX, 4, list, d5a30f1c, SETUP, , 1
[11:49:23.463], STTP, 17, , , , , , store_share, CPU: 0.015272 ms, wall: 0.009760 ms1
[11:49:23.471], STTP, 17, <--, MIX, 38, list, b3de3f13, SETUP, , 1
[11:49:23.471], STTP, 17, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003188 ms1
[11:49:23.478], STTP, 17, <--, MIX, 27, list, 7a991555, SETUP, , 1
[11:49:23.478], STTP, 17, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003411 ms1
[11:49:23.484], STTP, 17, <--, MIX, 1, list, 9a567f17, SETUP, , 1
[11:49:23.485], STTP, 17, , , , , , store_share, CPU: 0.007155 ms, wall: 0.005263 ms1
[11:49:23.485], STTP, 17, <--, MIX, 49, list, dc739bef, SETUP, , 1
[11:49:23.490], STTP, 17, , , , , , store_share, CPU: 0.035535 ms, wall: 0.019679 ms1
[11:49:23.491], STTP, 17, <--, MIX, 44, list, a83d819a, SETUP, , 1
[11:49:23.491], STTP, 17, , , , , , store_share, CPU: 0.006669 ms, wall: 0.005078 ms1
[11:49:23.531], STTP, 17, <--, MIX, 18, list, 18ee6e99, SETUP, , 1
[11:49:23.531], STTP, 17, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003133 ms1
[11:49:23.532], STTP, 17, <--, MIX, 8, list, 64919503, SETUP, , 1
[11:49:23.534], STTP, 17, , , , , , store_share, CPU: 0.020430 ms, wall: 0.008853 ms1
[11:49:23.553], STTP, 17, <--, MIX, 40, list, 8b5daae4, SETUP, , 1
[11:49:23.553], STTP, 17, , , , , , store_share, CPU: 0.004205 ms, wall: 0.003225 ms1
[11:49:23.554], STTP, 17, <--, MIX, 36, list, ca2b003b, SETUP, , 1
[11:49:23.554], STTP, 17, , , , , , store_share, CPU: 0.003247 ms, wall: 0.002705 ms1
[11:49:23.563], STTP, 17, <--, MIX, 3, list, bd3a8c7c, SETUP, , 1
[11:49:23.564], STTP, 17, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003469 ms1
[11:49:23.564], STTP, 17, <--, MIX, 9, list, d428adad, SETUP, , 1
