[11:49:23.219], STTP, 43, <--, MIX, 23, list, b07e9a89, SETUP, , 1
[11:49:23.219], STTP, 43, , , , , , store_share, CPU: 0.009492 ms, wall: 0.006647 ms1
[11:49:23.369], STTP, 43, <--, MIX, 48, list, 0144169b, SETUP, , 1
[11:49:23.369], STTP, 43, , , , , , store_share, CPU: 0.007544 ms, wall: 0.006033 ms1
[11:49:23.374], STTP, 43, <--, MIX, 35, list, eb11c0e4, SETUP, , 1
[11:49:23.374], STTP, 43, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003210 ms1
[11:49:23.398], STTP, 43, <--, MIX, 16, list, 1a0f74d2, SETUP, , 1
[11:49:23.398], STTP, 43, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003333 ms1
[11:49:23.443], STTP, 43, <--, MIX, 32, list, dcf5e30e, SETUP, , 1
[11:49:23.444], STTP, 43, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003376 ms1
[11:49:23.444], STTP, 43, <--, MIX, 20, list, 8affcb0d, SETUP, , 1
[11:49:23.444], STTP, 43, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002902 ms1
[11:49:23.481], STTP, 43, <--, MIX, 39, list, b1760c42, SETUP, , 1
[11:49:23.482], STTP, 43, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003370 ms1
[11:49:23.496], STTP, 43, <--, MIX, 15, list, e80527f6, SETUP, , 1
[11:49:23.496], STTP, 43, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003107 ms1
[11:49:23.514], STTP, 43, <--, MIX, 33, list, b3eee5d9, SETUP, , 1
[11:49:23.515], STTP, 43, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003526 ms1
[11:49:23.515], STTP, 43, <--, MIX, 2, list, a1853dfd, SETUP, , 1
[11:49:23.515], STTP, 43, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002483 ms1
[11:49:23.547], STTP, 43, <--, MIX, 27, list, 6411e2a6, SETUP, , 1
[11:49:23.547], STTP, 43, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003285 ms1
[11:49:23.565], STTP, 43, <--, MIX, 38, list, 0867c2b3, SETUP, , 1
[11:49:23.565], STTP, 43, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003137 ms1
[11:49:23.577], STTP, 43, <--, MIX, 22, list, ef4748f8, SETUP, , 1
[11:49:23.577], STTP, 43, , , , , , store_share, CPU: 0.007625 ms, wall: 0.005713 ms1
[11:49:23.584], STTP, 43, <--, MIX, 12, list, 69342ee0, SETUP, , 1
[11:49:23.584], STTP, 43, , , , , , store_share, CPU: 0.007702 ms, wall: 0.005810 ms1
[11:49:23.589], STTP, 43, <--, MIX, 19, list, 93ada30e, SETUP, , 1
[11:49:23.590], STTP, 43, , , , , , store_share, CPU: 0.007441 ms, wall: 0.005604 ms1
[11:49:23.590], STTP, 43, <--, MIX, 18, list, 1720fbc9, SETUP, , 1
[11:49:23.591], STTP, 43, , , , , , store_share, CPU: 0.006356 ms, wall: 0.005010 ms1
[11:49:23.597], STTP, 43, <--, MIX, 8, list, 103da2dc, SETUP, , 1
[11:49:23.597], STTP, 43, , , , , , store_share, CPU: 0.008187 ms, wall: 0.006205 ms1
[11:49:23.612], STTP, 43, <--, MIX, 4, list, b5ae640a, SETUP, , 1
[11:49:23.613], STTP, 43, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003371 ms1
[11:49:23.613], STTP, 43, <--, MIX, 44, list, a27b1cef, SETUP, , 1
[11:49:23.613], STTP, 43, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002838 ms1
[11:49:23.620], STTP, 43, <--, MIX, 49, list, dd0204ba, SETUP, , 1
[11:49:23.621], STTP, 43, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003764 ms1
