[11:49:23.119], STTP, 13, <--, MIX, 23, list, 38b32838, SETUP, , 1
[11:49:23.119], STTP, 13, , , , , , store_share, CPU: 0.010246 ms, wall: 0.007586 ms1
[11:49:23.252], STTP, 13, <--, MIX, 16, list, 32c26ec7, SETUP, , 1
[11:49:23.252], STTP, 13, , , , , , store_share, CPU: 0.007900 ms, wall: 0.006233 ms1
[11:49:23.253], STTP, 13, <--, MIX, 48, list, 234c7a66, SETUP, , 1
[11:49:23.255], STTP, 13, , , , , , store_share, CPU: 0.017667 ms, wall: 0.007979 ms1
[11:49:23.256], STTP, 13, <--, MIX, 35, list, 87b29635, SETUP, , 1
[11:49:23.256], STTP, 13, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002391 ms1
[11:49:23.329], STTP, 13, <--, MIX, 20, list, fc148e94, SETUP, , 1
[11:49:23.330], STTP, 13, , , , , , store_share, CPU: 0.005435 ms, wall: 0.004048 ms1
[11:49:23.339], STTP, 13, <--, MIX, 32, list, 5e53b9ff, SETUP, , 1
[11:49:23.339], STTP, 13, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003309 ms1
[11:49:23.380], STTP, 13, <--, MIX, 22, list, ce0b5131, SETUP, , 1
[11:49:23.380], STTP, 13, , , , , , store_share, CPU: 0.007141 ms, wall: 0.005569 ms1
[11:49:23.392], STTP, 13, <--, MIX, 39, list, 319f34df, SETUP, , 1
[11:49:23.392], STTP, 13, , , , , , store_share, CPU: 0.008916 ms, wall: 0.006626 ms1
[11:49:23.402], STTP, 13, <--, MIX, 33, list, cf7ded66, SETUP, , 1
[11:49:23.403], STTP, 13, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003469 ms1
[11:49:23.418], STTP, 13, <--, MIX, 2, list, 45d7af7e, SETUP, , 1
[11:49:23.418], STTP, 13, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003166 ms1
[11:49:23.420], STTP, 13, <--, MIX, 15, list, a7796c5c, SETUP, , 1
[11:49:23.421], STTP, 13, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003350 ms1
[11:49:23.425], STTP, 13, <--, MIX, 12, list, 9c61f49d, SETUP, , 1
[11:49:23.426], STTP, 13, , , , , , store_share, CPU: 0.005115 ms, wall: 0.003348 ms1
[11:49:23.426], STTP, 13, <--, MIX, 41, list, 27a1bcaa, SETUP, , 1
[11:49:23.426], STTP, 13, , , , , , store_share, CPU: 0.007153 ms, wall: 0.005309 ms1
[11:49:23.441], STTP, 13, <--, MIX, 19, list, 8ede21a5, SETUP, , 1
[11:49:23.441], STTP, 13, , , , , , store_share, CPU: 0.007099 ms, wall: 0.005760 ms1
[11:49:23.442], STTP, 13, <--, MIX, 4, list, 909fd4da, SETUP, , 1
[11:49:23.443], STTP, 13, , , , , , store_share, CPU: 0.006615 ms, wall: 0.005116 ms1
[11:49:23.452], STTP, 13, <--, MIX, 1, list, abbcf9cd, SETUP, , 1
[11:49:23.452], STTP, 13, , , , , , store_share, CPU: 0.006592 ms, wall: 0.005315 ms1
