[11:49:23.151], STTP, 22, <--, MIX, 23, list, 91c962a4, SETUP, , 1
[11:49:23.152], STTP, 22, , , , , , store_share, CPU: 0.010397 ms, wall: 0.007329 ms1
[11:49:23.286], STTP, 22, <--, MIX, 35, list, cc6dcb2e, SETUP, , 1
[11:49:23.286], STTP, 22, , , , , , store_share, CPU: 0.008148 ms, wall: 0.006308 ms1
[11:49:23.291], STTP, 22, <--, MIX, 48, list, 0531f668, SETUP, , 1
[11:49:23.291], STTP, 22, , , , , , store_share, CPU: 0.005561 ms, wall: 0.004217 ms1
[11:49:23.291], STTP, 22, <--, MIX, 16, list, 1e86e95a, SETUP, , 1
[11:49:23.292], STTP, 22, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002574 ms1
[11:49:23.364], STTP, 22, <--, MIX, 20, list, 4dc6ae30, SETUP, , 1
[11:49:23.365], STTP, 22, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003278 ms1
[11:49:23.368], STTP, 22, <--, MIX, 32, list, 85541cc3, SETUP, , 1
[11:49:23.368], STTP, 22, , , , , , store_share, CPU: 0.004762 ms, wall: 0.003573 ms1
[11:49:23.415], STTP, 22, <--, MIX, 39, list, 0ba6f152, SETUP, , 1
[11:49:23.416], STTP, 22, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003342 ms1
[11:49:23.435], STTP, 22, <--, MIX, 22, list, c5d49f1f, SETUP, , 1
[11:49:23.435], STTP, 22, , , , , , store_share, CPU: 0.009168 ms, wall: 0.006472 ms1
[11:49:23.437], STTP, 22, <--, MIX, 33, list, 198aa6f1, SETUP, , 1
[11:49:23.439], STTP, 22, , , , , , store_share, CPU: 0.009264 ms, wall: 0.006956 ms1
[11:49:23.443], STTP, 22, <--, MIX, 2, list, e1b453bb, SETUP, , 1
[11:49:23.443], STTP, 22, , , , , , store_share, CPU: 0.008414 ms, wall: 0.006517 ms1
[11:49:23.448], STTP, 22, <--, MIX, 15, list, 6a4c8008, SETUP, , 1
[11:49:23.449], STTP, 22, , , , , , store_share, CPU: 0.009294 ms, wall: 0.006833 ms1
[11:49:23.466], STTP, 22, <--, MIX, 12, list, 42bfb50a, SETUP, , 1
[11:49:23.466], STTP, 22, , , , , , store_share, CPU: 0.008943 ms, wall: 0.006756 ms1
[11:49:23.483], STTP, 22, <--, MIX, 38, list, 6aafb297, SETUP, , 1
[11:49:23.483], STTP, 22, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003429 ms1
[11:49:23.487], STTP, 22, <--, MIX, 4, list, a4934bf3, SETUP, , 1
[11:49:23.487], STTP, 22, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003169 ms1
[11:49:23.488], STTP, 22, <--, MIX, 27, list, a9dd0c0c, SETUP, , 1
[11:49:23.488], STTP, 22, , , , , , store_share, CPU: 0.003069 ms, wall: 0.002647 ms1
[11:49:23.495], STTP, 22, <--, MIX, 19, list, 089010d4, SETUP, , 1
[11:49:23.495], STTP, 22, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003195 ms1
[11:49:23.497], STTP, 22, <--, MIX, 41, list, 6f2a2c02, SETUP, , 1
[11:49:23.497], STTP, 22, , , , , , store_share, CPU: 0.004777 ms, wall: 0.003652 ms1
[11:49:23.510], STTP, 22, <--, MIX, 44, list, 08dad7a4, SETUP, , 1
[11:49:23.511], STTP, 22, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003212 ms1
[11:49:23.511], STTP, 22, <--, MIX, 49, list, e9920c4e, SETUP, , 1
[11:49:23.511], STTP, 22, , , , , , store_share, CPU: 0.002870 ms, wall: 0.002508 ms1
[11:49:23.511], STTP, 22, <--, MIX, 1, list, 1bbe996b, SETUP, , 1
[11:49:23.515], STTP, 22, , , , , , store_share, CPU: 0.022457 ms, wall: 0.009992 ms1
