[11:49:23.178], STTP, 30, <--, MIX, 23, list, 873155ba, SETUP, , 1
[11:49:23.178], STTP, 30, , , , , , store_share, CPU: 0.009059 ms, wall: 0.006501 ms1
[11:49:23.319], STTP, 30, <--, MIX, 48, list, fc3b7014, SETUP, , 1
[11:49:23.319], STTP, 30, , , , , , store_share, CPU: 0.006383 ms, wall: 0.005703 ms1
[11:49:23.319], STTP, 30, <--, MIX, 35, list, 3736db95, SETUP, , 1
[11:49:23.319], STTP, 30, , , , , , store_share, CPU: 0.004126 ms, wall: 0.002923 ms1
[11:49:23.337], STTP, 30, <--, MIX, 16, list, b524356c, SETUP, , 1
[11:49:23.337], STTP, 30, , , , , , store_share, CPU: 0.005006 ms, wall: 0.003965 ms1
[11:49:23.390], STTP, 30, <--, MIX, 20, list, 593b0d2e, SETUP, , 1
[11:49:23.391], STTP, 30, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003412 ms1
[11:49:23.401], STTP, 30, <--, MIX, 32, list, 8212e24d, SETUP, , 1
[11:49:23.401], STTP, 30, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003288 ms1
[11:49:23.443], STTP, 30, <--, MIX, 39, list, 04787937, SETUP, , 1
[11:49:23.443], STTP, 30, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003410 ms1
[11:49:23.465], STTP, 30, <--, MIX, 15, list, 2d6c8e7a, SETUP, , 1
[11:49:23.466], STTP, 30, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003354 ms1
[11:49:23.466], STTP, 30, <--, MIX, 2, list, 8d8e4aad, SETUP, , 1
[11:49:23.466], STTP, 30, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002760 ms1
[11:49:23.467], STTP, 30, <--, MIX, 33, list, bfbc2179, SETUP, , 1
[11:49:23.468], STTP, 30, , , , , , store_share, CPU: 0.019798 ms, wall: 0.007926 ms1
[11:49:23.487], STTP, 30, <--, MIX, 22, list, 1f128191, SETUP, , 1
[11:49:23.487], STTP, 30, , , , , , store_share, CPU: 0.007784 ms, wall: 0.005905 ms1
[11:49:23.504], STTP, 30, <--, MIX, 12, list, 32e3f450, SETUP, , 1
[11:49:23.505], STTP, 30, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003304 ms1
[11:49:23.507], STTP, 30, <--, MIX, 27, list, 9c90c9fc, SETUP, , 1
[11:49:23.507], STTP, 30, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003266 ms1
[11:49:23.518], STTP, 30, <--, MIX, 19, list, 9d4746ab, SETUP, , 1
[11:49:23.518], STTP, 30, , , , , , store_share, CPU: 0.007249 ms, wall: 0.006062 ms1
[11:49:23.526], STTP, 30, <--, MIX, 38, list, 4f7e292b, SETUP, , 1
[11:49:23.527], STTP, 30, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003391 ms1
[11:49:23.528], STTP, 30, <--, MIX, 4, list, 213146a6, SETUP, , 1
[11:49:23.528], STTP, 30, , , , , , store_share, CPU: 0.003802 ms, wall: 0.003167 ms1
[11:49:23.541], STTP, 30, <--, MIX, 44, list, d1770cdc, SETUP, , 1
[11:49:23.542], STTP, 30, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003508 ms1
[11:49:23.544], STTP, 30, <--, MIX, 41, list, cad46866, SETUP, , 1
[11:49:23.544], STTP, 30, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003360 ms1
[11:49:23.550], STTP, 30, <--, MIX, 49, list, 569d1f83, SETUP, , 1
[11:49:23.550], STTP, 30, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003525 ms1
[11:49:23.564], STTP, 30, <--, MIX, 1, list, 0d24b247, SETUP, , 1
[11:49:23.564], STTP, 30, , , , , , store_share, CPU: 0.006502 ms, wall: 0.005160 ms1
[11:49:23.565], STTP, 30, <--, MIX, 18, list, 231ff0dc, SETUP, , 1
[11:49:23.569], STTP, 30, , , , , , store_share, CPU: 0.007233 ms, wall: 0.005697 ms1
[11:49:23.570], STTP, 30, <--, MIX, 8, list, f3f98c4c, SETUP, , 1
[11:49:23.570], STTP, 30, , , , , , store_share, CPU: 0.005804 ms, wall: 0.004708 ms1
[11:49:23.602], STTP, 30, <--, MIX, 50, list, 900c5a6d, SETUP, , 1
[11:49:23.602], STTP, 30, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003076 ms1
[11:49:23.603], STTP, 30, <--, MIX, 10, list, c4086ca2, SETUP, , 1
[11:49:23.604], STTP, 30, , , , , , store_share, CPU: 0.003864 ms, wall: 0.002871 ms1
