[11:49:23.211], STTP, 41, <--, MIX, 23, list, c223246b, SETUP, , 1
[11:49:23.211], STTP, 41, , , , , , store_share, CPU: 0.008839 ms, wall: 0.006219 ms1
[11:49:23.363], STTP, 41, <--, MIX, 48, list, ea3c8a4e, SETUP, , 1
[11:49:23.363], STTP, 41, , , , , , store_share, CPU: 0.007501 ms, wall: 0.006209 ms1
[11:49:23.367], STTP, 41, <--, MIX, 35, list, 6c92fb80, SETUP, , 1
[11:49:23.368], STTP, 41, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003295 ms1
[11:49:23.385], STTP, 41, <--, MIX, 16, list, 7b45104f, SETUP, , 1
[11:49:23.385], STTP, 41, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003417 ms1
[11:49:23.439], STTP, 41, <--, MIX, 20, list, 5a0d083f, SETUP, , 1
[11:49:23.439], STTP, 41, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003676 ms1
[11:49:23.439], STTP, 41, <--, MIX, 32, list, 29c295a9, SETUP, , 1
[11:49:23.439], STTP, 41, , , , , , store_share, CPU: 0.003280 ms, wall: 0.002553 ms1
[11:49:23.477], STTP, 41, <--, MIX, 39, list, 76f2c138, SETUP, , 1
[11:49:23.478], STTP, 41, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003472 ms1
[11:49:23.490], STTP, 41, <--, MIX, 15, list, a95ef3b4, SETUP, , 1
[11:49:23.490], STTP, 41, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003795 ms1
[11:49:23.508], STTP, 41, <--, MIX, 2, list, fbd4df41, SETUP, , 1
[11:49:23.508], STTP, 41, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003778 ms1
[11:49:23.509], STTP, 41, <--, MIX, 33, list, ae1d25e5, SETUP, , 1
[11:49:23.509], STTP, 41, , , , , , store_share, CPU: 0.003087 ms, wall: 0.002567 ms1
[11:49:23.543], STTP, 41, <--, MIX, 27, list, 19589ed4, SETUP, , 1
[11:49:23.543], STTP, 41, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003520 ms1
[11:49:23.565], STTP, 41, <--, MIX, 12, list, 4b2326ed, SETUP, , 1
[11:49:23.566], STTP, 41, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003603 ms1
[11:49:23.566], STTP, 41, <--, MIX, 38, list, 9566c005, SETUP, , 1
[11:49:23.566], STTP, 41, , , , , , store_share, CPU: 0.003404 ms, wall: 0.002611 ms1
[11:49:23.567], STTP, 41, <--, MIX, 22, list, 36960856, SETUP, , 1
