[11:49:23.127], STTP, 15, <--, MIX, 23, list, 6e28adab, SETUP, , 1
[11:49:23.127], STTP, 15, , , , , , store_share, CPU: 0.009535 ms, wall: 0.006908 ms1
[11:49:23.261], STTP, 15, <--, MIX, 16, list, c15c5dc7, SETUP, , 1
[11:49:23.261], STTP, 15, , , , , , store_share, CPU: 0.009033 ms, wall: 0.007360 ms1
[11:49:23.261], STTP, 15, <--, MIX, 48, list, 668ad6de, SETUP, , 1
[11:49:23.262], STTP, 15, , , , , , store_share, CPU: 0.003381 ms, wall: 0.002715 ms1
[11:49:23.266], STTP, 15, <--, MIX, 35, list, b7187597, SETUP, , 1
[11:49:23.266], STTP, 15, , , , , , store_share, CPU: 0.006865 ms, wall: 0.005096 ms1
[11:49:23.334], STTP, 15, <--, MIX, 20, list, ec71958b, SETUP, , 1
[11:49:23.335], STTP, 15, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003611 ms1
[11:49:23.347], STTP, 15, <--, MIX, 32, list, e2e7bc56, SETUP, , 1
[11:49:23.348], STTP, 15, , , , , , store_share, CPU: 0.004894 ms, wall: 0.003666 ms1
[11:49:23.389], STTP, 15, <--, MIX, 22, list, 98bef4c4, SETUP, , 1
[11:49:23.390], STTP, 15, , , , , , store_share, CPU: 0.009847 ms, wall: 0.007402 ms1
[11:49:23.395], STTP, 15, <--, MIX, 39, list, 654cd490, SETUP, , 1
[11:49:23.395], STTP, 15, , , , , , store_share, CPU: 0.004212 ms, wall: 0.003054 ms1
[11:49:23.411], STTP, 15, <--, MIX, 33, list, 562ac006, SETUP, , 1
[11:49:23.412], STTP, 15, , , , , , store_share, CPU: 0.005377 ms, wall: 0.004304 ms1
[11:49:23.425], STTP, 15, <--, MIX, 2, list, 53bd8687, SETUP, , 1
[11:49:23.426], STTP, 15, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003095 ms1
[11:49:23.427], STTP, 15, <--, MIX, 15, list, 14498f3c, SETUP, , 1
[11:49:23.427], STTP, 15, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003545 ms1
[11:49:23.431], STTP, 15, <--, MIX, 12, list, 8c7a7c53, SETUP, , 1
[11:49:23.431], STTP, 15, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003589 ms1
[11:49:23.442], STTP, 15, <--, MIX, 41, list, dd424366, SETUP, , 1
[11:49:23.442], STTP, 15, , , , , , store_share, CPU: 0.007444 ms, wall: 0.005940 ms1
[11:49:23.449], STTP, 15, <--, MIX, 19, list, 270c7bee, SETUP, , 1
[11:49:23.449], STTP, 15, , , , , , store_share, CPU: 0.007039 ms, wall: 0.005676 ms1
[11:49:23.450], STTP, 15, <--, MIX, 4, list, 75daa297, SETUP, , 1
[11:49:23.452], STTP, 15, , , , , , store_share, CPU: 0.007257 ms, wall: 0.005557 ms1
