[11:49:23.182], STTP, 31, <--, MIX, 23, list, 8bad37db, SETUP, , 1
[11:49:23.182], STTP, 31, , , , , , store_share, CPU: 0.009189 ms, wall: 0.006387 ms1
[11:49:23.321], STTP, 31, <--, MIX, 35, list, 60f0bceb, SETUP, , 1
[11:49:23.321], STTP, 31, , , , , , store_share, CPU: 0.008729 ms, wall: 0.007132 ms1
[11:49:23.325], STTP, 31, <--, MIX, 48, list, 3f8b51ac, SETUP, , 1
[11:49:23.326], STTP, 31, , , , , , store_share, CPU: 0.005461 ms, wall: 0.004074 ms1
[11:49:23.340], STTP, 31, <--, MIX, 16, list, 79462864, SETUP, , 1
[11:49:23.340], STTP, 31, , , , , , store_share, CPU: 0.004898 ms, wall: 0.004013 ms1
[11:49:23.398], STTP, 31, <--, MIX, 20, list, 1c7193b3, SETUP, , 1
[11:49:23.399], STTP, 31, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003542 ms1
[11:49:23.407], STTP, 31, <--, MIX, 32, list, 47324494, SETUP, , 1
[11:49:23.408], STTP, 31, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003566 ms1
[11:49:23.445], STTP, 31, <--, MIX, 39, list, 6a43686e, SETUP, , 1
[11:49:23.445], STTP, 31, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003749 ms1
[11:49:23.467], STTP, 31, <--, MIX, 15, list, b8853166, SETUP, , 1
[11:49:23.468], STTP, 31, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003727 ms1
[11:49:23.468], STTP, 31, <--, MIX, 33, list, ce84877b, SETUP, , 1
[11:49:23.468], STTP, 31, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003356 ms1
[11:49:23.469], STTP, 31, <--, MIX, 2, list, 9ee23a46, SETUP, , 1
[11:49:23.469], STTP, 31, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002494 ms1
[11:49:23.494], STTP, 31, <--, MIX, 22, list, b42ab8f6, SETUP, , 1
[11:49:23.494], STTP, 31, , , , , , store_share, CPU: 0.009040 ms, wall: 0.006895 ms1
[11:49:23.511], STTP, 31, <--, MIX, 12, list, 40f12939, SETUP, , 1
[11:49:23.512], STTP, 31, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003031 ms1
[11:49:23.512], STTP, 31, <--, MIX, 27, list, 372e3cf3, SETUP, , 1
[11:49:23.512], STTP, 31, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002829 ms1
[11:49:23.524], STTP, 31, <--, MIX, 19, list, ab225c58, SETUP, , 1
[11:49:23.524], STTP, 31, , , , , , store_share, CPU: 0.007345 ms, wall: 0.005701 ms1
[11:49:23.530], STTP, 31, <--, MIX, 38, list, 43b7ccad, SETUP, , 1
[11:49:23.531], STTP, 31, , , , , , store_share, CPU: 0.005007 ms, wall: 0.003771 ms1
[11:49:23.538], STTP, 31, <--, MIX, 4, list, aed609b6, SETUP, , 1
[11:49:23.539], STTP, 31, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003673 ms1
[11:49:23.551], STTP, 31, <--, MIX, 44, list, 4e2ce26a, SETUP, , 1
[11:49:23.552], STTP, 31, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003146 ms1
[11:49:23.552], STTP, 31, <--, MIX, 41, list, 8933f7ea, SETUP, , 1
[11:49:23.552], STTP, 31, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002653 ms1
[11:49:23.560], STTP, 31, <--, MIX, 49, list, 5af9dfa6, SETUP, , 1
[11:49:23.561], STTP, 31, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002997 ms1
[11:49:23.566], STTP, 31, <--, MIX, 18, list, 84063bd2, SETUP, , 1
[11:49:23.566], STTP, 31, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003173 ms1
[11:49:23.567], STTP, 31, <--, MIX, 1, list, 12137ff1, SETUP, , 1
[11:49:23.567], STTP, 31, , , , , , store_share, CPU: 0.003523 ms, wall: 0.002699 ms1
[11:49:23.569], STTP, 31, <--, MIX, 8, list, 1b2ad98c, SETUP, , 1
[11:49:23.569], STTP, 31, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003143 ms1
[11:49:23.605], STTP, 31, <--, MIX, 50, list, f2f42009, SETUP, , 1
[11:49:23.605], STTP, 31, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003295 ms1
[11:49:23.606], STTP, 31, <--, MIX, 10, list, 09ceda18, SETUP, , 1
[11:49:23.606], STTP, 31, , , , , , store_share, CPU: 0.004822 ms, wall: 0.004093 ms1
[11:49:23.616], STTP, 31, <--, MIX, 42, list, a2833db9, SETUP, , 1
[11:49:23.616], STTP, 31, , , , , , store_share, CPU: 0.005225 ms, wall: 0.004407 ms1
[11:49:23.620], STTP, 31, <--, MIX, 47, list, 0ea4bff7, SETUP, , 1
[11:49:23.621], STTP, 31, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003044 ms1
[11:49:23.626], STTP, 31, <--, MIX, 36, list, a49e872e, SETUP, , 1
[11:49:23.627], STTP, 31, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003254 ms1
[11:49:23.627], STTP, 31, <--, MIX, 40, list, 3f8d023d, SETUP, , 1
[11:49:23.627], STTP, 31, , , , , , store_share, CPU: 0.003982 ms, wall: 0.002914 ms1
[11:49:23.636], STTP, 31, <--, MIX, 3, list, ca38db7c, SETUP, , 1
[11:49:23.636], STTP, 31, , , , , , store_share, CPU: 0.007243 ms, wall: 0.006028 ms1
[11:49:23.647], STTP, 31, <--, MIX, 9, list, a3deffc4, SETUP, , 1
[11:49:23.648], STTP, 31, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003090 ms1
[11:49:23.653], STTP, 31, <--, MIX, 6, list, 8d3ca810, SETUP, , 1
[11:49:23.653], STTP, 31, , , , , , store_share, CPU: 0.005225 ms, wall: 0.003713 ms1
[11:49:23.666], STTP, 31, <--, MIX, 7, list, a4a83daa, SETUP, , 1
[11:49:23.667], STTP, 31, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003594 ms1
[11:49:23.667], STTP, 31, <--, MIX, 25, list, 7f9ca442, SETUP, , 1
[11:49:23.667], STTP, 31, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003160 ms1
[11:49:23.668], STTP, 31, <--, MIX, 43, list, ddf9b063, SETUP, , 1
[11:49:23.670], STTP, 31, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003833 ms1
[11:49:23.671], STTP, 31, <--, MIX, 21, list, 8ccdd491, SETUP, , 1
[11:49:23.671], STTP, 31, , , , , , store_share, CPU: 0.003879 ms, wall: 0.003067 ms1
[11:49:23.686], STTP, 31, <--, MIX, 28, list, f2fc3afb, SETUP, , 1
[11:49:23.687], STTP, 31, , , , , , store_share, CPU: 0.005171 ms, wall: 0.003838 ms1
[11:49:23.689], STTP, 31, <--, MIX, 13, list, d34d798f, SETUP, , 1
[11:49:23.689], STTP, 31, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003349 ms1
[11:49:23.690], STTP, 31, <--, MIX, 45, list, e9a1a5b4, SETUP, , 1
[11:49:23.690], STTP, 31, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002920 ms1
[11:49:23.698], STTP, 31, <--, MIX, 46, list, 4545341d, SETUP, , 1
[11:49:23.698], STTP, 31, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003416 ms1
[11:49:23.698], STTP, 31, <--, MIX, 11, list, d6d83f00, SETUP, , 1
[11:49:23.699], STTP, 31, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002965 ms1
[11:49:23.719], STTP, 31, <--, MIX, 14, list, 7a331619, SETUP, , 1
[11:49:23.719], STTP, 31, , , , , , store_share, CPU: 0.005692 ms, wall: 0.004464 ms1
[11:49:23.720], STTP, 31, <--, MIX, 24, list, c527bd6b, SETUP, , 1
[11:49:23.720], STTP, 31, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003141 ms1
[11:49:23.744], STTP, 31, <--, MIX, 34, list, 071ba030, SETUP, , 1
[11:49:23.745], STTP, 31, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003599 ms1
[11:49:23.745], STTP, 31, <--, MIX, 37, list, 003a2754, SETUP, , 1
[11:49:23.746], STTP, 31, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003066 ms1
[11:49:23.753], STTP, 31, <--, MIX, 17, list, 93bdc54f, SETUP, , 1
[11:49:23.753], STTP, 31, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003522 ms1
[11:49:23.772], STTP, 31, <--, MIX, 26, list, b3a3e34a, SETUP, , 1
[11:49:23.772], STTP, 31, , , , , , store_share, CPU: 0.003781 ms, wall: 0.003045 ms1
[11:49:23.774], STTP, 31, <--, MIX, 31, list, 98a3f205, SETUP, , 1
[11:49:23.774], STTP, 31, , , , , , store_share, CPU: 0.002878 ms, wall: 0.002138 ms1
[11:49:23.793], STTP, 31, <--, MIX, 29, list, eb00a7a2, SETUP, , 1
[11:49:23.793], STTP, 31, , , , , , store_share, CPU: 0.007806 ms, wall: 0.005901 ms1
[11:49:23.806], STTP, 31, <--, MIX, 30, list, a3a54318, SETUP, , 1
[11:49:23.806], STTP, 31, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003114 ms1
[11:49:23.853], STTP, 31, <--, MIX, 5, list, 536f1536, SETUP, , 1
[11:49:23.854], STTP, 31, , , , , , store_share, CPU: 0.027327 ms, wall: 0.025884 ms1
