[11:49:23.102], STTP, 7, <--, MIX, 23, list, 41fe383e, SETUP, , 1
[11:49:23.102], STTP, 7, , , , , , store_share, CPU: 0.009190 ms, wall: 0.006711 ms1
[11:49:23.222], STTP, 7, <--, MIX, 16, list, aeb00b5d, SETUP, , 1
[11:49:23.222], STTP, 7, , , , , , store_share, CPU: 0.008412 ms, wall: 0.006667 ms1
[11:49:23.223], STTP, 7, <--, MIX, 48, list, 9bcfbddd, SETUP, , 1
[11:49:23.229], STTP, 7, , , , , , store_share, CPU: 0.005108 ms, wall: 0.003974 ms1
[11:49:23.234], STTP, 7, <--, MIX, 35, list, a34f7f1b, SETUP, , 1
[11:49:23.234], STTP, 7, , , , , , store_share, CPU: 0.005622 ms, wall: 0.004197 ms1
[11:49:23.299], STTP, 7, <--, MIX, 20, list, c260e6ba, SETUP, , 1
[11:49:23.299], STTP, 7, , , , , , store_share, CPU: 0.005824 ms, wall: 0.004279 ms1
[11:49:23.320], STTP, 7, <--, MIX, 32, list, 7b154e89, SETUP, , 1
[11:49:23.320], STTP, 7, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003544 ms1
[11:49:23.354], STTP, 7, <--, MIX, 22, list, 97347d48, SETUP, , 1
[11:49:23.354], STTP, 7, , , , , , store_share, CPU: 0.005069 ms, wall: 0.003654 ms1
[11:49:23.372], STTP, 7, <--, MIX, 39, list, 2510dc72, SETUP, , 1
[11:49:23.373], STTP, 7, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003339 ms1
[11:49:23.378], STTP, 7, <--, MIX, 33, list, cfbdebd5, SETUP, , 1
[11:49:23.378], STTP, 7, , , , , , store_share, CPU: 0.005073 ms, wall: 0.003898 ms1
[11:49:23.387], STTP, 7, <--, MIX, 41, list, 29cca7f7, SETUP, , 1
[11:49:23.387], STTP, 7, , , , , , store_share, CPU: 0.007597 ms, wall: 0.005878 ms1
[11:49:23.402], STTP, 7, <--, MIX, 12, list, 21d5d781, SETUP, , 1
[11:49:23.402], STTP, 7, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003367 ms1
[11:49:23.403], STTP, 7, <--, MIX, 1, list, 8a1aaeea, SETUP, , 1
[11:49:23.403], STTP, 7, , , , , , store_share, CPU: 0.003007 ms, wall: 0.002163 ms1
[11:49:23.405], STTP, 7, <--, MIX, 15, list, 1e47e4df, SETUP, , 1
[11:49:23.409], STTP, 7, , , , , , store_share, CPU: 0.025089 ms, wall: 0.010782 ms1
[11:49:23.410], STTP, 7, <--, MIX, 2, list, 1999ffed, SETUP, , 1
[11:49:23.410], STTP, 7, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003398 ms1
[11:49:23.411], STTP, 7, <--, MIX, 4, list, 2b71df1c, SETUP, , 1
[11:49:23.411], STTP, 7, , , , , , store_share, CPU: 0.003378 ms, wall: 0.002597 ms1
[11:49:23.413], STTP, 7, <--, MIX, 19, list, f396b040, SETUP, , 1
[11:49:23.416], STTP, 7, , , , , , store_share, CPU: 0.021356 ms, wall: 0.011971 ms1
[11:49:23.437], STTP, 7, <--, MIX, 38, list, d081d5ea, SETUP, , 1
[11:49:23.438], STTP, 7, , , , , , store_share, CPU: 0.005163 ms, wall: 0.003980 ms1
[11:49:23.444], STTP, 7, <--, MIX, 49, list, 56c382d1, SETUP, , 1
[11:49:23.444], STTP, 7, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003108 ms1
[11:49:23.458], STTP, 7, <--, MIX, 44, list, 2ad9f784, SETUP, , 1
