[11:49:23.242], STTP, 50, <--, MIX, 23, list, cddb61ec, SETUP, , 1
[11:49:23.242], STTP, 50, , , , , , store_share, CPU: 0.009237 ms, wall: 0.007065 ms1
[11:49:23.392], STTP, 50, <--, MIX, 48, list, 16340632, SETUP, , 1
[11:49:23.393], STTP, 50, , , , , , store_share, CPU: 0.007369 ms, wall: 0.006423 ms1
[11:49:23.404], STTP, 50, <--, MIX, 35, list, 02ba99ff, SETUP, , 1
[11:49:23.405], STTP, 50, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003699 ms1
[11:49:23.430], STTP, 50, <--, MIX, 16, list, ab78b4ab, SETUP, , 1
[11:49:23.430], STTP, 50, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003387 ms1
[11:49:23.464], STTP, 50, <--, MIX, 32, list, 5e1606d3, SETUP, , 1
[11:49:23.464], STTP, 50, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003597 ms1
[11:49:23.472], STTP, 50, <--, MIX, 20, list, 66c524f8, SETUP, , 1
[11:49:23.472], STTP, 50, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003472 ms1
[11:49:23.505], STTP, 50, <--, MIX, 39, list, 210011e9, SETUP, , 1
[11:49:23.505], STTP, 50, , , , , , store_share, CPU: 0.005061 ms, wall: 0.003654 ms1
[11:49:23.517], STTP, 50, <--, MIX, 15, list, 49fa57e2, SETUP, , 1
[11:49:23.518], STTP, 50, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003630 ms1
[11:49:23.541], STTP, 50, <--, MIX, 2, list, 15a4e9fe, SETUP, , 1
[11:49:23.542], STTP, 50, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003741 ms1
[11:49:23.542], STTP, 50, <--, MIX, 33, list, 38f3b979, SETUP, , 1
[11:49:23.542], STTP, 50, , , , , , store_share, CPU: 0.003388 ms, wall: 0.002657 ms1
[11:49:23.563], STTP, 50, <--, MIX, 27, list, eb11aaf9, SETUP, , 1
[11:49:23.563], STTP, 50, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003220 ms1
[11:49:23.582], STTP, 50, <--, MIX, 38, list, 7756d3c4, SETUP, , 1
[11:49:23.582], STTP, 50, , , , , , store_share, CPU: 0.005211 ms, wall: 0.003675 ms1
[11:49:23.603], STTP, 50, <--, MIX, 18, list, cf0563a3, SETUP, , 1
[11:49:23.603], STTP, 50, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003758 ms1
[11:49:23.611], STTP, 50, <--, MIX, 8, list, f349fba5, SETUP, , 1
[11:49:23.611], STTP, 50, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003177 ms1
[11:49:23.615], STTP, 50, <--, MIX, 19, list, 1db3a308, SETUP, , 1
[11:49:23.616], STTP, 50, , , , , , store_share, CPU: 0.007089 ms, wall: 0.005581 ms1
[11:49:23.617], STTP, 50, <--, MIX, 22, list, 56519bec, SETUP, , 1
[11:49:23.617], STTP, 50, , , , , , store_share, CPU: 0.020724 ms, wall: 0.030772 ms1
[11:49:23.624], STTP, 50, <--, MIX, 12, list, 03ac58be, SETUP, , 1
[11:49:23.624], STTP, 50, , , , , , store_share, CPU: 0.007748 ms, wall: 0.006232 ms1
[11:49:23.638], STTP, 50, <--, MIX, 10, list, b3846853, SETUP, , 1
[11:49:23.639], STTP, 50, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003235 ms1
[11:49:23.642], STTP, 50, <--, MIX, 44, list, d3d110ae, SETUP, , 1
[11:49:23.643], STTP, 50, , , , , , store_share, CPU: 0.003737 ms, wall: 0.002701 ms1
[11:49:23.643], STTP, 50, <--, MIX, 50, list, 5b44f025, SETUP, , 1
[11:49:23.643], STTP, 50, , , , , , store_share, CPU: 0.003551 ms, wall: 0.002699 ms1
[11:49:23.649], STTP, 50, <--, MIX, 4, list, 6cf0c1f9, SETUP, , 1
[11:49:23.650], STTP, 50, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003111 ms1
