[11:49:23.123], STTP, 14, <--, MIX, 23, list, 4f411d1b, SETUP, , 1
[11:49:23.126], STTP, 14, , , , , , store_share, CPU: 0.020147 ms, wall: 2.451372 ms1
[11:49:23.257], STTP, 14, <--, MIX, 16, list, f2cdcf78, SETUP, , 1
[11:49:23.257], STTP, 14, , , , , , store_share, CPU: 0.008152 ms, wall: 0.006204 ms1
[11:49:23.258], STTP, 14, <--, MIX, 48, list, 495234ad, SETUP, , 1
[11:49:23.258], STTP, 14, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003092 ms1
[11:49:23.261], STTP, 14, <--, MIX, 35, list, b98eca0c, SETUP, , 1
[11:49:23.261], STTP, 14, , , , , , store_share, CPU: 0.005411 ms, wall: 0.003456 ms1
[11:49:23.333], STTP, 14, <--, MIX, 20, list, 256194ea, SETUP, , 1
[11:49:23.333], STTP, 14, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003458 ms1
[11:49:23.341], STTP, 14, <--, MIX, 32, list, 4e085f08, SETUP, , 1
[11:49:23.342], STTP, 14, , , , , , store_share, CPU: 0.004831 ms, wall: 0.003516 ms1
[11:49:23.384], STTP, 14, <--, MIX, 22, list, dabdab9b, SETUP, , 1
[11:49:23.384], STTP, 14, , , , , , store_share, CPU: 0.008257 ms, wall: 0.006198 ms1
[11:49:23.394], STTP, 14, <--, MIX, 39, list, 86c99a5b, SETUP, , 1
[11:49:23.394], STTP, 14, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003615 ms1
[11:49:23.406], STTP, 14, <--, MIX, 33, list, 36c64825, SETUP, , 1
[11:49:23.406], STTP, 14, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003769 ms1
[11:49:23.421], STTP, 14, <--, MIX, 2, list, 3760f637, SETUP, , 1
[11:49:23.422], STTP, 14, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003387 ms1
[11:49:23.424], STTP, 14, <--, MIX, 15, list, 0bbaf2b4, SETUP, , 1
[11:49:23.425], STTP, 14, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003241 ms1
[11:49:23.432], STTP, 14, <--, MIX, 12, list, 5ea3a9ea, SETUP, , 1
[11:49:23.432], STTP, 14, , , , , , store_share, CPU: 0.005754 ms, wall: 0.004500 ms1
[11:49:23.433], STTP, 14, <--, MIX, 41, list, a712362f, SETUP, , 1
[11:49:23.437], STTP, 14, , , , , , store_share, CPU: 0.024481 ms, wall: 0.012795 ms1
[11:49:23.445], STTP, 14, <--, MIX, 19, list, bb9746ae, SETUP, , 1
[11:49:23.445], STTP, 14, , , , , , store_share, CPU: 0.007162 ms, wall: 0.005470 ms1
[11:49:23.449], STTP, 14, <--, MIX, 4, list, 8f7f52b3, SETUP, , 1
[11:49:23.450], STTP, 14, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003588 ms1
[11:49:23.459], STTP, 14, <--, MIX, 1, list, f4ea7aad, SETUP, , 1
[11:49:23.459], STTP, 14, , , , , , store_share, CPU: 0.007638 ms, wall: 0.006088 ms1
[11:49:23.462], STTP, 14, <--, MIX, 38, list, c5b9ff8f, SETUP, , 1
