[11:49:23.225], STTP, 46, <--, MIX, 23, list, 50d39883, SETUP, , 1
[11:49:23.225], STTP, 46, , , , , , store_share, CPU: 0.008571 ms, wall: 0.006936 ms1
[11:49:23.378], STTP, 46, <--, MIX, 48, list, e5b19f90, SETUP, , 1
[11:49:23.378], STTP, 46, , , , , , store_share, CPU: 0.006717 ms, wall: 0.005495 ms1
[11:49:23.390], STTP, 46, <--, MIX, 35, list, 8dc620b9, SETUP, , 1
[11:49:23.390], STTP, 46, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003144 ms1
[11:49:23.411], STTP, 46, <--, MIX, 16, list, 7e44bf1a, SETUP, , 1
[11:49:23.411], STTP, 46, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003184 ms1
[11:49:23.453], STTP, 46, <--, MIX, 32, list, e509bc56, SETUP, , 1
[11:49:23.453], STTP, 46, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003378 ms1
[11:49:23.456], STTP, 46, <--, MIX, 20, list, fc82d264, SETUP, , 1
[11:49:23.457], STTP, 46, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003214 ms1
[11:49:23.491], STTP, 46, <--, MIX, 39, list, dca2b1e2, SETUP, , 1
[11:49:23.491], STTP, 46, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003403 ms1
[11:49:23.505], STTP, 46, <--, MIX, 15, list, f17f6f07, SETUP, , 1
[11:49:23.506], STTP, 46, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003418 ms1
[11:49:23.525], STTP, 46, <--, MIX, 33, list, 2197caf8, SETUP, , 1
[11:49:23.525], STTP, 46, , , , , , store_share, CPU: 0.005410 ms, wall: 0.004161 ms1
[11:49:23.527], STTP, 46, <--, MIX, 2, list, c68a4c4e, SETUP, , 1
[11:49:23.527], STTP, 46, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003160 ms1
[11:49:23.554], STTP, 46, <--, MIX, 27, list, 52f4032c, SETUP, , 1
[11:49:23.555], STTP, 46, , , , , , store_share, CPU: 0.004281 ms, wall: 0.003227 ms1
[11:49:23.572], STTP, 46, <--, MIX, 38, list, 5cd36afd, SETUP, , 1
[11:49:23.572], STTP, 46, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003104 ms1
[11:49:23.594], STTP, 46, <--, MIX, 18, list, 518ce935, SETUP, , 1
[11:49:23.595], STTP, 46, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003315 ms1
[11:49:23.597], STTP, 46, <--, MIX, 8, list, bd045510, SETUP, , 1
[11:49:23.597], STTP, 46, , , , , , store_share, CPU: 0.004642 ms, wall: 0.003383 ms1
[11:49:23.597], STTP, 46, <--, MIX, 19, list, dbed7570, SETUP, , 1
[11:49:23.598], STTP, 46, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002479 ms1
[11:49:23.604], STTP, 46, <--, MIX, 12, list, 257fbd2b, SETUP, , 1
[11:49:23.604], STTP, 46, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003447 ms1
[11:49:23.604], STTP, 46, <--, MIX, 22, list, 293ced2b, SETUP, , 1
[11:49:23.604], STTP, 46, , , , , , store_share, CPU: 0.003364 ms, wall: 0.002826 ms1
[11:49:23.624], STTP, 46, <--, MIX, 44, list, f0dcc3a8, SETUP, , 1
[11:49:23.624], STTP, 46, , , , , , store_share, CPU: 0.003021 ms, wall: 0.003634 ms1
[11:49:23.629], STTP, 46, <--, MIX, 10, list, d439fa37, SETUP, , 1
[11:49:23.630], STTP, 46, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003380 ms1
[11:49:23.630], STTP, 46, <--, MIX, 4, list, 090044b6, SETUP, , 1
[11:49:23.630], STTP, 46, , , , , , store_share, CPU: 0.002852 ms, wall: 0.002335 ms1
[11:49:23.635], STTP, 46, <--, MIX, 49, list, 8b73f1a1, SETUP, , 1
[11:49:23.636], STTP, 46, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003309 ms1
[11:49:23.637], STTP, 46, <--, MIX, 50, list, 4845f726, SETUP, , 1
[11:49:23.637], STTP, 46, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002896 ms1
[11:49:23.647], STTP, 46, <--, MIX, 47, list, 8d366cfb, SETUP, , 1
[11:49:23.648], STTP, 46, , , , , , store_share, CPU: 0.005053 ms, wall: 0.003785 ms1
[11:49:23.653], STTP, 46, <--, MIX, 42, list, be4ef5c3, SETUP, , 1
[11:49:23.653], STTP, 46, , , , , , store_share, CPU: 0.003614 ms, wall: 0.002763 ms1
[11:49:23.671], STTP, 46, <--, MIX, 1, list, 84fac2a5, SETUP, , 1
[11:49:23.671], STTP, 46, , , , , , store_share, CPU: 0.007537 ms, wall: 0.006328 ms1
[11:49:23.672], STTP, 46, <--, MIX, 36, list, d09bea6a, SETUP, , 1
[11:49:23.675], STTP, 46, , , , , , store_share, CPU: 0.007324 ms, wall: 0.006209 ms1
[11:49:23.675], STTP, 46, <--, MIX, 40, list, 93140261, SETUP, , 1
[11:49:23.676], STTP, 46, , , , , , store_share, CPU: 0.006173 ms, wall: 0.004945 ms1
[11:49:23.676], STTP, 46, <--, MIX, 41, list, 0c965db3, SETUP, , 1
[11:49:23.681], STTP, 46, , , , , , store_share, CPU: 0.035070 ms, wall: 0.015793 ms1
[11:49:23.688], STTP, 46, <--, MIX, 6, list, 0801a243, SETUP, , 1
[11:49:23.688], STTP, 46, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003420 ms1
[11:49:23.693], STTP, 46, <--, MIX, 9, list, 9dffa511, SETUP, , 1
[11:49:23.693], STTP, 46, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003244 ms1
[11:49:23.699], STTP, 46, <--, MIX, 43, list, 0ba51685, SETUP, , 1
[11:49:23.699], STTP, 46, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003902 ms1
[11:49:23.700], STTP, 46, <--, MIX, 21, list, fc8e537f, SETUP, , 1
[11:49:23.700], STTP, 46, , , , , , store_share, CPU: 0.003091 ms, wall: 0.002386 ms1
[11:49:23.700], STTP, 46, <--, MIX, 7, list, ef1cf9cb, SETUP, , 1
[11:49:23.701], STTP, 46, , , , , , store_share, CPU: 0.023798 ms, wall: 0.009216 ms1
[11:49:23.703], STTP, 46, <--, MIX, 25, list, 4792a44f, SETUP, , 1
[11:49:23.703], STTP, 46, , , , , , store_share, CPU: 0.003907 ms, wall: 0.002978 ms1
[11:49:23.704], STTP, 46, <--, MIX, 3, list, b38e9484, SETUP, , 1
[11:49:23.704], STTP, 46, , , , , , store_share, CPU: 0.003208 ms, wall: 0.002674 ms1
[11:49:23.716], STTP, 46, <--, MIX, 13, list, 7bfbcfbf, SETUP, , 1
