[11:49:23.200], STTP, 38, <--, MIX, 23, list, 28df4445, SETUP, , 1
[11:49:23.200], STTP, 38, , , , , , store_share, CPU: 0.009129 ms, wall: 0.006765 ms1
[11:49:23.351], STTP, 38, <--, MIX, 35, list, 1d6b6c83, SETUP, , 1
[11:49:23.352], STTP, 38, , , , , , store_share, CPU: 0.006364 ms, wall: 0.005262 ms1
[11:49:23.355], STTP, 38, <--, MIX, 48, list, 59686baa, SETUP, , 1
[11:49:23.356], STTP, 38, , , , , , store_share, CPU: 0.004823 ms, wall: 0.003484 ms1
[11:49:23.374], STTP, 38, <--, MIX, 16, list, 7f27d83d, SETUP, , 1
[11:49:23.374], STTP, 38, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003456 ms1
[11:49:23.427], STTP, 38, <--, MIX, 20, list, 83654b93, SETUP, , 1
[11:49:23.427], STTP, 38, , , , , , store_share, CPU: 0.004931 ms, wall: 0.003845 ms1
[11:49:23.428], STTP, 38, <--, MIX, 32, list, 7cd064d9, SETUP, , 1
[11:49:23.428], STTP, 38, , , , , , store_share, CPU: 0.003029 ms, wall: 0.002606 ms1
[11:49:23.471], STTP, 38, <--, MIX, 39, list, a28c9425, SETUP, , 1
[11:49:23.471], STTP, 38, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003103 ms1
[11:49:23.482], STTP, 38, <--, MIX, 15, list, 729e8acf, SETUP, , 1
[11:49:23.482], STTP, 38, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003589 ms1
[11:49:23.494], STTP, 38, <--, MIX, 33, list, 1941d1f3, SETUP, , 1
[11:49:23.495], STTP, 38, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003554 ms1
[11:49:23.495], STTP, 38, <--, MIX, 2, list, c32f9dfd, SETUP, , 1
[11:49:23.495], STTP, 38, , , , , , store_share, CPU: 0.003034 ms, wall: 0.002638 ms1
[11:49:23.531], STTP, 38, <--, MIX, 27, list, 0e6fef35, SETUP, , 1
[11:49:23.531], STTP, 38, , , , , , store_share, CPU: 0.004981 ms, wall: 0.003844 ms1
[11:49:23.547], STTP, 38, <--, MIX, 38, list, 02ab78f7, SETUP, , 1
[11:49:23.547], STTP, 38, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002818 ms1
[11:49:23.548], STTP, 38, <--, MIX, 22, list, e26f5a7a, SETUP, , 1
[11:49:23.548], STTP, 38, , , , , , store_share, CPU: 0.003336 ms, wall: 0.002516 ms1
[11:49:23.548], STTP, 38, <--, MIX, 12, list, de91006d, SETUP, , 1
[11:49:23.553], STTP, 38, , , , , , store_share, CPU: 0.025599 ms, wall: 0.010269 ms1
[11:49:23.561], STTP, 38, <--, MIX, 19, list, 4fa32b6b, SETUP, , 1
[11:49:23.561], STTP, 38, , , , , , store_share, CPU: 0.007330 ms, wall: 0.005343 ms1
[11:49:23.582], STTP, 38, <--, MIX, 18, list, 7e5a37f5, SETUP, , 1
[11:49:23.582], STTP, 38, , , , , , store_share, CPU: 0.006684 ms, wall: 0.005361 ms1
[11:49:23.583], STTP, 38, <--, MIX, 8, list, c0884dd1, SETUP, , 1
[11:49:23.585], STTP, 38, , , , , , store_share, CPU: 0.007864 ms, wall: 0.006570 ms1
[11:49:23.586], STTP, 38, <--, MIX, 44, list, e1620883, SETUP, , 1
[11:49:23.586], STTP, 38, , , , , , store_share, CPU: 0.005673 ms, wall: 0.004619 ms1
[11:49:23.587], STTP, 38, <--, MIX, 4, list, 8a0959b5, SETUP, , 1
[11:49:23.589], STTP, 38, , , , , , store_share, CPU: 0.007750 ms, wall: 0.006223 ms1
[11:49:23.598], STTP, 38, <--, MIX, 49, list, 8c360b3b, SETUP, , 1
[11:49:23.598], STTP, 38, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003367 ms1
[11:49:23.599], STTP, 38, <--, MIX, 41, list, 74d9e07d, SETUP, , 1
[11:49:23.599], STTP, 38, , , , , , store_share, CPU: 0.003102 ms, wall: 0.002434 ms1
[11:49:23.616], STTP, 38, <--, MIX, 10, list, 02255dfa, SETUP, , 1
[11:49:23.617], STTP, 38, , , , , , store_share, CPU: 0.005085 ms, wall: 0.003648 ms1
[11:49:23.620], STTP, 38, <--, MIX, 1, list, a65d9d30, SETUP, , 1
[11:49:23.620], STTP, 38, , , , , , store_share, CPU: 0.007278 ms, wall: 0.005682 ms1
[11:49:23.621], STTP, 38, <--, MIX, 50, list, b69b80d2, SETUP, , 1
[11:49:23.625], STTP, 38, , , , , , store_share, CPU: 0.006614 ms, wall: 0.005126 ms1
[11:49:23.633], STTP, 38, <--, MIX, 47, list, d2671396, SETUP, , 1
[11:49:23.633], STTP, 38, , , , , , store_share, CPU: 0.005237 ms, wall: 0.003993 ms1
[11:49:23.637], STTP, 38, <--, MIX, 42, list, 6000d01b, SETUP, , 1
[11:49:23.637], STTP, 38, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003246 ms1
[11:49:23.649], STTP, 38, <--, MIX, 36, list, c6cdba18, SETUP, , 1
[11:49:23.649], STTP, 38, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003074 ms1
[11:49:23.654], STTP, 38, <--, MIX, 40, list, 235e4fb3, SETUP, , 1
[11:49:23.655], STTP, 38, , , , , , store_share, CPU: 0.005047 ms, wall: 0.003763 ms1
[11:49:23.665], STTP, 38, <--, MIX, 3, list, 0a25b3ee, SETUP, , 1
[11:49:23.665], STTP, 38, , , , , , store_share, CPU: 0.007814 ms, wall: 0.006128 ms1
[11:49:23.675], STTP, 38, <--, MIX, 9, list, 489fe018, SETUP, , 1
[11:49:23.676], STTP, 38, , , , , , store_share, CPU: 0.003880 ms, wall: 0.003013 ms1
[11:49:23.676], STTP, 38, <--, MIX, 6, list, 48970b57, SETUP, , 1
[11:49:23.676], STTP, 38, , , , , , store_share, CPU: 0.003160 ms, wall: 0.002612 ms1
[11:49:23.682], STTP, 38, <--, MIX, 7, list, 698a8f00, SETUP, , 1
[11:49:23.683], STTP, 38, , , , , , store_share, CPU: 0.005505 ms, wall: 0.003444 ms1
[11:49:23.683], STTP, 38, <--, MIX, 43, list, a4eda6f2, SETUP, , 1
[11:49:23.683], STTP, 38, , , , , , store_share, CPU: 0.003433 ms, wall: 0.002929 ms1
[11:49:23.684], STTP, 38, <--, MIX, 21, list, d6e824df, SETUP, , 1
[11:49:23.685], STTP, 38, , , , , , store_share, CPU: 0.013769 ms, wall: 0.008489 ms1
[11:49:23.688], STTP, 38, <--, MIX, 25, list, c738830d, SETUP, , 1
[11:49:23.689], STTP, 38, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003070 ms1
[11:49:23.702], STTP, 38, <--, MIX, 13, list, fbae4074, SETUP, , 1
[11:49:23.703], STTP, 38, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003666 ms1
[11:49:23.712], STTP, 38, <--, MIX, 45, list, edd398d5, SETUP, , 1
[11:49:23.712], STTP, 38, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003436 ms1
[11:49:23.714], STTP, 38, <--, MIX, 28, list, 2d0d8bbd, SETUP, , 1
[11:49:23.714], STTP, 38, , , , , , store_share, CPU: 0.003749 ms, wall: 0.003008 ms1
[11:49:23.714], STTP, 38, <--, MIX, 11, list, 253b9980, SETUP, , 1
[11:49:23.714], STTP, 38, , , , , , store_share, CPU: 0.003857 ms, wall: 0.003109 ms1
[11:49:23.724], STTP, 38, <--, MIX, 24, list, f6654c51, SETUP, , 1
[11:49:23.724], STTP, 38, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003430 ms1
[11:49:23.725], STTP, 38, <--, MIX, 46, list, 7ce4f818, SETUP, , 1
[11:49:23.725], STTP, 38, , , , , , store_share, CPU: 0.003409 ms, wall: 0.002990 ms1
[11:49:23.736], STTP, 38, <--, MIX, 14, list, ce16d3a6, SETUP, , 1
[11:49:23.736], STTP, 38, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003355 ms1
[11:49:23.753], STTP, 38, <--, MIX, 37, list, e9aead61, SETUP, , 1
[11:49:23.754], STTP, 38, , , , , , store_share, CPU: 0.005067 ms, wall: 0.003581 ms1
[11:49:23.754], STTP, 38, <--, MIX, 34, list, 8d824910, SETUP, , 1
[11:49:23.754], STTP, 38, , , , , , store_share, CPU: 0.003888 ms, wall: 0.003019 ms1
[11:49:23.761], STTP, 38, <--, MIX, 17, list, b5469ad3, SETUP, , 1
[11:49:23.761], STTP, 38, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002646 ms1
[11:49:23.780], STTP, 38, <--, MIX, 31, list, b09782c0, SETUP, , 1
[11:49:23.780], STTP, 38, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002560 ms1
[11:49:23.785], STTP, 38, <--, MIX, 26, list, 6bbffdd0, SETUP, , 1
[11:49:23.785], STTP, 38, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002654 ms1
[11:49:23.812], STTP, 38, <--, MIX, 29, list, da4c694b, SETUP, , 1
[11:49:23.812], STTP, 38, , , , , , store_share, CPU: 0.002945 ms, wall: 0.002240 ms1
[11:49:23.813], STTP, 38, <--, MIX, 30, list, cac0a569, SETUP, , 1
[11:49:23.813], STTP, 38, , , , , , store_share, CPU: 0.001993 ms, wall: 0.001622 ms1
[11:49:23.859], STTP, 38, <--, MIX, 5, list, 5816852d, SETUP, , 1
[11:49:23.860], STTP, 38, , , , , , store_share, CPU: 0.020783 ms, wall: 0.019940 ms1
