[11:49:23.190], STTP, 33, <--, MIX, 23, list, 868c43c8, SETUP, , 1
[11:49:23.190], STTP, 33, , , , , , store_share, CPU: 0.010526 ms, wall: 0.007146 ms1
[11:49:23.334], STTP, 33, <--, MIX, 35, list, b54dedef, SETUP, , 1
[11:49:23.334], STTP, 33, , , , , , store_share, CPU: 0.007217 ms, wall: 0.005648 ms1
[11:49:23.334], STTP, 33, <--, MIX, 48, list, 415675de, SETUP, , 1
[11:49:23.334], STTP, 33, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002821 ms1
[11:49:23.348], STTP, 33, <--, MIX, 16, list, 9e43bb8f, SETUP, , 1
[11:49:23.349], STTP, 33, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003273 ms1
[11:49:23.405], STTP, 33, <--, MIX, 20, list, 76548d4c, SETUP, , 1
[11:49:23.405], STTP, 33, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003676 ms1
[11:49:23.411], STTP, 33, <--, MIX, 32, list, a2c8fd26, SETUP, , 1
[11:49:23.412], STTP, 33, , , , , , store_share, CPU: 0.004102 ms, wall: 0.002989 ms1
[11:49:23.451], STTP, 33, <--, MIX, 39, list, 39c48bf7, SETUP, , 1
[11:49:23.452], STTP, 33, , , , , , store_share, CPU: 0.005078 ms, wall: 0.003577 ms1
[11:49:23.470], STTP, 33, <--, MIX, 15, list, 5484cc74, SETUP, , 1
[11:49:23.470], STTP, 33, , , , , , store_share, CPU: 0.003448 ms, wall: 0.002510 ms1
[11:49:23.477], STTP, 33, <--, MIX, 2, list, 9123e84d, SETUP, , 1
[11:49:23.478], STTP, 33, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003353 ms1
[11:49:23.478], STTP, 33, <--, MIX, 33, list, d6e49516, SETUP, , 1
[11:49:23.478], STTP, 33, , , , , , store_share, CPU: 0.003498 ms, wall: 0.002916 ms1
[11:49:23.515], STTP, 33, <--, MIX, 22, list, cb955a2b, SETUP, , 1
[11:49:23.515], STTP, 33, , , , , , store_share, CPU: 0.007559 ms, wall: 0.005420 ms1
[11:49:23.516], STTP, 33, <--, MIX, 27, list, 2edb7200, SETUP, , 1
[11:49:23.521], STTP, 33, , , , , , store_share, CPU: 0.033593 ms, wall: 0.017797 ms1
[11:49:23.522], STTP, 33, <--, MIX, 12, list, 1bcde7dc, SETUP, , 1
[11:49:23.522], STTP, 33, , , , , , store_share, CPU: 0.006167 ms, wall: 0.004947 ms1
[11:49:23.534], STTP, 33, <--, MIX, 38, list, d9c252e4, SETUP, , 1
[11:49:23.534], STTP, 33, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003410 ms1
[11:49:23.534], STTP, 33, <--, MIX, 19, list, 5fe09afa, SETUP, , 1
[11:49:23.535], STTP, 33, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002786 ms1
[11:49:23.552], STTP, 33, <--, MIX, 4, list, 4dad3410, SETUP, , 1
[11:49:23.553], STTP, 33, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003163 ms1
[11:49:23.554], STTP, 33, <--, MIX, 44, list, 3f248fa1, SETUP, , 1
[11:49:23.555], STTP, 33, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003284 ms1
[11:49:23.567], STTP, 33, <--, MIX, 41, list, c53320a6, SETUP, , 1
[11:49:23.567], STTP, 33, , , , , , store_share, CPU: 0.008302 ms, wall: 0.006597 ms1
[11:49:23.568], STTP, 33, <--, MIX, 49, list, 0d0efb01, SETUP, , 1
[11:49:23.572], STTP, 33, , , , , , store_share, CPU: 0.007309 ms, wall: 0.005949 ms1
[11:49:23.573], STTP, 33, <--, MIX, 18, list, abf5f1cb, SETUP, , 1
[11:49:23.573], STTP, 33, , , , , , store_share, CPU: 0.007084 ms, wall: 0.005436 ms1
[11:49:23.576], STTP, 33, <--, MIX, 8, list, b5af6d59, SETUP, , 1
[11:49:23.576], STTP, 33, , , , , , store_share, CPU: 0.007125 ms, wall: 0.005461 ms1
[11:49:23.586], STTP, 33, <--, MIX, 1, list, dbf332ae, SETUP, , 1
[11:49:23.586], STTP, 33, , , , , , store_share, CPU: 0.007016 ms, wall: 0.005768 ms1
[11:49:23.608], STTP, 33, <--, MIX, 10, list, a5afc483, SETUP, , 1
[11:49:23.609], STTP, 33, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003082 ms1
[11:49:23.609], STTP, 33, <--, MIX, 50, list, c13b3fe2, SETUP, , 1
[11:49:23.610], STTP, 33, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003048 ms1
[11:49:23.622], STTP, 33, <--, MIX, 47, list, 01589913, SETUP, , 1
[11:49:23.623], STTP, 33, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003435 ms1
[11:49:23.623], STTP, 33, <--, MIX, 42, list, e7efa7da, SETUP, , 1
[11:49:23.624], STTP, 33, , , , , , store_share, CPU: 0.003975 ms, wall: 0.002934 ms1
[11:49:23.634], STTP, 33, <--, MIX, 36, list, c32999db, SETUP, , 1
[11:49:23.634], STTP, 33, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003322 ms1
