[11:49:23.137], STTP, 18, <--, MIX, 23, list, 92e24c8b, SETUP, , 1
[11:49:23.137], STTP, 18, , , , , , store_share, CPU: 0.014297 ms, wall: 0.010797 ms1
[11:49:23.272], STTP, 18, <--, MIX, 35, list, c78d07b0, SETUP, , 1
[11:49:23.272], STTP, 18, , , , , , store_share, CPU: 0.007583 ms, wall: 0.006304 ms1
[11:49:23.273], STTP, 18, <--, MIX, 48, list, 97178583, SETUP, , 1
[11:49:23.273], STTP, 18, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003623 ms1
[11:49:23.279], STTP, 18, <--, MIX, 16, list, 8a7b5d2b, SETUP, , 1
[11:49:23.279], STTP, 18, , , , , , store_share, CPU: 0.009834 ms, wall: 0.015720 ms1
[11:49:23.346], STTP, 18, <--, MIX, 20, list, 7cc39e7f, SETUP, , 1
[11:49:23.346], STTP, 18, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003269 ms1
[11:49:23.357], STTP, 18, <--, MIX, 32, list, 711420b1, SETUP, , 1
[11:49:23.357], STTP, 18, , , , , , store_share, CPU: 0.005852 ms, wall: 0.004075 ms1
[11:49:23.403], STTP, 18, <--, MIX, 39, list, 928b72d4, SETUP, , 1
[11:49:23.403], STTP, 18, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003351 ms1
[11:49:23.412], STTP, 18, <--, MIX, 22, list, 15642b08, SETUP, , 1
[11:49:23.412], STTP, 18, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005903 ms1
[11:49:23.422], STTP, 18, <--, MIX, 33, list, e8794fc3, SETUP, , 1
[11:49:23.422], STTP, 18, , , , , , store_share, CPU: 0.009329 ms, wall: 0.007202 ms1
[11:49:23.433], STTP, 18, <--, MIX, 2, list, 6d3be0da, SETUP, , 1
[11:49:23.433], STTP, 18, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003364 ms1
[11:49:23.435], STTP, 18, <--, MIX, 15, list, ac091f1b, SETUP, , 1
[11:49:23.436], STTP, 18, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003338 ms1
[11:49:23.445], STTP, 18, <--, MIX, 12, list, d0eb8029, SETUP, , 1
[11:49:23.446], STTP, 18, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003396 ms1
[11:49:23.466], STTP, 18, <--, MIX, 41, list, b33b39a1, SETUP, , 1
[11:49:23.466], STTP, 18, , , , , , store_share, CPU: 0.007153 ms, wall: 0.005653 ms1
[11:49:23.467], STTP, 18, <--, MIX, 19, list, 4898748e, SETUP, , 1
[11:49:23.471], STTP, 18, , , , , , store_share, CPU: 0.007321 ms, wall: 0.006027 ms1
[11:49:23.472], STTP, 18, <--, MIX, 4, list, fe2e95d0, SETUP, , 1
[11:49:23.474], STTP, 18, , , , , , store_share, CPU: 0.007236 ms, wall: 0.005497 ms1
[11:49:23.477], STTP, 18, <--, MIX, 38, list, 1e5290d3, SETUP, , 1
[11:49:23.477], STTP, 18, , , , , , store_share, CPU: 0.007261 ms, wall: 0.005615 ms1
[11:49:23.483], STTP, 18, <--, MIX, 27, list, a7d348e2, SETUP, , 1
[11:49:23.483], STTP, 18, , , , , , store_share, CPU: 0.006981 ms, wall: 0.005648 ms1
[11:49:23.490], STTP, 18, <--, MIX, 49, list, f14340cc, SETUP, , 1
[11:49:23.491], STTP, 18, , , , , , store_share, CPU: 0.005080 ms, wall: 0.003504 ms1
[11:49:23.492], STTP, 18, <--, MIX, 44, list, 1dc3d8a7, SETUP, , 1
[11:49:23.492], STTP, 18, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003632 ms1
[11:49:23.493], STTP, 18, <--, MIX, 1, list, dc325a40, SETUP, , 1
[11:49:23.493], STTP, 18, , , , , , store_share, CPU: 0.003025 ms, wall: 0.002354 ms1
[11:49:23.533], STTP, 18, <--, MIX, 18, list, 965f7cb8, SETUP, , 1
[11:49:23.533], STTP, 18, , , , , , store_share, CPU: 0.005203 ms, wall: 0.003790 ms1
[11:49:23.536], STTP, 18, <--, MIX, 8, list, de4e7dd6, SETUP, , 1
[11:49:23.537], STTP, 18, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003314 ms1
[11:49:23.559], STTP, 18, <--, MIX, 40, list, 8fc56e23, SETUP, , 1
[11:49:23.559], STTP, 18, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003077 ms1
[11:49:23.560], STTP, 18, <--, MIX, 36, list, 2cca3519, SETUP, , 1
[11:49:23.560], STTP, 18, , , , , , store_share, CPU: 0.003191 ms, wall: 0.002396 ms1
[11:49:23.569], STTP, 18, <--, MIX, 3, list, d620042e, SETUP, , 1
[11:49:23.569], STTP, 18, , , , , , store_share, CPU: 0.003830 ms, wall: 0.003102 ms1
[11:49:23.576], STTP, 18, <--, MIX, 9, list, 82e3951e, SETUP, , 1
[11:49:23.577], STTP, 18, , , , , , store_share, CPU: 0.004993 ms, wall: 0.003495 ms1
[11:49:23.577], STTP, 18, <--, MIX, 10, list, 588f31f5, SETUP, , 1
[11:49:23.577], STTP, 18, , , , , , store_share, CPU: 0.003511 ms, wall: 0.002524 ms1
[11:49:23.578], STTP, 18, <--, MIX, 50, list, 74babd22, SETUP, , 1
[11:49:23.583], STTP, 18, , , , , , store_share, CPU: 0.024606 ms, wall: 0.011276 ms1
[11:49:23.583], STTP, 18, <--, MIX, 42, list, a8d0dd5c, SETUP, , 1
[11:49:23.584], STTP, 18, , , , , , store_share, CPU: 0.003194 ms, wall: 0.002504 ms1
[11:49:23.584], STTP, 18, <--, MIX, 6, list, 1228b7e4, SETUP, , 1
[11:49:23.584], STTP, 18, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002746 ms1
[11:49:23.595], STTP, 18, <--, MIX, 47, list, eda1dfb5, SETUP, , 1
[11:49:23.596], STTP, 18, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003469 ms1
[11:49:23.601], STTP, 18, <--, MIX, 46, list, 1c6fe8d6, SETUP, , 1
[11:49:23.601], STTP, 18, , , , , , store_share, CPU: 0.007694 ms, wall: 0.006060 ms1
[11:49:23.619], STTP, 18, <--, MIX, 21, list, 5aedad83, SETUP, , 1
[11:49:23.619], STTP, 18, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003729 ms1
[11:49:23.620], STTP, 18, <--, MIX, 45, list, 2623152e, SETUP, , 1
[11:49:23.620], STTP, 18, , , , , , store_share, CPU: 0.003449 ms, wall: 0.002649 ms1
[11:49:23.625], STTP, 18, <--, MIX, 7, list, 2c2ae776, SETUP, , 1
[11:49:23.625], STTP, 18, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003301 ms1
[11:49:23.625], STTP, 18, <--, MIX, 25, list, 422061fd, SETUP, , 1
[11:49:23.625], STTP, 18, , , , , , store_share, CPU: 0.002830 ms, wall: 0.002248 ms1
[11:49:23.640], STTP, 18, <--, MIX, 14, list, d3f86515, SETUP, , 1
[11:49:23.641], STTP, 18, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003195 ms1
[11:49:23.646], STTP, 18, <--, MIX, 13, list, c4e24223, SETUP, , 1
[11:49:23.647], STTP, 18, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003350 ms1
[11:49:23.647], STTP, 18, <--, MIX, 43, list, 56088d86, SETUP, , 1
[11:49:23.647], STTP, 18, , , , , , store_share, CPU: 0.003283 ms, wall: 0.002732 ms1
[11:49:23.650], STTP, 18, <--, MIX, 28, list, b35a6943, SETUP, , 1
[11:49:23.650], STTP, 18, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003377 ms1
[11:49:23.657], STTP, 18, <--, MIX, 11, list, b0725ebf, SETUP, , 1
[11:49:23.658], STTP, 18, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003356 ms1
[11:49:23.685], STTP, 18, <--, MIX, 24, list, bfe9f99f, SETUP, , 1
[11:49:23.686], STTP, 18, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003603 ms1
[11:49:23.724], STTP, 18, <--, MIX, 37, list, 70954ded, SETUP, , 1
[11:49:23.724], STTP, 18, , , , , , store_share, CPU: 0.006653 ms, wall: 0.005257 ms1
[11:49:23.725], STTP, 18, <--, MIX, 34, list, 4d8aea62, SETUP, , 1
[11:49:23.726], STTP, 18, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003130 ms1
[11:49:23.726], STTP, 18, <--, MIX, 17, list, 1dafc374, SETUP, , 1
[11:49:23.726], STTP, 18, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002733 ms1
[11:49:23.732], STTP, 18, <--, MIX, 26, list, 2295a1c6, SETUP, , 1
[11:49:23.732], STTP, 18, , , , , , store_share, CPU: 0.007012 ms, wall: 0.005797 ms1
[11:49:23.751], STTP, 18, <--, MIX, 31, list, c2ca16f7, SETUP, , 1
[11:49:23.752], STTP, 18, , , , , , store_share, CPU: 0.007604 ms, wall: 0.005704 ms1
[11:49:23.759], STTP, 18, <--, MIX, 29, list, f3e96b03, SETUP, , 1
[11:49:23.760], STTP, 18, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003284 ms1
[11:49:23.784], STTP, 18, <--, MIX, 30, list, 9e6db59b, SETUP, , 1
[11:49:23.784], STTP, 18, , , , , , store_share, CPU: 0.007473 ms, wall: 0.005580 ms1
[11:49:23.834], STTP, 18, <--, MIX, 5, list, 1a802340, SETUP, , 1
[11:49:23.834], STTP, 18, , , , , , store_share, CPU: 0.032217 ms, wall: 0.030772 ms1
