[11:49:23.145], STTP, 21, <--, MIX, 23, list, 4ad8fd8f, SETUP, , 1
[11:49:23.146], STTP, 21, , , , , , store_share, CPU: 0.010954 ms, wall: 0.008135 ms1
[11:49:23.283], STTP, 21, <--, MIX, 35, list, c37b7fa6, SETUP, , 1
[11:49:23.283], STTP, 21, , , , , , store_share, CPU: 0.008757 ms, wall: 0.007042 ms1
[11:49:23.286], STTP, 21, <--, MIX, 48, list, e9711de7, SETUP, , 1
[11:49:23.287], STTP, 21, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003254 ms1
[11:49:23.287], STTP, 21, <--, MIX, 16, list, a5c38d35, SETUP, , 1
[11:49:23.287], STTP, 21, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002512 ms1
[11:49:23.360], STTP, 21, <--, MIX, 20, list, d73f7800, SETUP, , 1
[11:49:23.360], STTP, 21, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003489 ms1
[11:49:23.366], STTP, 21, <--, MIX, 32, list, dd548414, SETUP, , 1
[11:49:23.367], STTP, 21, , , , , , store_share, CPU: 0.005087 ms, wall: 0.003879 ms1
[11:49:23.416], STTP, 21, <--, MIX, 39, list, edf95e2b, SETUP, , 1
[11:49:23.416], STTP, 21, , , , , , store_share, CPU: 0.003875 ms, wall: 0.003142 ms1
[11:49:23.429], STTP, 21, <--, MIX, 22, list, 88a54aaa, SETUP, , 1
[11:49:23.429], STTP, 21, , , , , , store_share, CPU: 0.008370 ms, wall: 0.006417 ms1
[11:49:23.434], STTP, 21, <--, MIX, 33, list, a32d671c, SETUP, , 1
[11:49:23.434], STTP, 21, , , , , , store_share, CPU: 0.007982 ms, wall: 0.006415 ms1
[11:49:23.439], STTP, 21, <--, MIX, 2, list, 2671f2ec, SETUP, , 1
[11:49:23.440], STTP, 21, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003308 ms1
[11:49:23.441], STTP, 21, <--, MIX, 15, list, 0eafde22, SETUP, , 1
[11:49:23.442], STTP, 21, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003482 ms1
[11:49:23.461], STTP, 21, <--, MIX, 12, list, 0f6969d0, SETUP, , 1
[11:49:23.461], STTP, 21, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003570 ms1
[11:49:23.479], STTP, 21, <--, MIX, 38, list, d039dd57, SETUP, , 1
[11:49:23.479], STTP, 21, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003131 ms1
[11:49:23.481], STTP, 21, <--, MIX, 19, list, b9bbeb40, SETUP, , 1
[11:49:23.481], STTP, 21, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003221 ms1
[11:49:23.482], STTP, 21, <--, MIX, 4, list, 3d688859, SETUP, , 1
[11:49:23.485], STTP, 21, , , , , , store_share, CPU: 0.024709 ms, wall: 0.013418 ms1
[11:49:23.486], STTP, 21, <--, MIX, 27, list, 8358006a, SETUP, , 1
[11:49:23.486], STTP, 21, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002665 ms1
[11:49:23.493], STTP, 21, <--, MIX, 41, list, 986dd096, SETUP, , 1
[11:49:23.494], STTP, 21, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003381 ms1
[11:49:23.504], STTP, 21, <--, MIX, 49, list, 1fe4ec43, SETUP, , 1
[11:49:23.504], STTP, 21, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003235 ms1
[11:49:23.505], STTP, 21, <--, MIX, 44, list, dadccaa9, SETUP, , 1
[11:49:23.505], STTP, 21, , , , , , store_share, CPU: 0.002811 ms, wall: 0.002335 ms1
[11:49:23.510], STTP, 21, <--, MIX, 1, list, 2527dfeb, SETUP, , 1
[11:49:23.512], STTP, 21, , , , , , store_share, CPU: 0.024944 ms, wall: 0.010085 ms1
[11:49:23.542], STTP, 21, <--, MIX, 18, list, cfe8e89c, SETUP, , 1
[11:49:23.542], STTP, 21, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003360 ms1
[11:49:23.547], STTP, 21, <--, MIX, 8, list, e6f03155, SETUP, , 1
[11:49:23.548], STTP, 21, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003112 ms1
[11:49:23.570], STTP, 21, <--, MIX, 40, list, fee5c3d9, SETUP, , 1
[11:49:23.570], STTP, 21, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002995 ms1
[11:49:23.571], STTP, 21, <--, MIX, 36, list, 2a26d437, SETUP, , 1
[11:49:23.571], STTP, 21, , , , , , store_share, CPU: 0.003301 ms, wall: 0.002573 ms1
[11:49:23.581], STTP, 21, <--, MIX, 50, list, d9a987c6, SETUP, , 1
[11:49:23.581], STTP, 21, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003702 ms1
[11:49:23.585], STTP, 21, <--, MIX, 42, list, dc6102a4, SETUP, , 1
[11:49:23.586], STTP, 21, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003331 ms1
[11:49:23.586], STTP, 21, <--, MIX, 10, list, a9563914, SETUP, , 1
[11:49:23.586], STTP, 21, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002666 ms1
[11:49:23.590], STTP, 21, <--, MIX, 3, list, 5a7f6fe0, SETUP, , 1
[11:49:23.590], STTP, 21, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003746 ms1
[11:49:23.591], STTP, 21, <--, MIX, 9, list, 0875b7de, SETUP, , 1
[11:49:23.592], STTP, 21, , , , , , store_share, CPU: 0.003894 ms, wall: 0.002990 ms1
[11:49:23.600], STTP, 21, <--, MIX, 47, list, ddad7925, SETUP, , 1
[11:49:23.600], STTP, 21, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003208 ms1
[11:49:23.609], STTP, 21, <--, MIX, 6, list, e674ce65, SETUP, , 1
[11:49:23.610], STTP, 21, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003475 ms1
[11:49:23.630], STTP, 21, <--, MIX, 46, list, 3c44347e, SETUP, , 1
[11:49:23.630], STTP, 21, , , , , , store_share, CPU: 0.007027 ms, wall: 0.005522 ms1
[11:49:23.634], STTP, 21, <--, MIX, 25, list, 4f2dc8bf, SETUP, , 1
[11:49:23.638], STTP, 21, , , , , , store_share, CPU: 0.011727 ms, wall: 0.009472 ms1
[11:49:23.639], STTP, 21, <--, MIX, 45, list, 8ace8ef7, SETUP, , 1
[11:49:23.639], STTP, 21, , , , , , store_share, CPU: 0.006254 ms, wall: 0.005185 ms1
[11:49:23.640], STTP, 21, <--, MIX, 21, list, 7dfe6b6f, SETUP, , 1
[11:49:23.643], STTP, 21, , , , , , store_share, CPU: 0.007422 ms, wall: 0.006129 ms1
[11:49:23.644], STTP, 21, <--, MIX, 7, list, 3bc5e46d, SETUP, , 1
[11:49:23.644], STTP, 21, , , , , , store_share, CPU: 0.006611 ms, wall: 0.005046 ms1
[11:49:23.649], STTP, 21, <--, MIX, 43, list, ade34f65, SETUP, , 1
[11:49:23.650], STTP, 21, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003086 ms1
[11:49:23.655], STTP, 21, <--, MIX, 28, list, 7326369f, SETUP, , 1
[11:49:23.656], STTP, 21, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003271 ms1
[11:49:23.656], STTP, 21, <--, MIX, 14, list, 8f2926be, SETUP, , 1
[11:49:23.656], STTP, 21, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002717 ms1
[11:49:23.661], STTP, 21, <--, MIX, 13, list, 3f70f949, SETUP, , 1
[11:49:23.661], STTP, 21, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003599 ms1
[11:49:23.667], STTP, 21, <--, MIX, 11, list, 0fd98a77, SETUP, , 1
[11:49:23.667], STTP, 21, , , , , , store_share, CPU: 0.005306 ms, wall: 0.004236 ms1
[11:49:23.692], STTP, 21, <--, MIX, 24, list, 68ad8724, SETUP, , 1
[11:49:23.693], STTP, 21, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003149 ms1
[11:49:23.729], STTP, 21, <--, MIX, 37, list, 81d94c3e, SETUP, , 1
[11:49:23.730], STTP, 21, , , , , , store_share, CPU: 0.005093 ms, wall: 0.003810 ms1
[11:49:23.731], STTP, 21, <--, MIX, 34, list, 79b097fc, SETUP, , 1
[11:49:23.732], STTP, 21, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003265 ms1
[11:49:23.737], STTP, 21, <--, MIX, 17, list, 9d4219c3, SETUP, , 1
[11:49:23.737], STTP, 21, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003192 ms1
[11:49:23.743], STTP, 21, <--, MIX, 26, list, 87023d4c, SETUP, , 1
[11:49:23.743], STTP, 21, , , , , , store_share, CPU: 0.006875 ms, wall: 0.005594 ms1
[11:49:23.761], STTP, 21, <--, MIX, 31, list, f6b351d3, SETUP, , 1
[11:49:23.761], STTP, 21, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003315 ms1
[11:49:23.765], STTP, 21, <--, MIX, 29, list, ef2b2826, SETUP, , 1
[11:49:23.765], STTP, 21, , , , , , store_share, CPU: 0.005271 ms, wall: 0.005993 ms1
[11:49:23.786], STTP, 21, <--, MIX, 30, list, dd332956, SETUP, , 1
[11:49:23.786], STTP, 21, , , , , , store_share, CPU: 0.003765 ms, wall: 0.002688 ms1
[11:49:23.842], STTP, 21, <--, MIX, 5, list, 2756e09f, SETUP, , 1
[11:49:23.842], STTP, 21, , , , , , store_share, CPU: 0.033345 ms, wall: 0.031827 ms1
