[11:49:23.176], STTP, 29, <--, MIX, 23, list, 7a1ac742, SETUP, , 1
[11:49:23.176], STTP, 29, , , , , , store_share, CPU: 0.010584 ms, wall: 0.007656 ms1
[11:49:23.317], STTP, 29, <--, MIX, 48, list, ae554c9d, SETUP, , 1
[11:49:23.317], STTP, 29, , , , , , store_share, CPU: 0.009726 ms, wall: 0.007252 ms1
[11:49:23.318], STTP, 29, <--, MIX, 35, list, 49eb7339, SETUP, , 1
[11:49:23.318], STTP, 29, , , , , , store_share, CPU: 0.003683 ms, wall: 0.002638 ms1
[11:49:23.329], STTP, 29, <--, MIX, 16, list, 376d7f5d, SETUP, , 1
[11:49:23.329], STTP, 29, , , , , , store_share, CPU: 0.005905 ms, wall: 0.004071 ms1
[11:49:23.391], STTP, 29, <--, MIX, 20, list, e1378481, SETUP, , 1
[11:49:23.392], STTP, 29, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003770 ms1
[11:49:23.397], STTP, 29, <--, MIX, 32, list, a2b44b50, SETUP, , 1
[11:49:23.398], STTP, 29, , , , , , store_share, CPU: 0.005019 ms, wall: 0.003767 ms1
[11:49:23.439], STTP, 29, <--, MIX, 39, list, d27326b2, SETUP, , 1
[11:49:23.439], STTP, 29, , , , , , store_share, CPU: 0.007253 ms, wall: 0.015494 ms1
[11:49:23.461], STTP, 29, <--, MIX, 2, list, c69aaa5e, SETUP, , 1
[11:49:23.461], STTP, 29, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003192 ms1
[11:49:23.464], STTP, 29, <--, MIX, 15, list, 0aa0f0fa, SETUP, , 1
[11:49:23.464], STTP, 29, , , , , , store_share, CPU: 0.003985 ms, wall: 0.003211 ms1
[11:49:23.465], STTP, 29, <--, MIX, 33, list, 2b87624a, SETUP, , 1
[11:49:23.468], STTP, 29, , , , , , store_share, CPU: 0.023690 ms, wall: 0.012832 ms1
[11:49:23.481], STTP, 29, <--, MIX, 22, list, 562f58a3, SETUP, , 1
[11:49:23.482], STTP, 29, , , , , , store_share, CPU: 0.008222 ms, wall: 0.006147 ms1
[11:49:23.498], STTP, 29, <--, MIX, 12, list, be6f3cf4, SETUP, , 1
[11:49:23.498], STTP, 29, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003302 ms1
[11:49:23.505], STTP, 29, <--, MIX, 27, list, 425d1c38, SETUP, , 1
[11:49:23.505], STTP, 29, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003723 ms1
[11:49:23.514], STTP, 29, <--, MIX, 19, list, c55b35f4, SETUP, , 1
[11:49:23.514], STTP, 29, , , , , , store_share, CPU: 0.007148 ms, wall: 0.005907 ms1
[11:49:23.521], STTP, 29, <--, MIX, 38, list, 4776dcea, SETUP, , 1
[11:49:23.521], STTP, 29, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003523 ms1
[11:49:23.529], STTP, 29, <--, MIX, 4, list, 9ca66847, SETUP, , 1
[11:49:23.530], STTP, 29, , , , , , store_share, CPU: 0.006242 ms, wall: 0.003068 ms1
[11:49:23.534], STTP, 29, <--, MIX, 44, list, f6c1248e, SETUP, , 1
[11:49:23.534], STTP, 29, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003560 ms1
[11:49:23.544], STTP, 29, <--, MIX, 41, list, fb13cb47, SETUP, , 1
[11:49:23.544], STTP, 29, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003078 ms1
[11:49:23.545], STTP, 29, <--, MIX, 49, list, bb7eaa11, SETUP, , 1
[11:49:23.545], STTP, 29, , , , , , store_share, CPU: 0.003137 ms, wall: 0.002696 ms1
[11:49:23.555], STTP, 29, <--, MIX, 1, list, 1f7362d4, SETUP, , 1
[11:49:23.555], STTP, 29, , , , , , store_share, CPU: 0.006844 ms, wall: 0.005438 ms1
[11:49:23.563], STTP, 29, <--, MIX, 8, list, 63cfd971, SETUP, , 1
[11:49:23.564], STTP, 29, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003176 ms1
[11:49:23.564], STTP, 29, <--, MIX, 18, list, 1e514479, SETUP, , 1
[11:49:23.564], STTP, 29, , , , , , store_share, CPU: 0.003346 ms, wall: 0.002688 ms1
[11:49:23.601], STTP, 29, <--, MIX, 10, list, f67736da, SETUP, , 1
[11:49:23.602], STTP, 29, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003621 ms1
[11:49:23.602], STTP, 29, <--, MIX, 50, list, 657f1611, SETUP, , 1
[11:49:23.602], STTP, 29, , , , , , store_share, CPU: 0.003254 ms, wall: 0.002673 ms1
[11:49:23.604], STTP, 29, <--, MIX, 42, list, 0ee7333d, SETUP, , 1
[11:49:23.604], STTP, 29, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003698 ms1
[11:49:23.615], STTP, 29, <--, MIX, 36, list, f5636cc3, SETUP, , 1
[11:49:23.616], STTP, 29, , , , , , store_share, CPU: 0.005013 ms, wall: 0.003553 ms1
