[11:49:23.116], STTP, 11, <--, MIX, 23, list, cc15fde8, SETUP, , 1
[11:49:23.116], STTP, 11, , , , , , store_share, CPU: 0.008646 ms, wall: 0.006209 ms1
[11:49:23.243], STTP, 11, <--, MIX, 16, list, 9a29e103, SETUP, , 1
[11:49:23.243], STTP, 11, , , , , , store_share, CPU: 0.007425 ms, wall: 0.005711 ms1
[11:49:23.243], STTP, 11, <--, MIX, 48, list, 2f2bb850, SETUP, , 1
[11:49:23.243], STTP, 11, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002924 ms1
[11:49:23.250], STTP, 11, <--, MIX, 35, list, d18e6b9e, SETUP, , 1
[11:49:23.250], STTP, 11, , , , , , store_share, CPU: 0.005113 ms, wall: 0.003949 ms1
[11:49:23.322], STTP, 11, <--, MIX, 20, list, 3bea60b9, SETUP, , 1
[11:49:23.322], STTP, 11, , , , , , store_share, CPU: 0.008941 ms, wall: 0.006024 ms1
[11:49:23.334], STTP, 11, <--, MIX, 32, list, dd55d14f, SETUP, , 1
[11:49:23.335], STTP, 11, , , , , , store_share, CPU: 0.005093 ms, wall: 0.004104 ms1
[11:49:23.372], STTP, 11, <--, MIX, 22, list, 7fb92032, SETUP, , 1
[11:49:23.372], STTP, 11, , , , , , store_share, CPU: 0.007312 ms, wall: 0.006047 ms1
[11:49:23.384], STTP, 11, <--, MIX, 39, list, b09a8a63, SETUP, , 1
[11:49:23.385], STTP, 11, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003142 ms1
[11:49:23.396], STTP, 11, <--, MIX, 33, list, e7e608be, SETUP, , 1
[11:49:23.396], STTP, 11, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003783 ms1
[11:49:23.412], STTP, 11, <--, MIX, 15, list, 1541ddb2, SETUP, , 1
[11:49:23.412], STTP, 11, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003592 ms1
[11:49:23.414], STTP, 11, <--, MIX, 41, list, 7387a8ce, SETUP, , 1
[11:49:23.414], STTP, 11, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003543 ms1
[11:49:23.415], STTP, 11, <--, MIX, 2, list, 6d2c2827, SETUP, , 1
[11:49:23.415], STTP, 11, , , , , , store_share, CPU: 0.003810 ms, wall: 0.002962 ms1
[11:49:23.417], STTP, 11, <--, MIX, 12, list, eff7353b, SETUP, , 1
[11:49:23.421], STTP, 11, , , , , , store_share, CPU: 0.004658 ms, wall: 0.003624 ms1
[11:49:23.428], STTP, 11, <--, MIX, 19, list, 88109083, SETUP, , 1
[11:49:23.429], STTP, 11, , , , , , store_share, CPU: 0.008096 ms, wall: 0.005947 ms1
[11:49:23.430], STTP, 11, <--, MIX, 4, list, 9b0a8efc, SETUP, , 1
[11:49:23.431], STTP, 11, , , , , , store_share, CPU: 0.006774 ms, wall: 0.005131 ms1
[11:49:23.437], STTP, 11, <--, MIX, 1, list, 8274d115, SETUP, , 1
[11:49:23.437], STTP, 11, , , , , , store_share, CPU: 0.006890 ms, wall: 0.005437 ms1
[11:49:23.453], STTP, 11, <--, MIX, 38, list, 232b78ac, SETUP, , 1
[11:49:23.453], STTP, 11, , , , , , store_share, CPU: 0.005731 ms, wall: 0.004420 ms1
[11:49:23.456], STTP, 11, <--, MIX, 49, list, 1df892a6, SETUP, , 1
[11:49:23.457], STTP, 11, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003482 ms1
[11:49:23.470], STTP, 11, <--, MIX, 27, list, d89dae38, SETUP, , 1
[11:49:23.470], STTP, 11, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003643 ms1
[11:49:23.470], STTP, 11, <--, MIX, 44, list, 43cc1565, SETUP, , 1
[11:49:23.470], STTP, 11, , , , , , store_share, CPU: 0.003183 ms, wall: 0.002588 ms1
[11:49:23.507], STTP, 11, <--, MIX, 18, list, 3246ec06, SETUP, , 1
[11:49:23.507], STTP, 11, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003227 ms1
[11:49:23.515], STTP, 11, <--, MIX, 8, list, 279f0517, SETUP, , 1
[11:49:23.515], STTP, 11, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002983 ms1
[11:49:23.516], STTP, 11, <--, MIX, 40, list, b6af7fd9, SETUP, , 1
[11:49:23.517], STTP, 11, , , , , , store_share, CPU: 0.003944 ms, wall: 0.003057 ms1
[11:49:23.525], STTP, 11, <--, MIX, 36, list, 32294bf0, SETUP, , 1
[11:49:23.526], STTP, 11, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003141 ms1
[11:49:23.526], STTP, 11, <--, MIX, 3, list, cb791d96, SETUP, , 1
[11:49:23.526], STTP, 11, , , , , , store_share, CPU: 0.003146 ms, wall: 0.002641 ms1
[11:49:23.533], STTP, 11, <--, MIX, 9, list, 9196028e, SETUP, , 1
[11:49:23.534], STTP, 11, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003161 ms1
[11:49:23.541], STTP, 11, <--, MIX, 6, list, aad09164, SETUP, , 1
[11:49:23.541], STTP, 11, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003124 ms1
[11:49:23.551], STTP, 11, <--, MIX, 10, list, acb306f7, SETUP, , 1
[11:49:23.551], STTP, 11, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003487 ms1
[11:49:23.555], STTP, 11, <--, MIX, 46, list, 6ec4acc3, SETUP, , 1
[11:49:23.555], STTP, 11, , , , , , store_share, CPU: 0.006821 ms, wall: 0.005733 ms1
