[11:49:23.156], STTP, 24, <--, MIX, 23, list, ddcfb91e, SETUP, , 1
[11:49:23.157], STTP, 24, , , , , , store_share, CPU: 0.008654 ms, wall: 0.007042 ms1
[11:49:23.294], STTP, 24, <--, MIX, 35, list, 5e36c26e, SETUP, , 1
[11:49:23.294], STTP, 24, , , , , , store_share, CPU: 0.021734 ms, wall: 0.018626 ms1
[11:49:23.299], STTP, 24, <--, MIX, 48, list, 298a68c5, SETUP, , 1
[11:49:23.299], STTP, 24, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003573 ms1
[11:49:23.300], STTP, 24, <--, MIX, 16, list, d322bdd7, SETUP, , 1
[11:49:23.300], STTP, 24, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002390 ms1
[11:49:23.368], STTP, 24, <--, MIX, 20, list, f8ab6e95, SETUP, , 1
[11:49:23.368], STTP, 24, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003466 ms1
[11:49:23.374], STTP, 24, <--, MIX, 32, list, 779bace6, SETUP, , 1
[11:49:23.375], STTP, 24, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003270 ms1
[11:49:23.427], STTP, 24, <--, MIX, 39, list, 159b183f, SETUP, , 1
[11:49:23.428], STTP, 24, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003525 ms1
[11:49:23.441], STTP, 24, <--, MIX, 33, list, 273b3d36, SETUP, , 1
[11:49:23.441], STTP, 24, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003815 ms1
[11:49:23.448], STTP, 24, <--, MIX, 2, list, 710e22bc, SETUP, , 1
[11:49:23.449], STTP, 24, , , , , , store_share, CPU: 0.004973 ms, wall: 0.003738 ms1
[11:49:23.449], STTP, 24, <--, MIX, 15, list, 0ad1b6c8, SETUP, , 1
[11:49:23.449], STTP, 24, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002707 ms1
[11:49:23.454], STTP, 24, <--, MIX, 22, list, d229ebd3, SETUP, , 1
[11:49:23.455], STTP, 24, , , , , , store_share, CPU: 0.009221 ms, wall: 0.007061 ms1
[11:49:23.473], STTP, 24, <--, MIX, 12, list, c1fde8e0, SETUP, , 1
[11:49:23.473], STTP, 24, , , , , , store_share, CPU: 0.008257 ms, wall: 0.005969 ms1
[11:49:23.491], STTP, 24, <--, MIX, 38, list, 32792ef2, SETUP, , 1
[11:49:23.491], STTP, 24, , , , , , store_share, CPU: 0.008044 ms, wall: 0.006459 ms1
[11:49:23.498], STTP, 24, <--, MIX, 27, list, 7834a0aa, SETUP, , 1
[11:49:23.498], STTP, 24, , , , , , store_share, CPU: 0.007723 ms, wall: 0.005747 ms1
[11:49:23.502], STTP, 24, <--, MIX, 4, list, a9fd7272, SETUP, , 1
[11:49:23.504], STTP, 24, , , , , , store_share, CPU: 0.017497 ms, wall: 0.015386 ms1
[11:49:23.505], STTP, 24, <--, MIX, 19, list, 0649568e, SETUP, , 1
[11:49:23.505], STTP, 24, , , , , , store_share, CPU: 0.006382 ms, wall: 0.005264 ms1
[11:49:23.510], STTP, 24, <--, MIX, 41, list, 4560dfae, SETUP, , 1
[11:49:23.510], STTP, 24, , , , , , store_share, CPU: 0.007886 ms, wall: 0.006455 ms1
