[11:49:23.093], STTP, 4, <--, MIX, 23, list, 46b256cc, SETUP, , 1
[11:49:23.093], STTP, 4, , , , , , store_share, CPU: 0.015505 ms, wall: 0.009931 ms1
[11:49:23.205], STTP, 4, <--, MIX, 16, list, 16c678dc, SETUP, , 1
[11:49:23.205], STTP, 4, , , , , , store_share, CPU: 0.008709 ms, wall: 0.015144 ms1
[11:49:23.209], STTP, 4, <--, MIX, 48, list, 3a78753c, SETUP, , 1
[11:49:23.210], STTP, 4, , , , , , store_share, CPU: 0.005579 ms, wall: 0.004320 ms1
[11:49:23.224], STTP, 4, <--, MIX, 35, list, 34dad7d5, SETUP, , 1
[11:49:23.224], STTP, 4, , , , , , store_share, CPU: 0.005064 ms, wall: 0.003569 ms1
[11:49:23.286], STTP, 4, <--, MIX, 20, list, 552a4bac, SETUP, , 1
[11:49:23.286], STTP, 4, , , , , , store_share, CPU: 0.005397 ms, wall: 0.004385 ms1
[11:49:23.311], STTP, 4, <--, MIX, 32, list, 5d16f9f1, SETUP, , 1
[11:49:23.311], STTP, 4, , , , , , store_share, CPU: 0.005009 ms, wall: 0.003577 ms1
[11:49:23.345], STTP, 4, <--, MIX, 22, list, 5d0513a4, SETUP, , 1
[11:49:23.346], STTP, 4, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003255 ms1
[11:49:23.361], STTP, 4, <--, MIX, 41, list, 479f1cb4, SETUP, , 1
[11:49:23.361], STTP, 4, , , , , , store_share, CPU: 0.008717 ms, wall: 0.007317 ms1
[11:49:23.366], STTP, 4, <--, MIX, 39, list, 50a96dfb, SETUP, , 1
[11:49:23.368], STTP, 4, , , , , , store_share, CPU: 0.008192 ms, wall: 0.006594 ms1
[11:49:23.369], STTP, 4, <--, MIX, 33, list, 889ea4d0, SETUP, , 1
[11:49:23.369], STTP, 4, , , , , , store_share, CPU: 0.006853 ms, wall: 0.005344 ms1
[11:49:23.372], STTP, 4, <--, MIX, 1, list, 4fabb260, SETUP, , 1
[11:49:23.373], STTP, 4, , , , , , store_share, CPU: 0.007474 ms, wall: 0.005549 ms1
