[11:49:23.195], STTP, 36, <--, MIX, 23, list, 26b53982, SETUP, , 1
[11:49:23.195], STTP, 36, , , , , , store_share, CPU: 0.010194 ms, wall: 0.007244 ms1
[11:49:23.346], STTP, 36, <--, MIX, 35, list, b9bce7b5, SETUP, , 1
[11:49:23.346], STTP, 36, , , , , , store_share, CPU: 0.006807 ms, wall: 0.005076 ms1
[11:49:23.346], STTP, 36, <--, MIX, 48, list, 05835102, SETUP, , 1
[11:49:23.346], STTP, 36, , , , , , store_share, CPU: 0.003849 ms, wall: 0.003063 ms1
[11:49:23.361], STTP, 36, <--, MIX, 16, list, 63633864, SETUP, , 1
[11:49:23.362], STTP, 36, , , , , , store_share, CPU: 0.005182 ms, wall: 0.003549 ms1
[11:49:23.415], STTP, 36, <--, MIX, 20, list, 6715555b, SETUP, , 1
[11:49:23.416], STTP, 36, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003716 ms1
[11:49:23.420], STTP, 36, <--, MIX, 32, list, d89108e5, SETUP, , 1
[11:49:23.421], STTP, 36, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003685 ms1
[11:49:23.459], STTP, 36, <--, MIX, 39, list, 8e1beb9b, SETUP, , 1
[11:49:23.459], STTP, 36, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003620 ms1
[11:49:23.476], STTP, 36, <--, MIX, 15, list, 747c755f, SETUP, , 1
[11:49:23.476], STTP, 36, , , , , , store_share, CPU: 0.005083 ms, wall: 0.003647 ms1
[11:49:23.487], STTP, 36, <--, MIX, 2, list, 8d43d4f3, SETUP, , 1
[11:49:23.487], STTP, 36, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003978 ms1
[11:49:23.490], STTP, 36, <--, MIX, 33, list, 035342c4, SETUP, , 1
[11:49:23.491], STTP, 36, , , , , , store_share, CPU: 0.005223 ms, wall: 0.003734 ms1
[11:49:23.525], STTP, 36, <--, MIX, 27, list, 4ed17e1c, SETUP, , 1
[11:49:23.526], STTP, 36, , , , , , store_share, CPU: 0.004888 ms, wall: 0.004180 ms1
[11:49:23.532], STTP, 36, <--, MIX, 22, list, 623f5e0e, SETUP, , 1
[11:49:23.533], STTP, 36, , , , , , store_share, CPU: 0.007216 ms, wall: 0.005442 ms1
[11:49:23.537], STTP, 36, <--, MIX, 12, list, ab88c2e2, SETUP, , 1
[11:49:23.539], STTP, 36, , , , , , store_share, CPU: 0.010647 ms, wall: 0.008729 ms1
[11:49:23.541], STTP, 36, <--, MIX, 38, list, 6084e6b5, SETUP, , 1
[11:49:23.542], STTP, 36, , , , , , store_share, CPU: 0.006996 ms, wall: 0.005458 ms1
[11:49:23.550], STTP, 36, <--, MIX, 19, list, fc3c0a72, SETUP, , 1
[11:49:23.550], STTP, 36, , , , , , store_share, CPU: 0.006856 ms, wall: 0.005604 ms1
