[11:49:23.144], STTP, 20, <--, MIX, 23, list, 02aa7799, SETUP, , 1
[11:49:23.144], STTP, 20, , , , , , store_share, CPU: 0.009551 ms, wall: 0.006573 ms1
[11:49:23.282], STTP, 20, <--, MIX, 48, list, 2952dff5, SETUP, , 1
[11:49:23.282], STTP, 20, , , , , , store_share, CPU: 0.007589 ms, wall: 0.006132 ms1
[11:49:23.283], STTP, 20, <--, MIX, 35, list, d9cc0ffc, SETUP, , 1
[11:49:23.284], STTP, 20, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003156 ms1
[11:49:23.284], STTP, 20, <--, MIX, 16, list, cab37fd0, SETUP, , 1
[11:49:23.284], STTP, 20, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002093 ms1
[11:49:23.357], STTP, 20, <--, MIX, 20, list, a9159cd6, SETUP, , 1
[11:49:23.357], STTP, 20, , , , , , store_share, CPU: 0.005417 ms, wall: 0.004282 ms1
[11:49:23.364], STTP, 20, <--, MIX, 32, list, 2a7a7842, SETUP, , 1
[11:49:23.364], STTP, 20, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003644 ms1
[11:49:23.410], STTP, 20, <--, MIX, 39, list, 5c7b57bb, SETUP, , 1
[11:49:23.411], STTP, 20, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003195 ms1
[11:49:23.424], STTP, 20, <--, MIX, 33, list, 91a4450b, SETUP, , 1
[11:49:23.425], STTP, 20, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003239 ms1
[11:49:23.425], STTP, 20, <--, MIX, 22, list, ad807966, SETUP, , 1
[11:49:23.425], STTP, 20, , , , , , store_share, CPU: 0.003871 ms, wall: 0.003169 ms1
[11:49:23.437], STTP, 20, <--, MIX, 15, list, 2a2ccd35, SETUP, , 1
[11:49:23.437], STTP, 20, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003271 ms1
[11:49:23.438], STTP, 20, <--, MIX, 2, list, d5744a91, SETUP, , 1
[11:49:23.438], STTP, 20, , , , , , store_share, CPU: 0.005986 ms, wall: 0.005160 ms1
[11:49:23.452], STTP, 20, <--, MIX, 12, list, b962a197, SETUP, , 1
[11:49:23.452], STTP, 20, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003867 ms1
[11:49:23.474], STTP, 20, <--, MIX, 19, list, f91c7927, SETUP, , 1
