[11:49:23.169], STTP, 28, <--, MIX, 23, list, 9c71f1d4, SETUP, , 1
[11:49:23.169], STTP, 28, , , , , , store_share, CPU: 0.010081 ms, wall: 0.007101 ms1
[11:49:23.311], STTP, 28, <--, MIX, 48, list, c8e128f3, SETUP, , 1
[11:49:23.311], STTP, 28, , , , , , store_share, CPU: 0.007039 ms, wall: 0.005670 ms1
[11:49:23.315], STTP, 28, <--, MIX, 35, list, c21272b5, SETUP, , 1
[11:49:23.324], STTP, 28, , , , , , store_share, CPU: 0.022833 ms, wall: 0.016941 ms1
[11:49:23.324], STTP, 28, <--, MIX, 16, list, dd7b9bd6, SETUP, , 1
[11:49:23.325], STTP, 28, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003124 ms1
[11:49:23.385], STTP, 28, <--, MIX, 20, list, 639e436a, SETUP, , 1
[11:49:23.386], STTP, 28, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003625 ms1
[11:49:23.390], STTP, 28, <--, MIX, 32, list, 4a956e5b, SETUP, , 1
[11:49:23.391], STTP, 28, , , , , , store_share, CPU: 0.006918 ms, wall: 0.003806 ms1
[11:49:23.435], STTP, 28, <--, MIX, 39, list, 7f16f9e3, SETUP, , 1
[11:49:23.435], STTP, 28, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003091 ms1
[11:49:23.458], STTP, 28, <--, MIX, 15, list, 802f648c, SETUP, , 1
[11:49:23.459], STTP, 28, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003286 ms1
[11:49:23.459], STTP, 28, <--, MIX, 33, list, 39cd6115, SETUP, , 1
[11:49:23.459], STTP, 28, , , , , , store_share, CPU: 0.003753 ms, wall: 0.002985 ms1
[11:49:23.460], STTP, 28, <--, MIX, 2, list, 0e3d8008, SETUP, , 1
[11:49:23.462], STTP, 28, , , , , , store_share, CPU: 0.023727 ms, wall: 0.014421 ms1
[11:49:23.476], STTP, 28, <--, MIX, 22, list, 9247cbe7, SETUP, , 1
[11:49:23.476], STTP, 28, , , , , , store_share, CPU: 0.006901 ms, wall: 0.005827 ms1
[11:49:23.489], STTP, 28, <--, MIX, 12, list, a8b0e246, SETUP, , 1
[11:49:23.490], STTP, 28, , , , , , store_share, CPU: 0.005536 ms, wall: 0.004137 ms1
[11:49:23.502], STTP, 28, <--, MIX, 27, list, 314b1534, SETUP, , 1
[11:49:23.504], STTP, 28, , , , , , store_share, CPU: 0.005759 ms, wall: 0.004702 ms1
[11:49:23.509], STTP, 28, <--, MIX, 19, list, fe895c38, SETUP, , 1
[11:49:23.509], STTP, 28, , , , , , store_share, CPU: 0.007184 ms, wall: 0.005386 ms1
[11:49:23.516], STTP, 28, <--, MIX, 38, list, e0306585, SETUP, , 1
[11:49:23.516], STTP, 28, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003092 ms1
[11:49:23.523], STTP, 28, <--, MIX, 4, list, 0f9b994e, SETUP, , 1
[11:49:23.523], STTP, 28, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003020 ms1
[11:49:23.530], STTP, 28, <--, MIX, 44, list, a3f7004d, SETUP, , 1
[11:49:23.531], STTP, 28, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003587 ms1
[11:49:23.535], STTP, 28, <--, MIX, 41, list, 7f1f6225, SETUP, , 1
[11:49:23.535], STTP, 28, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003259 ms1
[11:49:23.537], STTP, 28, <--, MIX, 49, list, c996221a, SETUP, , 1
[11:49:23.537], STTP, 28, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002838 ms1
[11:49:23.548], STTP, 28, <--, MIX, 1, list, 6b3a76a5, SETUP, , 1
[11:49:23.548], STTP, 28, , , , , , store_share, CPU: 0.007270 ms, wall: 0.005846 ms1
[11:49:23.560], STTP, 28, <--, MIX, 8, list, e62d1c4b, SETUP, , 1
[11:49:23.560], STTP, 28, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003525 ms1
[11:49:23.561], STTP, 28, <--, MIX, 18, list, f6666870, SETUP, , 1
[11:49:23.562], STTP, 28, , , , , , store_share, CPU: 0.003510 ms, wall: 0.002872 ms1
[11:49:23.598], STTP, 28, <--, MIX, 50, list, 3575a734, SETUP, , 1
[11:49:23.599], STTP, 28, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003529 ms1
[11:49:23.599], STTP, 28, <--, MIX, 10, list, bec803ac, SETUP, , 1
[11:49:23.599], STTP, 28, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002533 ms1
