[11:49:23.160], STTP, 25, <--, MIX, 23, list, 03782403, SETUP, , 1
[11:49:23.160], STTP, 25, , , , , , store_share, CPU: 0.010208 ms, wall: 0.007395 ms1
[11:49:23.300], STTP, 25, <--, MIX, 48, list, ead4c34c, SETUP, , 1
[11:49:23.300], STTP, 25, , , , , , store_share, CPU: 0.007875 ms, wall: 0.006435 ms1
[11:49:23.301], STTP, 25, <--, MIX, 35, list, 851fe207, SETUP, , 1
[11:49:23.301], STTP, 25, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002891 ms1
[11:49:23.311], STTP, 25, <--, MIX, 16, list, 146303d1, SETUP, , 1
[11:49:23.311], STTP, 25, , , , , , store_share, CPU: 0.005187 ms, wall: 0.003717 ms1
[11:49:23.374], STTP, 25, <--, MIX, 20, list, b7ef19d7, SETUP, , 1
[11:49:23.375], STTP, 25, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003412 ms1
[11:49:23.380], STTP, 25, <--, MIX, 32, list, 6451dc7d, SETUP, , 1
[11:49:23.380], STTP, 25, , , , , , store_share, CPU: 0.005174 ms, wall: 0.003538 ms1
[11:49:23.428], STTP, 25, <--, MIX, 39, list, 1fedcc1d, SETUP, , 1
[11:49:23.428], STTP, 25, , , , , , store_share, CPU: 0.005289 ms, wall: 0.003695 ms1
[11:49:23.449], STTP, 25, <--, MIX, 33, list, ea704ab8, SETUP, , 1
[11:49:23.449], STTP, 25, , , , , , store_share, CPU: 0.003699 ms, wall: 0.002851 ms1
[11:49:23.449], STTP, 25, <--, MIX, 2, list, e94bf3fb, SETUP, , 1
[11:49:23.449], STTP, 25, , , , , , store_share, CPU: 0.003123 ms, wall: 0.002536 ms1
[11:49:23.450], STTP, 25, <--, MIX, 15, list, 114d430e, SETUP, , 1
[11:49:23.453], STTP, 25, , , , , , store_share, CPU: 0.030773 ms, wall: 0.014472 ms1
[11:49:23.458], STTP, 25, <--, MIX, 22, list, 85f29975, SETUP, , 1
[11:49:23.459], STTP, 25, , , , , , store_share, CPU: 0.008973 ms, wall: 0.006923 ms1
[11:49:23.479], STTP, 25, <--, MIX, 12, list, a6c579f1, SETUP, , 1
[11:49:23.479], STTP, 25, , , , , , store_share, CPU: 0.007026 ms, wall: 0.005809 ms1
[11:49:23.492], STTP, 25, <--, MIX, 27, list, ada55def, SETUP, , 1
[11:49:23.493], STTP, 25, , , , , , store_share, CPU: 0.004939 ms, wall: 0.003567 ms1
[11:49:23.497], STTP, 25, <--, MIX, 38, list, 17e29acd, SETUP, , 1
[11:49:23.499], STTP, 25, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003777 ms1
[11:49:23.499], STTP, 25, <--, MIX, 19, list, c7113712, SETUP, , 1
[11:49:23.500], STTP, 25, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002990 ms1
[11:49:23.506], STTP, 25, <--, MIX, 4, list, 789f525d, SETUP, , 1
[11:49:23.506], STTP, 25, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003254 ms1
[11:49:23.517], STTP, 25, <--, MIX, 41, list, 438b1f60, SETUP, , 1
[11:49:23.517], STTP, 25, , , , , , store_share, CPU: 0.004025 ms, wall: 0.002968 ms1
[11:49:23.518], STTP, 25, <--, MIX, 44, list, 545f57bd, SETUP, , 1
[11:49:23.518], STTP, 25, , , , , , store_share, CPU: 0.002983 ms, wall: 0.002290 ms1
[11:49:23.520], STTP, 25, <--, MIX, 49, list, 2f97c724, SETUP, , 1
