[11:49:23.139], STTP, 19, <--, MIX, 23, list, 2415e34f, SETUP, , 1
[11:49:23.139], STTP, 19, , , , , , store_share, CPU: 0.008720 ms, wall: 0.006532 ms1
[11:49:23.276], STTP, 19, <--, MIX, 48, list, 7a4ce7f6, SETUP, , 1
[11:49:23.276], STTP, 19, , , , , , store_share, CPU: 0.009335 ms, wall: 0.007466 ms1
[11:49:23.276], STTP, 19, <--, MIX, 16, list, df65d6a3, SETUP, , 1
[11:49:23.279], STTP, 19, , , , , , store_share, CPU: 0.040576 ms, wall: 0.018366 ms1
[11:49:23.280], STTP, 19, <--, MIX, 35, list, 4e887f57, SETUP, , 1
[11:49:23.280], STTP, 19, , , , , , store_share, CPU: 0.004136 ms, wall: 0.003250 ms1
[11:49:23.354], STTP, 19, <--, MIX, 20, list, f10c0c0c, SETUP, , 1
[11:49:23.354], STTP, 19, , , , , , store_share, CPU: 0.006014 ms, wall: 0.004040 ms1
[11:49:23.363], STTP, 19, <--, MIX, 32, list, bc09b2cf, SETUP, , 1
[11:49:23.364], STTP, 19, , , , , , store_share, CPU: 0.005226 ms, wall: 0.003652 ms1
[11:49:23.405], STTP, 19, <--, MIX, 39, list, a2cc84c0, SETUP, , 1
[11:49:23.405], STTP, 19, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003372 ms1
[11:49:23.420], STTP, 19, <--, MIX, 22, list, 2167508f, SETUP, , 1
[11:49:23.421], STTP, 19, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003501 ms1
[11:49:23.423], STTP, 19, <--, MIX, 33, list, 66e5f770, SETUP, , 1
[11:49:23.423], STTP, 19, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003696 ms1
[11:49:23.437], STTP, 19, <--, MIX, 15, list, 2e9f5ea6, SETUP, , 1
[11:49:23.438], STTP, 19, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003294 ms1
[11:49:23.438], STTP, 19, <--, MIX, 2, list, 4339cd78, SETUP, , 1
[11:49:23.438], STTP, 19, , , , , , store_share, CPU: 0.003362 ms, wall: 0.002666 ms1
[11:49:23.453], STTP, 19, <--, MIX, 12, list, 1e0f4187, SETUP, , 1
[11:49:23.454], STTP, 19, , , , , , store_share, CPU: 0.005156 ms, wall: 0.004140 ms1
[11:49:23.468], STTP, 19, <--, MIX, 19, list, a76418f1, SETUP, , 1
[11:49:23.468], STTP, 19, , , , , , store_share, CPU: 0.007173 ms, wall: 0.005777 ms1
[11:49:23.469], STTP, 19, <--, MIX, 4, list, 09be285c, SETUP, , 1
[11:49:23.471], STTP, 19, , , , , , store_share, CPU: 0.007361 ms, wall: 0.005987 ms1
[11:49:23.477], STTP, 19, <--, MIX, 41, list, 409482a8, SETUP, , 1
[11:49:23.477], STTP, 19, , , , , , store_share, CPU: 0.007362 ms, wall: 0.005594 ms1
[11:49:23.478], STTP, 19, <--, MIX, 38, list, 8c3148b4, SETUP, , 1
[11:49:23.481], STTP, 19, , , , , , store_share, CPU: 0.007490 ms, wall: 0.006223 ms1
[11:49:23.482], STTP, 19, <--, MIX, 27, list, da070884, SETUP, , 1
[11:49:23.483], STTP, 19, , , , , , store_share, CPU: 0.007551 ms, wall: 0.005836 ms1
[11:49:23.496], STTP, 19, <--, MIX, 49, list, 0da32e0e, SETUP, , 1
[11:49:23.497], STTP, 19, , , , , , store_share, CPU: 0.005001 ms, wall: 0.003363 ms1
[11:49:23.501], STTP, 19, <--, MIX, 1, list, fec8bf07, SETUP, , 1
[11:49:23.501], STTP, 19, , , , , , store_share, CPU: 0.007749 ms, wall: 0.006360 ms1
[11:49:23.502], STTP, 19, <--, MIX, 44, list, 46c8bafa, SETUP, , 1
[11:49:23.504], STTP, 19, , , , , , store_share, CPU: 0.007399 ms, wall: 0.006107 ms1
[11:49:23.536], STTP, 19, <--, MIX, 18, list, 7e9192f5, SETUP, , 1
[11:49:23.536], STTP, 19, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003492 ms1
[11:49:23.537], STTP, 19, <--, MIX, 8, list, f5a688b4, SETUP, , 1
[11:49:23.538], STTP, 19, , , , , , store_share, CPU: 0.004320 ms, wall: 0.002967 ms1
[11:49:23.563], STTP, 19, <--, MIX, 36, list, f8539860, SETUP, , 1
[11:49:23.563], STTP, 19, , , , , , store_share, CPU: 0.003827 ms, wall: 0.002994 ms1
[11:49:23.563], STTP, 19, <--, MIX, 40, list, 9e93eece, SETUP, , 1
[11:49:23.564], STTP, 19, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002695 ms1
[11:49:23.580], STTP, 19, <--, MIX, 9, list, ba114a63, SETUP, , 1
[11:49:23.581], STTP, 19, , , , , , store_share, CPU: 0.005433 ms, wall: 0.003190 ms1
[11:49:23.581], STTP, 19, <--, MIX, 50, list, caac7db4, SETUP, , 1
[11:49:23.581], STTP, 19, , , , , , store_share, CPU: 0.003617 ms, wall: 0.002768 ms1
[11:49:23.582], STTP, 19, <--, MIX, 3, list, ecb25c10, SETUP, , 1
[11:49:23.589], STTP, 19, , , , , , store_share, CPU: 0.025281 ms, wall: 0.011948 ms1
[11:49:23.590], STTP, 19, <--, MIX, 10, list, f7f8c501, SETUP, , 1
[11:49:23.590], STTP, 19, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003139 ms1
[11:49:23.590], STTP, 19, <--, MIX, 42, list, 2663e0fa, SETUP, , 1
[11:49:23.590], STTP, 19, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002395 ms1
[11:49:23.595], STTP, 19, <--, MIX, 6, list, 9af09152, SETUP, , 1
[11:49:23.596], STTP, 19, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003009 ms1
[11:49:23.596], STTP, 19, <--, MIX, 47, list, bfd6c6da, SETUP, , 1
[11:49:23.596], STTP, 19, , , , , , store_share, CPU: 0.003045 ms, wall: 0.002425 ms1
[11:49:23.612], STTP, 19, <--, MIX, 46, list, a31642b8, SETUP, , 1
[11:49:23.612], STTP, 19, , , , , , store_share, CPU: 0.007049 ms, wall: 0.005807 ms1
[11:49:23.614], STTP, 19, <--, MIX, 21, list, f5fe8a31, SETUP, , 1
[11:49:23.614], STTP, 19, , , , , , store_share, CPU: 0.006915 ms, wall: 0.005825 ms1
[11:49:23.624], STTP, 19, <--, MIX, 45, list, cbfdeb92, SETUP, , 1
[11:49:23.624], STTP, 19, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005454 ms1
[11:49:23.627], STTP, 19, <--, MIX, 25, list, 51925521, SETUP, , 1
[11:49:23.627], STTP, 19, , , , , , store_share, CPU: 0.007245 ms, wall: 0.005425 ms1
[11:49:23.630], STTP, 19, <--, MIX, 7, list, 925efb43, SETUP, , 1
[11:49:23.631], STTP, 19, , , , , , store_share, CPU: 0.008695 ms, wall: 0.006435 ms1
[11:49:23.644], STTP, 19, <--, MIX, 14, list, 49e1d339, SETUP, , 1
[11:49:23.644], STTP, 19, , , , , , store_share, CPU: 0.007469 ms, wall: 0.005408 ms1
[11:49:23.647], STTP, 19, <--, MIX, 43, list, f5723fa4, SETUP, , 1
[11:49:23.651], STTP, 19, , , , , , store_share, CPU: 0.028761 ms, wall: 0.016552 ms1
[11:49:23.652], STTP, 19, <--, MIX, 13, list, 12035bd4, SETUP, , 1
[11:49:23.652], STTP, 19, , , , , , store_share, CPU: 0.006459 ms, wall: 0.005091 ms1
[11:49:23.653], STTP, 19, <--, MIX, 28, list, e00e91d4, SETUP, , 1
