[11:49:23.083], STTP, 1, <--, MIX, 23, list, fec188d3, SETUP, , 1
[11:49:23.083], STTP, 1, , , , , , store_share, CPU: 0.011674 ms, wall: 0.008804 ms1
[11:49:23.197], STTP, 1, <--, MIX, 16, list, 027e4510, SETUP, , 1
[11:49:23.197], STTP, 1, , , , , , store_share, CPU: 0.009046 ms, wall: 0.007066 ms1
[11:49:23.197], STTP, 1, <--, MIX, 48, list, e5578e72, SETUP, , 1
[11:49:23.198], STTP, 1, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002818 ms1
[11:49:23.213], STTP, 1, <--, MIX, 35, list, cf9f8e78, SETUP, , 1
[11:49:23.214], STTP, 1, , , , , , store_share, CPU: 0.005669 ms, wall: 0.004066 ms1
[11:49:23.272], STTP, 1, <--, MIX, 20, list, 710900fc, SETUP, , 1
[11:49:23.272], STTP, 1, , , , , , store_share, CPU: 0.005432 ms, wall: 0.003472 ms1
[11:49:23.299], STTP, 1, <--, MIX, 32, list, 2adcd5a3, SETUP, , 1
[11:49:23.299], STTP, 1, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003502 ms1
[11:49:23.334], STTP, 1, <--, MIX, 22, list, b104189d, SETUP, , 1
[11:49:23.335], STTP, 1, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003379 ms1
[11:49:23.344], STTP, 1, <--, MIX, 41, list, c3b84357, SETUP, , 1
[11:49:23.345], STTP, 1, , , , , , store_share, CPU: 0.004840 ms, wall: 0.003430 ms1
[11:49:23.350], STTP, 1, <--, MIX, 1, list, 41ff765c, SETUP, , 1
[11:49:23.350], STTP, 1, , , , , , store_share, CPU: 0.008304 ms, wall: 0.006468 ms1
[11:49:23.357], STTP, 1, <--, MIX, 39, list, 8c8c0d9d, SETUP, , 1
[11:49:23.357], STTP, 1, , , , , , store_share, CPU: 0.008836 ms, wall: 0.006047 ms1
[11:49:23.360], STTP, 1, <--, MIX, 33, list, 93be73ce, SETUP, , 1
[11:49:23.361], STTP, 1, , , , , , store_share, CPU: 0.004189 ms, wall: 0.002900 ms1
[11:49:23.377], STTP, 1, <--, MIX, 19, list, 77b9623d, SETUP, , 1
[11:49:23.377], STTP, 1, , , , , , store_share, CPU: 0.005197 ms, wall: 0.003789 ms1
[11:49:23.377], STTP, 1, <--, MIX, 12, list, 939a1962, SETUP, , 1
[11:49:23.378], STTP, 1, , , , , , store_share, CPU: 0.003714 ms, wall: 0.002645 ms1
[11:49:23.385], STTP, 1, <--, MIX, 4, list, e51faf64, SETUP, , 1
[11:49:23.386], STTP, 1, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003599 ms1
[11:49:23.387], STTP, 1, <--, MIX, 2, list, 09865a1a, SETUP, , 1
[11:49:23.387], STTP, 1, , , , , , store_share, CPU: 0.003971 ms, wall: 0.002851 ms1
[11:49:23.390], STTP, 1, <--, MIX, 15, list, 3430694f, SETUP, , 1
[11:49:23.391], STTP, 1, , , , , , store_share, CPU: 0.010880 ms, wall: 0.004441 ms1
[11:49:23.411], STTP, 1, <--, MIX, 18, list, 633e6b96, SETUP, , 1
