[11:49:23.130], STTP, 16, <--, MIX, 23, list, 8850765d, SETUP, , 1
[11:49:23.133], STTP, 16, , , , , , store_share, CPU: 0.048498 ms, wall: 0.027019 ms1
[11:49:23.264], STTP, 16, <--, MIX, 16, list, e2f6830e, SETUP, , 1
[11:49:23.264], STTP, 16, , , , , , store_share, CPU: 0.009100 ms, wall: 0.007313 ms1
[11:49:23.265], STTP, 16, <--, MIX, 48, list, 34869612, SETUP, , 1
[11:49:23.265], STTP, 16, , , , , , store_share, CPU: 0.004236 ms, wall: 0.002832 ms1
[11:49:23.267], STTP, 16, <--, MIX, 35, list, 8720c279, SETUP, , 1
[11:49:23.268], STTP, 16, , , , , , store_share, CPU: 0.011896 ms, wall: 0.007691 ms1
[11:49:23.340], STTP, 16, <--, MIX, 20, list, f0ebabfa, SETUP, , 1
[11:49:23.340], STTP, 16, , , , , , store_share, CPU: 0.007532 ms, wall: 0.004184 ms1
[11:49:23.350], STTP, 16, <--, MIX, 32, list, 9203fda1, SETUP, , 1
[11:49:23.351], STTP, 16, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003603 ms1
[11:49:23.397], STTP, 16, <--, MIX, 22, list, e6263753, SETUP, , 1
[11:49:23.397], STTP, 16, , , , , , store_share, CPU: 0.008807 ms, wall: 0.006777 ms1
[11:49:23.401], STTP, 16, <--, MIX, 39, list, 513fb86e, SETUP, , 1
[11:49:23.402], STTP, 16, , , , , , store_share, CPU: 0.008642 ms, wall: 0.006278 ms1
[11:49:23.410], STTP, 16, <--, MIX, 33, list, 1a0915ba, SETUP, , 1
[11:49:23.410], STTP, 16, , , , , , store_share, CPU: 0.008007 ms, wall: 0.006523 ms1
[11:49:23.428], STTP, 16, <--, MIX, 15, list, a7cce724, SETUP, , 1
[11:49:23.428], STTP, 16, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003092 ms1
[11:49:23.429], STTP, 16, <--, MIX, 2, list, 3054e2af, SETUP, , 1
[11:49:23.429], STTP, 16, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003194 ms1
[11:49:23.438], STTP, 16, <--, MIX, 12, list, 6663272c, SETUP, , 1
[11:49:23.438], STTP, 16, , , , , , store_share, CPU: 0.006198 ms, wall: 0.004447 ms1
[11:49:23.447], STTP, 16, <--, MIX, 41, list, 27c045fb, SETUP, , 1
[11:49:23.447], STTP, 16, , , , , , store_share, CPU: 0.007091 ms, wall: 0.005633 ms1
[11:49:23.455], STTP, 16, <--, MIX, 19, list, fee96daa, SETUP, , 1
[11:49:23.455], STTP, 16, , , , , , store_share, CPU: 0.006657 ms, wall: 0.005323 ms1
[11:49:23.458], STTP, 16, <--, MIX, 4, list, 788708cb, SETUP, , 1
[11:49:23.458], STTP, 16, , , , , , store_share, CPU: 0.009381 ms, wall: 0.006657 ms1
[11:49:23.469], STTP, 16, <--, MIX, 38, list, 467038fa, SETUP, , 1
[11:49:23.469], STTP, 16, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003689 ms1
[11:49:23.472], STTP, 16, <--, MIX, 1, list, 8568513d, SETUP, , 1
