[11:49:23.167], STTP, 27, <--, MIX, 23, list, 4020c8cf, SETUP, , 1
[11:49:23.172], STTP, 27, , , , , , store_share, CPU: 0.015101 ms, wall: 0.010510 ms1
[11:49:23.304], STTP, 27, <--, MIX, 48, list, 4e13da1d, SETUP, , 1
[11:49:23.304], STTP, 27, , , , , , store_share, CPU: 0.006582 ms, wall: 0.005533 ms1
[11:49:23.310], STTP, 27, <--, MIX, 35, list, 07f9eb1b, SETUP, , 1
[11:49:23.310], STTP, 27, , , , , , store_share, CPU: 0.006021 ms, wall: 0.004262 ms1
[11:49:23.318], STTP, 27, <--, MIX, 16, list, 9e4534b7, SETUP, , 1
[11:49:23.318], STTP, 27, , , , , , store_share, CPU: 0.006002 ms, wall: 0.004451 ms1
[11:49:23.380], STTP, 27, <--, MIX, 20, list, 68c88a45, SETUP, , 1
[11:49:23.381], STTP, 27, , , , , , store_share, CPU: 0.005402 ms, wall: 0.004070 ms1
[11:49:23.386], STTP, 27, <--, MIX, 32, list, 118cc1a8, SETUP, , 1
[11:49:23.387], STTP, 27, , , , , , store_share, CPU: 0.004735 ms, wall: 0.003295 ms1
[11:49:23.433], STTP, 27, <--, MIX, 39, list, fac84660, SETUP, , 1
[11:49:23.433], STTP, 27, , , , , , store_share, CPU: 0.005214 ms, wall: 0.004087 ms1
[11:49:23.455], STTP, 27, <--, MIX, 33, list, d9e93be7, SETUP, , 1
[11:49:23.456], STTP, 27, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003230 ms1
[11:49:23.456], STTP, 27, <--, MIX, 15, list, ebe38a03, SETUP, , 1
[11:49:23.456], STTP, 27, , , , , , store_share, CPU: 0.003610 ms, wall: 0.002867 ms1
[11:49:23.456], STTP, 27, <--, MIX, 2, list, 348e5282, SETUP, , 1
[11:49:23.460], STTP, 27, , , , , , store_share, CPU: 0.026108 ms, wall: 0.011204 ms1
[11:49:23.469], STTP, 27, <--, MIX, 22, list, f7f3a79a, SETUP, , 1
[11:49:23.469], STTP, 27, , , , , , store_share, CPU: 0.007548 ms, wall: 0.006209 ms1
[11:49:23.489], STTP, 27, <--, MIX, 12, list, 247b3804, SETUP, , 1
[11:49:23.489], STTP, 27, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003531 ms1
[11:49:23.497], STTP, 27, <--, MIX, 27, list, c9ecb124, SETUP, , 1
[11:49:23.498], STTP, 27, , , , , , store_share, CPU: 0.005335 ms, wall: 0.004191 ms1
[11:49:23.506], STTP, 27, <--, MIX, 19, list, 2bb397dd, SETUP, , 1
[11:49:23.506], STTP, 27, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003279 ms1
[11:49:23.509], STTP, 27, <--, MIX, 38, list, caba9ac0, SETUP, , 1
[11:49:23.509], STTP, 27, , , , , , store_share, CPU: 0.004281 ms, wall: 0.002931 ms1
[11:49:23.520], STTP, 27, <--, MIX, 4, list, a9e164d0, SETUP, , 1
[11:49:23.520], STTP, 27, , , , , , store_share, CPU: 0.004973 ms, wall: 0.003924 ms1
[11:49:23.524], STTP, 27, <--, MIX, 44, list, 434f008c, SETUP, , 1
[11:49:23.524], STTP, 27, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003424 ms1
[11:49:23.529], STTP, 27, <--, MIX, 41, list, 53accf82, SETUP, , 1
[11:49:23.529], STTP, 27, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003778 ms1
[11:49:23.537], STTP, 27, <--, MIX, 49, list, ebe7c3c2, SETUP, , 1
[11:49:23.538], STTP, 27, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003090 ms1
[11:49:23.541], STTP, 27, <--, MIX, 1, list, 7c65bfc6, SETUP, , 1
[11:49:23.542], STTP, 27, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003518 ms1
[11:49:23.558], STTP, 27, <--, MIX, 18, list, 412c7fe8, SETUP, , 1
[11:49:23.558], STTP, 27, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002976 ms1
[11:49:23.559], STTP, 27, <--, MIX, 8, list, b8147759, SETUP, , 1
[11:49:23.559], STTP, 27, , , , , , store_share, CPU: 0.003781 ms, wall: 0.002893 ms1
[11:49:23.596], STTP, 27, <--, MIX, 10, list, ba202ac7, SETUP, , 1
[11:49:23.597], STTP, 27, , , , , , store_share, CPU: 0.005959 ms, wall: 0.003282 ms1
[11:49:23.597], STTP, 27, <--, MIX, 50, list, 2ed30d3b, SETUP, , 1
[11:49:23.597], STTP, 27, , , , , , store_share, CPU: 0.003168 ms, wall: 0.002495 ms1
[11:49:23.601], STTP, 27, <--, MIX, 42, list, 72352ee0, SETUP, , 1
[11:49:23.602], STTP, 27, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003598 ms1
[11:49:23.605], STTP, 27, <--, MIX, 36, list, b0a7f916, SETUP, , 1
[11:49:23.606], STTP, 27, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003195 ms1
[11:49:23.608], STTP, 27, <--, MIX, 40, list, 60d6cbe9, SETUP, , 1
[11:49:23.608], STTP, 27, , , , , , store_share, CPU: 0.003649 ms, wall: 0.002945 ms1
[11:49:23.613], STTP, 27, <--, MIX, 47, list, c079cf19, SETUP, , 1
[11:49:23.614], STTP, 27, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003030 ms1
[11:49:23.620], STTP, 27, <--, MIX, 3, list, 3bbede85, SETUP, , 1
[11:49:23.621], STTP, 27, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005668 ms1
[11:49:23.628], STTP, 27, <--, MIX, 9, list, cf9040dd, SETUP, , 1
[11:49:23.629], STTP, 27, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003241 ms1
[11:49:23.644], STTP, 27, <--, MIX, 6, list, 9cf623b5, SETUP, , 1
[11:49:23.645], STTP, 27, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003274 ms1
[11:49:23.655], STTP, 27, <--, MIX, 25, list, 5e575490, SETUP, , 1
[11:49:23.656], STTP, 27, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003229 ms1
[11:49:23.656], STTP, 27, <--, MIX, 21, list, 3b93087f, SETUP, , 1
[11:49:23.656], STTP, 27, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002816 ms1
[11:49:23.660], STTP, 27, <--, MIX, 7, list, 1135276c, SETUP, , 1
[11:49:23.660], STTP, 27, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003369 ms1
[11:49:23.661], STTP, 27, <--, MIX, 43, list, 54fa50f8, SETUP, , 1
[11:49:23.661], STTP, 27, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002839 ms1
[11:49:23.666], STTP, 27, <--, MIX, 46, list, 54a173d6, SETUP, , 1
[11:49:23.666], STTP, 27, , , , , , store_share, CPU: 0.006966 ms, wall: 0.005806 ms1
[11:49:23.667], STTP, 27, <--, MIX, 45, list, 870a6898, SETUP, , 1
[11:49:23.671], STTP, 27, , , , , , store_share, CPU: 0.007421 ms, wall: 0.006026 ms1
[11:49:23.672], STTP, 27, <--, MIX, 28, list, 2f407aff, SETUP, , 1
