[11:49:23.197], STTP, 37, <--, MIX, 23, list, 89195dfb, SETUP, , 1
[11:49:23.197], STTP, 37, , , , , , store_share, CPU: 0.008553 ms, wall: 0.006617 ms1
[11:49:23.348], STTP, 37, <--, MIX, 35, list, 35070359, SETUP, , 1
[11:49:23.348], STTP, 37, , , , , , store_share, CPU: 0.007507 ms, wall: 0.006279 ms1
[11:49:23.350], STTP, 37, <--, MIX, 48, list, be1be5ab, SETUP, , 1
[11:49:23.351], STTP, 37, , , , , , store_share, CPU: 0.005121 ms, wall: 0.003494 ms1
[11:49:23.366], STTP, 37, <--, MIX, 16, list, 04198969, SETUP, , 1
[11:49:23.366], STTP, 37, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003630 ms1
[11:49:23.419], STTP, 37, <--, MIX, 20, list, ed4f1414, SETUP, , 1
[11:49:23.419], STTP, 37, , , , , , store_share, CPU: 0.005198 ms, wall: 0.003863 ms1
[11:49:23.426], STTP, 37, <--, MIX, 32, list, 1c20cb60, SETUP, , 1
[11:49:23.426], STTP, 37, , , , , , store_share, CPU: 0.004952 ms, wall: 0.003898 ms1
[11:49:23.463], STTP, 37, <--, MIX, 39, list, a1115561, SETUP, , 1
[11:49:23.463], STTP, 37, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003733 ms1
[11:49:23.479], STTP, 37, <--, MIX, 15, list, 1e0545a8, SETUP, , 1
[11:49:23.480], STTP, 37, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003945 ms1
[11:49:23.494], STTP, 37, <--, MIX, 2, list, 95c2f106, SETUP, , 1
[11:49:23.494], STTP, 37, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003335 ms1
[11:49:23.495], STTP, 37, <--, MIX, 33, list, 3f4616bd, SETUP, , 1
[11:49:23.495], STTP, 37, , , , , , store_share, CPU: 0.002903 ms, wall: 0.002313 ms1
[11:49:23.528], STTP, 37, <--, MIX, 27, list, 00428189, SETUP, , 1
[11:49:23.529], STTP, 37, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003630 ms1
[11:49:23.540], STTP, 37, <--, MIX, 22, list, 17183625, SETUP, , 1
[11:49:23.540], STTP, 37, , , , , , store_share, CPU: 0.007030 ms, wall: 0.005333 ms1
[11:49:23.544], STTP, 37, <--, MIX, 12, list, dd6c1c78, SETUP, , 1
[11:49:23.545], STTP, 37, , , , , , store_share, CPU: 0.020948 ms, wall: 0.009244 ms1
[11:49:23.546], STTP, 37, <--, MIX, 38, list, 17aa2903, SETUP, , 1
[11:49:23.546], STTP, 37, , , , , , store_share, CPU: 0.006902 ms, wall: 0.005123 ms1
[11:49:23.555], STTP, 37, <--, MIX, 19, list, f606980d, SETUP, , 1
[11:49:23.555], STTP, 37, , , , , , store_share, CPU: 0.007232 ms, wall: 0.005977 ms1
[11:49:23.578], STTP, 37, <--, MIX, 4, list, e9b240c3, SETUP, , 1
