[11:49:23.107], STTP, 8, <--, MIX, 23, list, 3a9cdcde, SETUP, , 1
[11:49:23.110], STTP, 8, , , , , , store_share, CPU: 0.033467 ms, wall: 0.019121 ms1
[11:49:23.226], STTP, 8, <--, MIX, 48, list, 29de8448, SETUP, , 1
[11:49:23.227], STTP, 8, , , , , , store_share, CPU: 0.006085 ms, wall: 0.005049 ms1
[11:49:23.228], STTP, 8, <--, MIX, 16, list, e0af9eac, SETUP, , 1
[11:49:23.230], STTP, 8, , , , , , store_share, CPU: 0.027561 ms, wall: 0.013066 ms1
[11:49:23.240], STTP, 8, <--, MIX, 35, list, dcaf2629, SETUP, , 1
[11:49:23.240], STTP, 8, , , , , , store_share, CPU: 0.006590 ms, wall: 0.003994 ms1
[11:49:23.306], STTP, 8, <--, MIX, 20, list, f44b1670, SETUP, , 1
[11:49:23.306], STTP, 8, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003637 ms1
[11:49:23.325], STTP, 8, <--, MIX, 32, list, 04d42505, SETUP, , 1
[11:49:23.326], STTP, 8, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003686 ms1
[11:49:23.358], STTP, 8, <--, MIX, 22, list, b8a544c4, SETUP, , 1
[11:49:23.358], STTP, 8, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003532 ms1
[11:49:23.374], STTP, 8, <--, MIX, 39, list, 7f6697b9, SETUP, , 1
[11:49:23.374], STTP, 8, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003524 ms1
[11:49:23.386], STTP, 8, <--, MIX, 33, list, e60cd233, SETUP, , 1
[11:49:23.387], STTP, 8, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003550 ms1
[11:49:23.394], STTP, 8, <--, MIX, 41, list, 644232ce, SETUP, , 1
[11:49:23.394], STTP, 8, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003742 ms1
[11:49:23.407], STTP, 8, <--, MIX, 1, list, 0c5458fc, SETUP, , 1
[11:49:23.407], STTP, 8, , , , , , store_share, CPU: 0.007250 ms, wall: 0.005828 ms1
[11:49:23.408], STTP, 8, <--, MIX, 12, list, 71e0e3a4, SETUP, , 1
[11:49:23.412], STTP, 8, , , , , , store_share, CPU: 0.008473 ms, wall: 0.006419 ms1
[11:49:23.413], STTP, 8, <--, MIX, 15, list, 3430bc6a, SETUP, , 1
[11:49:23.413], STTP, 8, , , , , , store_share, CPU: 0.006467 ms, wall: 0.004906 ms1
[11:49:23.414], STTP, 8, <--, MIX, 2, list, 94e6733c, SETUP, , 1
[11:49:23.418], STTP, 8, , , , , , store_share, CPU: 0.007312 ms, wall: 0.005756 ms1
[11:49:23.419], STTP, 8, <--, MIX, 4, list, be321a6f, SETUP, , 1
[11:49:23.419], STTP, 8, , , , , , store_share, CPU: 0.006558 ms, wall: 0.005008 ms1
[11:49:23.426], STTP, 8, <--, MIX, 19, list, 798200f5, SETUP, , 1
[11:49:23.427], STTP, 8, , , , , , store_share, CPU: 0.007723 ms, wall: 0.005605 ms1
[11:49:23.444], STTP, 8, <--, MIX, 38, list, 82ee8806, SETUP, , 1
[11:49:23.445], STTP, 8, , , , , , store_share, CPU: 0.004827 ms, wall: 0.003708 ms1
[11:49:23.451], STTP, 8, <--, MIX, 49, list, 9d9873d4, SETUP, , 1
[11:49:23.451], STTP, 8, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003343 ms1
[11:49:23.454], STTP, 8, <--, MIX, 44, list, ea45ae19, SETUP, , 1
[11:49:23.455], STTP, 8, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003265 ms1
[11:49:23.458], STTP, 8, <--, MIX, 27, list, 2c0562da, SETUP, , 1
[11:49:23.459], STTP, 8, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003439 ms1
[11:49:23.476], STTP, 8, <--, MIX, 18, list, 3f866e3d, SETUP, , 1
[11:49:23.476], STTP, 8, , , , , , store_share, CPU: 0.007086 ms, wall: 0.005501 ms1
[11:49:23.490], STTP, 8, <--, MIX, 8, list, dae6d437, SETUP, , 1
[11:49:23.491], STTP, 8, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003345 ms1
[11:49:23.507], STTP, 8, <--, MIX, 40, list, f0d2d71b, SETUP, , 1
[11:49:23.507], STTP, 8, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003518 ms1
[11:49:23.508], STTP, 8, <--, MIX, 3, list, 89385736, SETUP, , 1
[11:49:23.508], STTP, 8, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003161 ms1
[11:49:23.516], STTP, 8, <--, MIX, 9, list, 0a65bf36, SETUP, , 1
[11:49:23.517], STTP, 8, , , , , , store_share, CPU: 0.005364 ms, wall: 0.003784 ms1
[11:49:23.517], STTP, 8, <--, MIX, 36, list, 1e86d13b, SETUP, , 1
[11:49:23.517], STTP, 8, , , , , , store_share, CPU: 0.003101 ms, wall: 0.002464 ms1
[11:49:23.530], STTP, 8, <--, MIX, 6, list, 1ad4f2dc, SETUP, , 1
[11:49:23.531], STTP, 8, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003183 ms1
[11:49:23.535], STTP, 8, <--, MIX, 46, list, 8bfb47a2, SETUP, , 1
[11:49:23.536], STTP, 8, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003041 ms1
[11:49:23.536], STTP, 8, <--, MIX, 10, list, e3993c35, SETUP, , 1
[11:49:23.536], STTP, 8, , , , , , store_share, CPU: 0.002946 ms, wall: 0.002526 ms1
[11:49:23.553], STTP, 8, <--, MIX, 21, list, 22f8d448, SETUP, , 1
[11:49:23.554], STTP, 8, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003117 ms1
[11:49:23.554], STTP, 8, <--, MIX, 42, list, f23b1165, SETUP, , 1
[11:49:23.554], STTP, 8, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002576 ms1
[11:49:23.555], STTP, 8, <--, MIX, 25, list, 8d4e46dd, SETUP, , 1
[11:49:23.559], STTP, 8, , , , , , store_share, CPU: 0.027738 ms, wall: 0.010297 ms1
[11:49:23.559], STTP, 8, <--, MIX, 50, list, b8d335b0, SETUP, , 1
[11:49:23.560], STTP, 8, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003318 ms1
[11:49:23.561], STTP, 8, <--, MIX, 7, list, 896f4c51, SETUP, , 1
[11:49:23.562], STTP, 8, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003237 ms1
[11:49:23.571], STTP, 8, <--, MIX, 47, list, 483aa484, SETUP, , 1
[11:49:23.571], STTP, 8, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003228 ms1
[11:49:23.572], STTP, 8, <--, MIX, 14, list, 22591f01, SETUP, , 1
[11:49:23.572], STTP, 8, , , , , , store_share, CPU: 0.003441 ms, wall: 0.002637 ms1
[11:49:23.574], STTP, 8, <--, MIX, 45, list, 7030d5af, SETUP, , 1
[11:49:23.575], STTP, 8, , , , , , store_share, CPU: 0.006340 ms, wall: 0.004311 ms1
[11:49:23.598], STTP, 8, <--, MIX, 13, list, 171f795a, SETUP, , 1
[11:49:23.598], STTP, 8, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003597 ms1
[11:49:23.618], STTP, 8, <--, MIX, 11, list, 96108a93, SETUP, , 1
[11:49:23.619], STTP, 8, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003486 ms1
[11:49:23.621], STTP, 8, <--, MIX, 28, list, 724d72e5, SETUP, , 1
[11:49:23.622], STTP, 8, , , , , , store_share, CPU: 0.004949 ms, wall: 0.003672 ms1
[11:49:23.625], STTP, 8, <--, MIX, 43, list, 2597d8bd, SETUP, , 1
[11:49:23.626], STTP, 8, , , , , , store_share, CPU: 0.005028 ms, wall: 0.003968 ms1
[11:49:23.659], STTP, 8, <--, MIX, 24, list, 880fdf66, SETUP, , 1
[11:49:23.659], STTP, 8, , , , , , store_share, CPU: 0.003849 ms, wall: 0.003087 ms1
[11:49:23.669], STTP, 8, <--, MIX, 37, list, f120a05a, SETUP, , 1
[11:49:23.670], STTP, 8, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003608 ms1
[11:49:23.683], STTP, 8, <--, MIX, 26, list, 1499dd37, SETUP, , 1
[11:49:23.683], STTP, 8, , , , , , store_share, CPU: 0.007231 ms, wall: 0.005732 ms1
[11:49:23.702], STTP, 8, <--, MIX, 17, list, 1d554381, SETUP, , 1
[11:49:23.702], STTP, 8, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003200 ms1
[11:49:23.708], STTP, 8, <--, MIX, 34, list, bf6d0c55, SETUP, , 1
[11:49:23.709], STTP, 8, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003434 ms1
[11:49:23.713], STTP, 8, <--, MIX, 31, list, e29d9ad4, SETUP, , 1
[11:49:23.713], STTP, 8, , , , , , store_share, CPU: 0.007263 ms, wall: 0.005315 ms1
[11:49:23.745], STTP, 8, <--, MIX, 29, list, eafe1021, SETUP, , 1
[11:49:23.746], STTP, 8, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003170 ms1
[11:49:23.760], STTP, 8, <--, MIX, 30, list, 4f62ea24, SETUP, , 1
[11:49:23.761], STTP, 8, , , , , , store_share, CPU: 0.006964 ms, wall: 0.005323 ms1
[11:49:23.806], STTP, 8, <--, MIX, 5, list, b7419763, SETUP, , 1
[11:49:23.806], STTP, 8, , , , , , store_share, CPU: 0.036638 ms, wall: 0.035052 ms1
