[11:49:23.215], STTP, 42, <--, MIX, 23, list, 642fbe67, SETUP, , 1
[11:49:23.215], STTP, 42, , , , , , store_share, CPU: 0.008598 ms, wall: 0.005989 ms1
[11:49:23.368], STTP, 42, <--, MIX, 48, list, 5f0192d9, SETUP, , 1
[11:49:23.368], STTP, 42, , , , , , store_share, CPU: 0.006671 ms, wall: 0.005587 ms1
[11:49:23.372], STTP, 42, <--, MIX, 35, list, cc095e97, SETUP, , 1
[11:49:23.372], STTP, 42, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003537 ms1
[11:49:23.387], STTP, 42, <--, MIX, 16, list, 2b2f5a84, SETUP, , 1
[11:49:23.388], STTP, 42, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003557 ms1
[11:49:23.440], STTP, 42, <--, MIX, 20, list, c2dfebd7, SETUP, , 1
[11:49:23.440], STTP, 42, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003332 ms1
[11:49:23.441], STTP, 42, <--, MIX, 32, list, ac089a3e, SETUP, , 1
[11:49:23.441], STTP, 42, , , , , , store_share, CPU: 0.002998 ms, wall: 0.002406 ms1
[11:49:23.479], STTP, 42, <--, MIX, 39, list, 3da1b545, SETUP, , 1
[11:49:23.479], STTP, 42, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003108 ms1
[11:49:23.491], STTP, 42, <--, MIX, 15, list, b60b52ae, SETUP, , 1
[11:49:23.492], STTP, 42, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003361 ms1
[11:49:23.510], STTP, 42, <--, MIX, 33, list, 1b70950a, SETUP, , 1
[11:49:23.510], STTP, 42, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003756 ms1
[11:49:23.516], STTP, 42, <--, MIX, 2, list, 68a99bbd, SETUP, , 1
[11:49:23.516], STTP, 42, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003614 ms1
[11:49:23.545], STTP, 42, <--, MIX, 27, list, 4b6c0de7, SETUP, , 1
[11:49:23.545], STTP, 42, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003252 ms1
[11:49:23.563], STTP, 42, <--, MIX, 38, list, eb190fed, SETUP, , 1
[11:49:23.564], STTP, 42, , , , , , store_share, CPU: 0.003263 ms, wall: 0.002456 ms1
[11:49:23.570], STTP, 42, <--, MIX, 22, list, 78f116a3, SETUP, , 1
[11:49:23.571], STTP, 42, , , , , , store_share, CPU: 0.007531 ms, wall: 0.005783 ms1
[11:49:23.576], STTP, 42, <--, MIX, 12, list, 19e11210, SETUP, , 1
[11:49:23.576], STTP, 42, , , , , , store_share, CPU: 0.006974 ms, wall: 0.005673 ms1
[11:49:23.580], STTP, 42, <--, MIX, 19, list, 8b6437ee, SETUP, , 1
[11:49:23.580], STTP, 42, , , , , , store_share, CPU: 0.008094 ms, wall: 0.005859 ms1
[11:49:23.588], STTP, 42, <--, MIX, 18, list, 4d818b3c, SETUP, , 1
[11:49:23.589], STTP, 42, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003127 ms1
[11:49:23.590], STTP, 42, <--, MIX, 8, list, 35d0ee05, SETUP, , 1
[11:49:23.590], STTP, 42, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003711 ms1
[11:49:23.602], STTP, 42, <--, MIX, 44, list, 88b49dde, SETUP, , 1
[11:49:23.602], STTP, 42, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003301 ms1
[11:49:23.605], STTP, 42, <--, MIX, 4, list, 38b4e90f, SETUP, , 1
[11:49:23.605], STTP, 42, , , , , , store_share, CPU: 0.004741 ms, wall: 0.003286 ms1
[11:49:23.617], STTP, 42, <--, MIX, 49, list, 5d65ef72, SETUP, , 1
[11:49:23.617], STTP, 42, , , , , , store_share, CPU: 0.004906 ms, wall: 0.003878 ms1
[11:49:23.622], STTP, 42, <--, MIX, 10, list, 7b377cca, SETUP, , 1
[11:49:23.623], STTP, 42, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003459 ms1
[11:49:23.627], STTP, 42, <--, MIX, 50, list, 4a9d533b, SETUP, , 1
[11:49:23.628], STTP, 42, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003391 ms1
[11:49:23.635], STTP, 42, <--, MIX, 41, list, d425f9ec, SETUP, , 1
[11:49:23.635], STTP, 42, , , , , , store_share, CPU: 0.007396 ms, wall: 0.005977 ms1
[11:49:23.636], STTP, 42, <--, MIX, 1, list, 278a9c06, SETUP, , 1
[11:49:23.645], STTP, 42, , , , , , store_share, CPU: 0.007816 ms, wall: 0.006542 ms1
[11:49:23.646], STTP, 42, <--, MIX, 47, list, d0b91699, SETUP, , 1
[11:49:23.646], STTP, 42, , , , , , store_share, CPU: 0.007046 ms, wall: 0.005528 ms1
[11:49:23.647], STTP, 42, <--, MIX, 42, list, ade98b04, SETUP, , 1
[11:49:23.653], STTP, 42, , , , , , store_share, CPU: 0.037354 ms, wall: 0.017280 ms1
[11:49:23.658], STTP, 42, <--, MIX, 36, list, 60656296, SETUP, , 1
[11:49:23.659], STTP, 42, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003531 ms1
[11:49:23.663], STTP, 42, <--, MIX, 40, list, c1b3b58d, SETUP, , 1
[11:49:23.663], STTP, 42, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003473 ms1
[11:49:23.679], STTP, 42, <--, MIX, 6, list, 2f377a89, SETUP, , 1
[11:49:23.680], STTP, 42, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003376 ms1
[11:49:23.683], STTP, 42, <--, MIX, 9, list, fe1954b8, SETUP, , 1
[11:49:23.684], STTP, 42, , , , , , store_share, CPU: 0.004888 ms, wall: 0.003542 ms1
[11:49:23.684], STTP, 42, <--, MIX, 3, list, 6e257ffd, SETUP, , 1
[11:49:23.684], STTP, 42, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002902 ms1
[11:49:23.690], STTP, 42, <--, MIX, 21, list, c0d346dd, SETUP, , 1
[11:49:23.691], STTP, 42, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003295 ms1
[11:49:23.691], STTP, 42, <--, MIX, 7, list, 8cd90813, SETUP, , 1
[11:49:23.691], STTP, 42, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003207 ms1
[11:49:23.692], STTP, 42, <--, MIX, 43, list, bbb22d37, SETUP, , 1
[11:49:23.696], STTP, 42, , , , , , store_share, CPU: 0.018987 ms, wall: 0.011105 ms1
[11:49:23.697], STTP, 42, <--, MIX, 25, list, 71892151, SETUP, , 1
[11:49:23.697], STTP, 42, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003959 ms1
[11:49:23.710], STTP, 42, <--, MIX, 13, list, a83300c1, SETUP, , 1
[11:49:23.710], STTP, 42, , , , , , store_share, CPU: 0.003674 ms, wall: 0.002787 ms1
[11:49:23.720], STTP, 42, <--, MIX, 11, list, 58540954, SETUP, , 1
[11:49:23.720], STTP, 42, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003179 ms1
[11:49:23.721], STTP, 42, <--, MIX, 28, list, 30a96c88, SETUP, , 1
[11:49:23.722], STTP, 42, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003068 ms1
[11:49:23.725], STTP, 42, <--, MIX, 45, list, 114046f0, SETUP, , 1
[11:49:23.725], STTP, 42, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002962 ms1
[11:49:23.729], STTP, 42, <--, MIX, 24, list, 44569fb1, SETUP, , 1
[11:49:23.729], STTP, 42, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002931 ms1
[11:49:23.738], STTP, 42, <--, MIX, 46, list, a05942f0, SETUP, , 1
[11:49:23.740], STTP, 42, , , , , , store_share, CPU: 0.008675 ms, wall: 0.007171 ms1
[11:49:23.749], STTP, 42, <--, MIX, 14, list, c608e24f, SETUP, , 1
[11:49:23.749], STTP, 42, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003278 ms1
[11:49:23.759], STTP, 42, <--, MIX, 34, list, 937c9364, SETUP, , 1
[11:49:23.759], STTP, 42, , , , , , store_share, CPU: 0.004251 ms, wall: 0.002987 ms1
[11:49:23.759], STTP, 42, <--, MIX, 37, list, 4c58ef20, SETUP, , 1
[11:49:23.759], STTP, 42, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002873 ms1
[11:49:23.766], STTP, 42, <--, MIX, 17, list, 0f7fec38, SETUP, , 1
[11:49:23.766], STTP, 42, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003042 ms1
[11:49:23.789], STTP, 42, <--, MIX, 26, list, b6784666, SETUP, , 1
[11:49:23.789], STTP, 42, , , , , , store_share, CPU: 0.003616 ms, wall: 0.002600 ms1
[11:49:23.792], STTP, 42, <--, MIX, 31, list, f91fee96, SETUP, , 1
[11:49:23.792], STTP, 42, , , , , , store_share, CPU: 0.005935 ms, wall: 0.004960 ms1
[11:49:23.816], STTP, 42, <--, MIX, 30, list, 1c648bdc, SETUP, , 1
[11:49:23.816], STTP, 42, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002734 ms1
[11:49:23.823], STTP, 42, <--, MIX, 29, list, afef0deb, SETUP, , 1
[11:49:23.823], STTP, 42, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002365 ms1
[11:49:23.863], STTP, 42, <--, MIX, 5, list, 02c59de8, SETUP, , 1
[11:49:23.863], STTP, 42, , , , , , store_share, CPU: 0.035128 ms, wall: 0.034312 ms1
