[10:55:16.776], MIX, 46, -->, STTP, 1, list, 5c898d5e, SETUP, , , 
[10:55:16.796], MIX, 46, -->, STTP, 2, list, fed050fd, SETUP, , , 
[10:55:16.807], MIX, 46, -->, STTP, 3, list, ba1902b6, SETUP, , , 
[10:55:16.818], MIX, 46, -->, STTP, 4, list, dcf172b4, SETUP, , , 
[10:55:16.830], MIX, 46, -->, STTP, 5, list, 1b3ec129, SETUP, , , 
[10:55:16.841], MIX, 46, -->, STTP, 6, list, 26d0ff35, SETUP, , , 
[10:55:16.852], MIX, 46, -->, STTP, 7, list, 1331ad39, SETUP, , , 
[10:55:16.862], MIX, 46, -->, STTP, 8, list, 4af8542d, SETUP, , , 
[10:55:16.873], MIX, 46, -->, STTP, 9, list, 2e570fb4, SETUP, , , 
[10:55:16.885], MIX, 46, -->, STTP, 10, list, 58da7c24, SETUP, , , 
[10:55:16.897], MIX, 46, -->, STTP, 11, list, 268f3abc, SETUP, , , 
[10:55:16.909], MIX, 46, -->, STTP, 12, list, 15d19065, SETUP, , , 
[10:55:16.920], MIX, 46, -->, STTP, 13, list, 145ecad5, SETUP, , , 
[10:55:16.931], MIX, 46, -->, STTP, 14, list, 0c344b99, SETUP, , , 
[10:55:16.942], MIX, 46, -->, STTP, 15, list, f4a661b2, SETUP, , , 
[10:55:16.954], MIX, 46, -->, STTP, 16, list, 26902976, SETUP, , , 
[10:55:16.965], MIX, 46, -->, STTP, 17, list, a016afd9, SETUP, , , 
[10:55:16.976], MIX, 46, -->, STTP, 18, list, f6725cef, SETUP, , , 
[10:55:16.988], MIX, 46, -->, STTP, 19, list, 9ff75180, SETUP, , , 
[10:55:16.999], MIX, 46, -->, STTP, 20, list, cd83a1b9, SETUP, , , 
[10:55:17.010], MIX, 46, -->, STTP, 21, list, 8c1899df, SETUP, , , 
[10:55:17.022], MIX, 46, -->, STTP, 22, list, fbb2ab08, SETUP, , , 
[10:55:17.034], MIX, 46, -->, STTP, 23, list, bb873ccf, SETUP, , , 
[10:55:17.045], MIX, 46, -->, STTP, 24, list, 19415bff, SETUP, , , 
[10:55:17.056], MIX, 46, -->, STTP, 25, list, a676adeb, SETUP, , , 
[10:55:17.066], MIX, 46, -->, STTP, 26, list, 27d4f8ec, SETUP, , , 
[10:55:17.077], MIX, 46, -->, STTP, 27, list, 062a5dff, SETUP, , , 
[10:55:17.088], MIX, 46, -->, STTP, 28, list, 4a201fc3, SETUP, , , 
[10:55:17.099], MIX, 46, -->, STTP, 29, list, 10b1be80, SETUP, , , 
[10:55:17.110], MIX, 46, -->, STTP, 30, list, 27c8ca6c, SETUP, , , 
[10:55:17.122], MIX, 46, -->, STTP, 31, list, db69162b, SETUP, , , 
[10:55:17.135], MIX, 46, -->, STTP, 32, list, 0b2fec9d, SETUP, , , 
[10:55:17.146], MIX, 46, -->, STTP, 33, list, 537fcfa0, SETUP, , , 
[10:55:17.157], MIX, 46, -->, STTP, 34, list, 48dc2f8c, SETUP, , , 
[10:55:17.166], MIX, 46, -->, STTP, 35, list, 01a11961, SETUP, , , 
[10:55:17.177], MIX, 46, -->, STTP, 36, list, 65c810c7, SETUP, , , 
[10:55:17.191], MIX, 46, -->, STTP, 37, list, 7698ac13, SETUP, , , 
[10:55:17.208], MIX, 46, -->, STTP, 38, list, a4f379cc, SETUP, , , 
[10:55:17.229], MIX, 46, -->, STTP, 39, list, 8a509d2b, SETUP, , , 
[10:55:17.238], MIX, 46, -->, STTP, 40, list, 43adb167, SETUP, , , 
[10:55:17.247], MIX, 46, -->, STTP, 41, list, 97d32c88, SETUP, , , 
[10:55:17.258], MIX, 46, -->, STTP, 42, list, e24b26d4, SETUP, , , 
[10:55:17.270], MIX, 46, -->, STTP, 43, list, 32c883c1, SETUP, , , 
[10:55:17.281], MIX, 46, -->, STTP, 44, list, afc3ecf2, SETUP, , , 
[10:55:17.287], MIX, 46, -->, STTP, 45, list, 5039d895, SETUP, , , 
[10:55:17.293], MIX, 46, -->, STTP, 46, list, 34a52d82, SETUP, , , 
[10:55:17.301], MIX, 46, -->, STTP, 47, list, 4e77961e, SETUP, , , 
[10:55:17.307], MIX, 46, -->, STTP, 48, list, b24c46e4, SETUP, , , 
[10:55:17.314], MIX, 46, -->, STTP, 49, list, e12cb5b5, SETUP, , , 
[10:55:17.322], MIX, 46, -->, STTP, 50, list, 9faa29d3, SETUP, , , 
[10:55:17.324], MIX, 46, , , , , , setup, CPU: 438.036868 ms, wall: 571.059884 ms, 
