[10:55:16.596], MIX, 41, -->, STTP, 1, list, ccc15aaf, SETUP, , , 
[10:55:16.608], MIX, 41, -->, STTP, 2, list, 296160b7, SETUP, , , 
[10:55:16.618], MIX, 41, -->, STTP, 3, list, 386010a7, SETUP, , , 
[10:55:16.626], MIX, 41, -->, STTP, 4, list, d266f387, SETUP, , , 
[10:55:16.638], MIX, 41, -->, STTP, 5, list, c48559f7, SETUP, , , 
[10:55:16.650], MIX, 41, -->, STTP, 6, list, 928d9089, SETUP, , , 
[10:55:16.662], MIX, 41, -->, STTP, 7, list, e8e7da04, SETUP, , , 
[10:55:16.674], MIX, 41, -->, STTP, 8, list, daa29f51, SETUP, , , 
[10:55:16.684], MIX, 41, -->, STTP, 9, list, dca0cfc8, SETUP, , , 
[10:55:16.696], MIX, 41, -->, STTP, 10, list, 73c70dd1, SETUP, , , 
[10:55:16.707], MIX, 41, -->, STTP, 11, list, 50119550, SETUP, , , 
[10:55:16.719], MIX, 41, -->, STTP, 12, list, 8956500f, SETUP, , , 
[10:55:16.732], MIX, 41, -->, STTP, 13, list, ac616e91, SETUP, , , 
[10:55:16.745], MIX, 41, -->, STTP, 14, list, 9bb231b2, SETUP, , , 
[10:55:16.755], MIX, 41, -->, STTP, 15, list, a7321b00, SETUP, , , 
[10:55:16.770], MIX, 41, -->, STTP, 16, list, 6ac4b954, SETUP, , , 
[10:55:16.779], MIX, 41, -->, STTP, 17, list, b4ec9c2e, SETUP, , , 
[10:55:16.791], MIX, 41, -->, STTP, 18, list, e44415f8, SETUP, , , 
[10:55:16.805], MIX, 41, -->, STTP, 19, list, eca27d0a, SETUP, , , 
[10:55:16.818], MIX, 41, -->, STTP, 20, list, b64bfeba, SETUP, , , 
[10:55:16.832], MIX, 41, -->, STTP, 21, list, 0b2b30cb, SETUP, , , 
[10:55:16.843], MIX, 41, -->, STTP, 22, list, 06a5f734, SETUP, , , 
[10:55:16.855], MIX, 41, -->, STTP, 23, list, 7dd1c58f, SETUP, , , 
[10:55:16.865], MIX, 41, -->, STTP, 24, list, d5deed9b, SETUP, , , 
[10:55:16.876], MIX, 41, -->, STTP, 25, list, 5ca528e6, SETUP, , , 
[10:55:16.891], MIX, 41, -->, STTP, 26, list, 411b060e, SETUP, , , 
[10:55:16.904], MIX, 41, -->, STTP, 27, list, cf8cd2de, SETUP, , , 
[10:55:16.917], MIX, 41, -->, STTP, 28, list, 17cebca9, SETUP, , , 
[10:55:16.931], MIX, 41, -->, STTP, 29, list, 563465f0, SETUP, , , 
[10:55:16.944], MIX, 41, -->, STTP, 30, list, aed9f8ea, SETUP, , , 
[10:55:16.960], MIX, 41, -->, STTP, 31, list, 29be2e51, SETUP, , , 
[10:55:16.972], MIX, 41, -->, STTP, 32, list, 075751f7, SETUP, , , 
[10:55:16.985], MIX, 41, -->, STTP, 33, list, c354326c, SETUP, , , 
[10:55:16.999], MIX, 41, -->, STTP, 34, list, 9e70967b, SETUP, , , 
[10:55:17.011], MIX, 41, -->, STTP, 35, list, a45595cd, SETUP, , , 
[10:55:17.026], MIX, 41, -->, STTP, 36, list, c8f1701e, SETUP, , , 
[10:55:17.039], MIX, 41, -->, STTP, 37, list, 0cead129, SETUP, , , 
[10:55:17.052], MIX, 41, -->, STTP, 38, list, a0cf3743, SETUP, , , 
[10:55:17.062], MIX, 41, -->, STTP, 39, list, cf81d2be, SETUP, , , 
[10:55:17.073], MIX, 41, -->, STTP, 40, list, f902401d, SETUP, , , 
[10:55:17.085], MIX, 41, -->, STTP, 41, list, 3e224227, SETUP, , , 
[10:55:17.101], MIX, 41, -->, STTP, 42, list, 1ff516c6, SETUP, , , 
[10:55:17.115], MIX, 41, -->, STTP, 43, list, 670d4adc, SETUP, , , 
[10:55:17.130], MIX, 41, -->, STTP, 44, list, 6561840a, SETUP, , , 
[10:55:17.143], MIX, 41, -->, STTP, 45, list, d98f414b, SETUP, , , 
[10:55:17.152], MIX, 41, -->, STTP, 46, list, 78145d57, SETUP, , , 
[10:55:17.165], MIX, 41, -->, STTP, 47, list, 4e71fd18, SETUP, , , 
[10:55:17.177], MIX, 41, -->, STTP, 48, list, 73f5a869, SETUP, , , 
[10:55:17.188], MIX, 41, -->, STTP, 49, list, bd634020, SETUP, , , 
[10:55:17.206], MIX, 41, -->, STTP, 50, list, f3a40849, SETUP, , , 
[10:55:17.206], MIX, 41, , , , , , setup, CPU: 265.244118 ms, wall: 620.270868 ms, 
