[10:55:16.619], MIX, 15, -->, STTP, 1, list, 58a4e868, SETUP, , , 
[10:55:16.625], MIX, 15, -->, STTP, 2, list, 3920c2af, SETUP, , , 
[10:55:16.633], MIX, 15, -->, STTP, 3, list, dc351f0c, SETUP, , , 
[10:55:16.639], MIX, 15, -->, STTP, 4, list, 1215a2aa, SETUP, , , 
[10:55:16.646], MIX, 15, -->, STTP, 5, list, b69d5680, SETUP, , , 
[10:55:16.652], MIX, 15, -->, STTP, 6, list, 7a4ae481, SETUP, , , 
[10:55:16.657], MIX, 15, -->, STTP, 7, list, 81d8a176, SETUP, , , 
[10:55:16.663], MIX, 15, -->, STTP, 8, list, a5a05b5a, SETUP, , , 
[10:55:16.669], MIX, 15, -->, STTP, 9, list, ff909762, SETUP, , , 
[10:55:16.675], MIX, 15, -->, STTP, 10, list, 222ec654, SETUP, , , 
[10:55:16.683], MIX, 15, -->, STTP, 11, list, 17cdf2cd, SETUP, , , 
[10:55:16.690], MIX, 15, -->, STTP, 12, list, c5d9738f, SETUP, , , 
[10:55:16.696], MIX, 15, -->, STTP, 13, list, c7bb3907, SETUP, , , 
[10:55:16.703], MIX, 15, -->, STTP, 14, list, 6e22c74d, SETUP, , , 
[10:55:16.712], MIX, 15, -->, STTP, 15, list, 1aee2827, SETUP, , , 
[10:55:16.720], MIX, 15, -->, STTP, 16, list, 1a41d727, SETUP, , , 
[10:55:16.726], MIX, 15, -->, STTP, 17, list, 2c51db49, SETUP, , , 
[10:55:16.734], MIX, 15, -->, STTP, 18, list, 226eac27, SETUP, , , 
[10:55:16.741], MIX, 15, -->, STTP, 19, list, 2a4f12de, SETUP, , , 
[10:55:16.751], MIX, 15, -->, STTP, 20, list, 254acb01, SETUP, , , 
[10:55:16.759], MIX, 15, -->, STTP, 21, list, 7b8e47ea, SETUP, , , 
[10:55:16.765], MIX, 15, -->, STTP, 22, list, 8b139914, SETUP, , , 
[10:55:16.775], MIX, 15, -->, STTP, 23, list, 96b840bc, SETUP, , , 
[10:55:16.783], MIX, 15, -->, STTP, 24, list, 8ef7c36c, SETUP, , , 
[10:55:16.790], MIX, 15, -->, STTP, 25, list, 17b8ab66, SETUP, , , 
[10:55:16.798], MIX, 15, -->, STTP, 26, list, 5147cf42, SETUP, , , 
[10:55:16.809], MIX, 15, -->, STTP, 27, list, 960dd3dc, SETUP, , , 
[10:55:16.821], MIX, 15, -->, STTP, 28, list, e1b23c27, SETUP, , , 
[10:55:16.831], MIX, 15, -->, STTP, 29, list, f7a4514d, SETUP, , , 
[10:55:16.844], MIX, 15, -->, STTP, 30, list, 4000c978, SETUP, , , 
[10:55:16.855], MIX, 15, -->, STTP, 31, list, 43c34ffa, SETUP, , , 
[10:55:16.867], MIX, 15, -->, STTP, 32, list, a45071fc, SETUP, , , 
[10:55:16.879], MIX, 15, -->, STTP, 33, list, b239ad17, SETUP, , , 
[10:55:16.891], MIX, 15, -->, STTP, 34, list, 66c563bf, SETUP, , , 
[10:55:16.901], MIX, 15, -->, STTP, 35, list, 280df8c5, SETUP, , , 
[10:55:16.915], MIX, 15, -->, STTP, 36, list, 984b8a17, SETUP, , , 
[10:55:16.927], MIX, 15, -->, STTP, 37, list, 564aadb5, SETUP, , , 
[10:55:16.938], MIX, 15, -->, STTP, 38, list, 22451e88, SETUP, , , 
[10:55:16.953], MIX, 15, -->, STTP, 39, list, 58e868ab, SETUP, , , 
[10:55:16.963], MIX, 15, -->, STTP, 40, list, a93b350b, SETUP, , , 
[10:55:16.973], MIX, 15, -->, STTP, 41, list, 0f5e9151, SETUP, , , 
[10:55:16.989], MIX, 15, -->, STTP, 42, list, da2f6a47, SETUP, , , 
[10:55:17.000], MIX, 15, -->, STTP, 43, list, 18245282, SETUP, , , 
[10:55:17.015], MIX, 15, -->, STTP, 44, list, 06201f40, SETUP, , , 
[10:55:17.031], MIX, 15, -->, STTP, 45, list, 2c059911, SETUP, , , 
[10:55:17.042], MIX, 15, -->, STTP, 46, list, a09bfe9f, SETUP, , , 
[10:55:17.057], MIX, 15, -->, STTP, 47, list, 6b0e38f7, SETUP, , , 
[10:55:17.069], MIX, 15, -->, STTP, 48, list, 43c86069, SETUP, , , 
[10:55:17.083], MIX, 15, -->, STTP, 49, list, c33d0307, SETUP, , , 
[10:55:17.094], MIX, 15, -->, STTP, 50, list, 3710a288, SETUP, , , 
[10:55:17.098], MIX, 15, , , , , , setup, CPU: 261.855246 ms, wall: 486.114598 ms, 
