[10:55:16.975], MIX, 16, -->, STTP, 1, list, a4db960e, SETUP, , , 
[10:55:16.985], MIX, 16, -->, STTP, 2, list, b9e86784, SETUP, , , 
[10:55:16.998], MIX, 16, -->, STTP, 3, list, eff88bba, SETUP, , , 
[10:55:17.012], MIX, 16, -->, STTP, 4, list, 2d629638, SETUP, , , 
[10:55:17.021], MIX, 16, -->, STTP, 5, list, 3b6143c6, SETUP, , , 
[10:55:17.031], MIX, 16, -->, STTP, 6, list, 3148240a, SETUP, , , 
[10:55:17.046], MIX, 16, -->, STTP, 7, list, 1ab0dc55, SETUP, , , 
[10:55:17.056], MIX, 16, -->, STTP, 8, list, 9dd7af1e, SETUP, , , 
[10:55:17.068], MIX, 16, -->, STTP, 9, list, 4e93d6cd, SETUP, , , 
[10:55:17.082], MIX, 16, -->, STTP, 10, list, 69f98b97, SETUP, , , 
[10:55:17.096], MIX, 16, -->, STTP, 11, list, 8bf5deae, SETUP, , , 
[10:55:17.103], MIX, 16, -->, STTP, 12, list, 78b97a5b, SETUP, , , 
[10:55:17.111], MIX, 16, -->, STTP, 13, list, d6b67293, SETUP, , , 
[10:55:17.124], MIX, 16, -->, STTP, 14, list, 1461b890, SETUP, , , 
[10:55:17.136], MIX, 16, -->, STTP, 15, list, c6dbdcce, SETUP, , , 
[10:55:17.149], MIX, 16, -->, STTP, 16, list, f2b33eb2, SETUP, , , 
[10:55:17.160], MIX, 16, -->, STTP, 17, list, 57c9c8bc, SETUP, , , 
[10:55:17.170], MIX, 16, -->, STTP, 18, list, 9abf4d55, SETUP, , , 
[10:55:17.182], MIX, 16, -->, STTP, 19, list, b545ecce, SETUP, , , 
[10:55:17.197], MIX, 16, -->, STTP, 20, list, b09c3e7f, SETUP, , , 
[10:55:17.203], MIX, 16, -->, STTP, 21, list, 8c54860b, SETUP, , , 
[10:55:17.209], MIX, 16, -->, STTP, 22, list, 4a0b0307, SETUP, , , 
[10:55:17.216], MIX, 16, -->, STTP, 23, list, 133ae0e7, SETUP, , , 
[10:55:17.222], MIX, 16, -->, STTP, 24, list, fe44a973, SETUP, , , 
[10:55:17.230], MIX, 16, -->, STTP, 25, list, a6ad235b, SETUP, , , 
[10:55:17.236], MIX, 16, -->, STTP, 26, list, cc122968, SETUP, , , 
[10:55:17.243], MIX, 16, -->, STTP, 27, list, 0413ae6c, SETUP, , , 
[10:55:17.250], MIX, 16, -->, STTP, 28, list, a6370ea7, SETUP, , , 
[10:55:17.257], MIX, 16, -->, STTP, 29, list, 13e9f7fa, SETUP, , , 
[10:55:17.263], MIX, 16, -->, STTP, 30, list, 55d03943, SETUP, , , 
[10:55:17.269], MIX, 16, -->, STTP, 31, list, 1ff12650, SETUP, , , 
[10:55:17.275], MIX, 16, -->, STTP, 32, list, ec966660, SETUP, , , 
[10:55:17.282], MIX, 16, -->, STTP, 33, list, f1ef0d2e, SETUP, , , 
[10:55:17.291], MIX, 16, -->, STTP, 34, list, a130f444, SETUP, , , 
[10:55:17.304], MIX, 16, -->, STTP, 35, list, 460e8b90, SETUP, , , 
[10:55:17.316], MIX, 16, -->, STTP, 36, list, 65696ed8, SETUP, , , 
[10:55:17.324], MIX, 16, -->, STTP, 37, list, d29df83b, SETUP, , , 
[10:55:17.331], MIX, 16, -->, STTP, 38, list, 5a8213e3, SETUP, , , 
[10:55:17.337], MIX, 16, -->, STTP, 39, list, 6d1379d2, SETUP, , , 
[10:55:17.342], MIX, 16, -->, STTP, 40, list, 0f9bd0c2, SETUP, , , 
[10:55:17.349], MIX, 16, -->, STTP, 41, list, 675cbbfd, SETUP, , , 
[10:55:17.355], MIX, 16, -->, STTP, 42, list, 69f790cb, SETUP, , , 
[10:55:17.360], MIX, 16, -->, STTP, 43, list, 410d7a07, SETUP, , , 
[10:55:17.367], MIX, 16, -->, STTP, 44, list, d4f28b29, SETUP, , , 
[10:55:17.373], MIX, 16, -->, STTP, 45, list, dddafc40, SETUP, , , 
[10:55:17.378], MIX, 16, -->, STTP, 46, list, 062c41b5, SETUP, , , 
[10:55:17.383], MIX, 16, -->, STTP, 47, list, 914f63f0, SETUP, , , 
[10:55:17.389], MIX, 16, -->, STTP, 48, list, 6613f723, SETUP, , , 
[10:55:17.394], MIX, 16, -->, STTP, 49, list, 6f166e72, SETUP, , , 
[10:55:17.400], MIX, 16, -->, STTP, 50, list, 0022e0ce, SETUP, , , 
[10:55:17.401], MIX, 16, , , , , , setup, CPU: 260.512916 ms, wall: 440.292772 ms, 
