[10:55:17.082], MIX, 5, -->, STTP, 1, list, 13417676, SETUP, , , 
[10:55:17.100], MIX, 5, -->, STTP, 2, list, f60e1037, SETUP, , , 
[10:55:17.124], MIX, 5, -->, STTP, 3, list, 296b8372, SETUP, , , 
[10:55:17.147], MIX, 5, -->, STTP, 4, list, 70e0eb15, SETUP, , , 
[10:55:17.164], MIX, 5, -->, STTP, 5, list, da89f995, SETUP, , , 
[10:55:17.178], MIX, 5, -->, STTP, 6, list, af813dd2, SETUP, , , 
[10:55:17.187], MIX, 5, -->, STTP, 7, list, bb6b239f, SETUP, , , 
[10:55:17.199], MIX, 5, -->, STTP, 8, list, 88631b57, SETUP, , , 
[10:55:17.209], MIX, 5, -->, STTP, 9, list, 8d9c5044, SETUP, , , 
[10:55:17.222], MIX, 5, -->, STTP, 10, list, ae736e82, SETUP, , , 
[10:55:17.233], MIX, 5, -->, STTP, 11, list, f9d4858d, SETUP, , , 
[10:55:17.245], MIX, 5, -->, STTP, 12, list, 216307c1, SETUP, , , 
[10:55:17.254], MIX, 5, -->, STTP, 13, list, e2cf48a4, SETUP, , , 
[10:55:17.263], MIX, 5, -->, STTP, 14, list, 4e5b283a, SETUP, , , 
[10:55:17.276], MIX, 5, -->, STTP, 15, list, 72a4b046, SETUP, , , 
[10:55:17.288], MIX, 5, -->, STTP, 16, list, b29406aa, SETUP, , , 
[10:55:17.298], MIX, 5, -->, STTP, 17, list, 7f232f99, SETUP, , , 
[10:55:17.311], MIX, 5, -->, STTP, 18, list, 17e5583b, SETUP, , , 
[10:55:17.320], MIX, 5, -->, STTP, 19, list, 10dd5a7a, SETUP, , , 
[10:55:17.325], MIX, 5, -->, STTP, 20, list, 96a5d760, SETUP, , , 
[10:55:17.329], MIX, 5, -->, STTP, 21, list, 97faf689, SETUP, , , 
[10:55:17.333], MIX, 5, -->, STTP, 22, list, ca14a5a2, SETUP, , , 
[10:55:17.338], MIX, 5, -->, STTP, 23, list, 9ddbf7b7, SETUP, , , 
[10:55:17.343], MIX, 5, -->, STTP, 24, list, 622008e8, SETUP, , , 
[10:55:17.350], MIX, 5, -->, STTP, 25, list, 2c3d373f, SETUP, , , 
[10:55:17.357], MIX, 5, -->, STTP, 26, list, f7152943, SETUP, , , 
[10:55:17.362], MIX, 5, -->, STTP, 27, list, 8885ad13, SETUP, , , 
[10:55:17.368], MIX, 5, -->, STTP, 28, list, 17ee500b, SETUP, , , 
[10:55:17.375], MIX, 5, -->, STTP, 29, list, 58b92943, SETUP, , , 
[10:55:17.381], MIX, 5, -->, STTP, 30, list, 70e0ea2f, SETUP, , , 
[10:55:17.388], MIX, 5, -->, STTP, 31, list, 300b3857, SETUP, , , 
[10:55:17.394], MIX, 5, -->, STTP, 32, list, 726dd49f, SETUP, , , 
[10:55:17.400], MIX, 5, -->, STTP, 33, list, c9915dcd, SETUP, , , 
[10:55:17.408], MIX, 5, -->, STTP, 34, list, 5db54d3d, SETUP, , , 
[10:55:17.413], MIX, 5, -->, STTP, 35, list, 9fa8f070, SETUP, , , 
[10:55:17.419], MIX, 5, -->, STTP, 36, list, 4d3abbaa, SETUP, , , 
[10:55:17.424], MIX, 5, -->, STTP, 37, list, 2df34a35, SETUP, , , 
[10:55:17.429], MIX, 5, -->, STTP, 38, list, f40823bf, SETUP, , , 
[10:55:17.435], MIX, 5, -->, STTP, 39, list, c31af396, SETUP, , , 
[10:55:17.440], MIX, 5, -->, STTP, 40, list, 0aefdd17, SETUP, , , 
[10:55:17.444], MIX, 5, -->, STTP, 41, list, 6db046ce, SETUP, , , 
[10:55:17.447], MIX, 5, -->, STTP, 42, list, 1195f978, SETUP, , , 
[10:55:17.451], MIX, 5, -->, STTP, 43, list, e7e27ac1, SETUP, , , 
[10:55:17.454], MIX, 5, -->, STTP, 44, list, 7852e726, SETUP, , , 
[10:55:17.458], MIX, 5, -->, STTP, 45, list, 84bb751e, SETUP, , , 
[10:55:17.461], MIX, 5, -->, STTP, 46, list, 73704252, SETUP, , , 
[10:55:17.464], MIX, 5, -->, STTP, 47, list, d0114073, SETUP, , , 
[10:55:17.467], MIX, 5, -->, STTP, 48, list, 14a27d77, SETUP, , , 
[10:55:17.470], MIX, 5, -->, STTP, 49, list, 7c911d53, SETUP, , , 
[10:55:17.473], MIX, 5, -->, STTP, 50, list, 686057a1, SETUP, , , 
[10:55:17.474], MIX, 5, , , , , , setup, CPU: 230.190315 ms, wall: 416.426715 ms, 
