[10:55:16.725], MIX, 7, -->, STTP, 1, list, c6a52711, SETUP, , , 
[10:55:16.745], MIX, 7, -->, STTP, 2, list, 95b77648, SETUP, , , 
[10:55:16.765], MIX, 7, -->, STTP, 3, list, 552481fb, SETUP, , , 
[10:55:16.790], MIX, 7, -->, STTP, 4, list, b1666923, SETUP, , , 
[10:55:16.821], MIX, 7, -->, STTP, 5, list, 6e5a8948, SETUP, , , 
[10:55:16.851], MIX, 7, -->, STTP, 6, list, 54eccc36, SETUP, , , 
[10:55:16.871], MIX, 7, -->, STTP, 7, list, 2fa24019, SETUP, , , 
[10:55:16.895], MIX, 7, -->, STTP, 8, list, 655bb64d, SETUP, , , 
[10:55:16.915], MIX, 7, -->, STTP, 9, list, da7d76e2, SETUP, , , 
[10:55:16.939], MIX, 7, -->, STTP, 10, list, 9a1d4b27, SETUP, , , 
[10:55:16.952], MIX, 7, -->, STTP, 11, list, 1a913323, SETUP, , , 
[10:55:16.970], MIX, 7, -->, STTP, 12, list, 14f928c6, SETUP, , , 
[10:55:16.987], MIX, 7, -->, STTP, 13, list, 195fee5a, SETUP, , , 
[10:55:17.008], MIX, 7, -->, STTP, 14, list, 5624c2c4, SETUP, , , 
[10:55:17.024], MIX, 7, -->, STTP, 15, list, dd21ef95, SETUP, , , 
[10:55:17.044], MIX, 7, -->, STTP, 16, list, a287927a, SETUP, , , 
[10:55:17.057], MIX, 7, -->, STTP, 17, list, dbd87b0a, SETUP, , , 
[10:55:17.078], MIX, 7, -->, STTP, 18, list, 09f72e7a, SETUP, , , 
[10:55:17.090], MIX, 7, -->, STTP, 19, list, c49375d8, SETUP, , , 
[10:55:17.112], MIX, 7, -->, STTP, 20, list, 377528bb, SETUP, , , 
[10:55:17.131], MIX, 7, -->, STTP, 21, list, 907a3178, SETUP, , , 
[10:55:17.144], MIX, 7, -->, STTP, 22, list, fb8c0734, SETUP, , , 
[10:55:17.162], MIX, 7, -->, STTP, 23, list, 3aaa9041, SETUP, , , 
[10:55:17.180], MIX, 7, -->, STTP, 24, list, 49fbf3b4, SETUP, , , 
[10:55:17.197], MIX, 7, -->, STTP, 25, list, 30d270f8, SETUP, , , 
[10:55:17.212], MIX, 7, -->, STTP, 26, list, a7b18906, SETUP, , , 
[10:55:17.231], MIX, 7, -->, STTP, 27, list, 770cd71a, SETUP, , , 
[10:55:17.245], MIX, 7, -->, STTP, 28, list, e2fbb422, SETUP, , , 
[10:55:17.260], MIX, 7, -->, STTP, 29, list, 4dcbfa36, SETUP, , , 
[10:55:17.272], MIX, 7, -->, STTP, 30, list, a9ad8d03, SETUP, , , 
[10:55:17.285], MIX, 7, -->, STTP, 31, list, e79a042d, SETUP, , , 
[10:55:17.296], MIX, 7, -->, STTP, 32, list, 63fb02c4, SETUP, , , 
[10:55:17.308], MIX, 7, -->, STTP, 33, list, 15a959d6, SETUP, , , 
[10:55:17.321], MIX, 7, -->, STTP, 34, list, b483a0b9, SETUP, , , 
[10:55:17.331], MIX, 7, -->, STTP, 35, list, 1898b74e, SETUP, , , 
[10:55:17.340], MIX, 7, -->, STTP, 36, list, 2a839096, SETUP, , , 
[10:55:17.354], MIX, 7, -->, STTP, 37, list, 78983550, SETUP, , , 
[10:55:17.364], MIX, 7, -->, STTP, 38, list, 33712afd, SETUP, , , 
[10:55:17.377], MIX, 7, -->, STTP, 39, list, ce0a642a, SETUP, , , 
[10:55:17.387], MIX, 7, -->, STTP, 40, list, 31a40dcc, SETUP, , , 
[10:55:17.397], MIX, 7, -->, STTP, 41, list, 603c9701, SETUP, , , 
[10:55:17.403], MIX, 7, -->, STTP, 42, list, c88cdffa, SETUP, , , 
[10:55:17.408], MIX, 7, -->, STTP, 43, list, b45b0b7a, SETUP, , , 
[10:55:17.415], MIX, 7, -->, STTP, 44, list, efe354b3, SETUP, , , 
[10:55:17.421], MIX, 7, -->, STTP, 45, list, 612d97d3, SETUP, , , 
[10:55:17.426], MIX, 7, -->, STTP, 46, list, e313638c, SETUP, , , 
[10:55:17.431], MIX, 7, -->, STTP, 47, list, 93c9baf2, SETUP, , , 
[10:55:17.437], MIX, 7, -->, STTP, 48, list, c6fa7430, SETUP, , , 
[10:55:17.442], MIX, 7, -->, STTP, 49, list, 13a21782, SETUP, , , 
[10:55:17.448], MIX, 7, -->, STTP, 50, list, a146381f, SETUP, , , 
[10:55:17.448], MIX, 7, , , , , , setup, CPU: 291.210204 ms, wall: 743.626361 ms, 
