[10:55:16.688], MIX, 35, -->, STTP, 1, list, bf4f6bfa, SETUP, , , 
[10:55:16.701], MIX, 35, -->, STTP, 2, list, a12c7893, SETUP, , , 
[10:55:16.713], MIX, 35, -->, STTP, 3, list, 8c518756, SETUP, , , 
[10:55:16.724], MIX, 35, -->, STTP, 4, list, 1142d230, SETUP, , , 
[10:55:16.736], MIX, 35, -->, STTP, 5, list, 7a3600a4, SETUP, , , 
[10:55:16.747], MIX, 35, -->, STTP, 6, list, fd979f0a, SETUP, , , 
[10:55:16.759], MIX, 35, -->, STTP, 7, list, 83041ffa, SETUP, , , 
[10:55:16.771], MIX, 35, -->, STTP, 8, list, a1398e22, SETUP, , , 
[10:55:16.784], MIX, 35, -->, STTP, 9, list, 00f9a56e, SETUP, , , 
[10:55:16.796], MIX, 35, -->, STTP, 10, list, 4c71e604, SETUP, , , 
[10:55:16.808], MIX, 35, -->, STTP, 11, list, f99d8d5b, SETUP, , , 
[10:55:16.819], MIX, 35, -->, STTP, 12, list, 2a30f1b4, SETUP, , , 
[10:55:16.832], MIX, 35, -->, STTP, 13, list, 4ff96c23, SETUP, , , 
[10:55:16.843], MIX, 35, -->, STTP, 14, list, 32f93e71, SETUP, , , 
[10:55:16.855], MIX, 35, -->, STTP, 15, list, 4fc5b297, SETUP, , , 
[10:55:16.869], MIX, 35, -->, STTP, 16, list, 077cbc94, SETUP, , , 
[10:55:16.880], MIX, 35, -->, STTP, 17, list, ec3102e2, SETUP, , , 
[10:55:16.897], MIX, 35, -->, STTP, 18, list, 8c1d1ec6, SETUP, , , 
[10:55:16.911], MIX, 35, -->, STTP, 19, list, af5e20b8, SETUP, , , 
[10:55:16.927], MIX, 35, -->, STTP, 20, list, c6732452, SETUP, , , 
[10:55:16.940], MIX, 35, -->, STTP, 21, list, ae53098f, SETUP, , , 
[10:55:16.953], MIX, 35, -->, STTP, 22, list, 12a92eaa, SETUP, , , 
[10:55:16.963], MIX, 35, -->, STTP, 23, list, c63e8f3e, SETUP, , , 
[10:55:16.976], MIX, 35, -->, STTP, 24, list, 31ac2762, SETUP, , , 
[10:55:16.985], MIX, 35, -->, STTP, 25, list, 76cd4afd, SETUP, , , 
[10:55:17.000], MIX, 35, -->, STTP, 26, list, 7e973207, SETUP, , , 
[10:55:17.013], MIX, 35, -->, STTP, 27, list, 8a6e03d6, SETUP, , , 
[10:55:17.025], MIX, 35, -->, STTP, 28, list, d0fff2dc, SETUP, , , 
[10:55:17.035], MIX, 35, -->, STTP, 29, list, 68325056, SETUP, , , 
[10:55:17.046], MIX, 35, -->, STTP, 30, list, 7df77263, SETUP, , , 
[10:55:17.061], MIX, 35, -->, STTP, 31, list, 1b0897c2, SETUP, , , 
[10:55:17.076], MIX, 35, -->, STTP, 32, list, eddc7f38, SETUP, , , 
[10:55:17.085], MIX, 35, -->, STTP, 33, list, 8be5e165, SETUP, , , 
[10:55:17.097], MIX, 35, -->, STTP, 34, list, aba761d4, SETUP, , , 
[10:55:17.108], MIX, 35, -->, STTP, 35, list, b1fc1a5f, SETUP, , , 
[10:55:17.120], MIX, 35, -->, STTP, 36, list, d464fd7d, SETUP, , , 
[10:55:17.132], MIX, 35, -->, STTP, 37, list, e3a7ff65, SETUP, , , 
[10:55:17.143], MIX, 35, -->, STTP, 38, list, 157441f2, SETUP, , , 
[10:55:17.154], MIX, 35, -->, STTP, 39, list, 17649cb1, SETUP, , , 
[10:55:17.164], MIX, 35, -->, STTP, 40, list, 03a9716f, SETUP, , , 
[10:55:17.179], MIX, 35, -->, STTP, 41, list, d9c5b675, SETUP, , , 
[10:55:17.192], MIX, 35, -->, STTP, 42, list, 60bcbb9c, SETUP, , , 
[10:55:17.205], MIX, 35, -->, STTP, 43, list, ef46679f, SETUP, , , 
[10:55:17.215], MIX, 35, -->, STTP, 44, list, 39475bac, SETUP, , , 
[10:55:17.226], MIX, 35, -->, STTP, 45, list, 3b439a17, SETUP, , , 
[10:55:17.236], MIX, 35, -->, STTP, 46, list, d11f3743, SETUP, , , 
[10:55:17.245], MIX, 35, -->, STTP, 47, list, a5e7aee3, SETUP, , , 
[10:55:17.251], MIX, 35, -->, STTP, 48, list, cf9c648d, SETUP, , , 
[10:55:17.257], MIX, 35, -->, STTP, 49, list, 4c05992a, SETUP, , , 
[10:55:17.263], MIX, 35, -->, STTP, 50, list, 480e3d5f, SETUP, , , 
[10:55:17.264], MIX, 35, , , , , , setup, CPU: 260.919065 ms, wall: 584.936498 ms, 
