[10:55:16.913], MIX, 26, -->, STTP, 1, list, 62ddaedb, SETUP, , , 
[10:55:16.937], MIX, 26, -->, STTP, 2, list, a7920cae, SETUP, , , 
[10:55:16.964], MIX, 26, -->, STTP, 3, list, 1e610abc, SETUP, , , 
[10:55:16.990], MIX, 26, -->, STTP, 4, list, 18c759bf, SETUP, , , 
[10:55:17.013], MIX, 26, -->, STTP, 5, list, 83e61d6f, SETUP, , , 
[10:55:17.035], MIX, 26, -->, STTP, 6, list, 621abe92, SETUP, , , 
[10:55:17.057], MIX, 26, -->, STTP, 7, list, 65902a0d, SETUP, , , 
[10:55:17.084], MIX, 26, -->, STTP, 8, list, 475b36d9, SETUP, , , 
[10:55:17.111], MIX, 26, -->, STTP, 9, list, 004fda59, SETUP, , , 
[10:55:17.138], MIX, 26, -->, STTP, 10, list, 883569c6, SETUP, , , 
[10:55:17.164], MIX, 26, -->, STTP, 11, list, 08b7b026, SETUP, , , 
[10:55:17.187], MIX, 26, -->, STTP, 12, list, c80749ff, SETUP, , , 
[10:55:17.199], MIX, 26, -->, STTP, 13, list, 744599da, SETUP, , , 
[10:55:17.212], MIX, 26, -->, STTP, 14, list, 08ddf73d, SETUP, , , 
[10:55:17.226], MIX, 26, -->, STTP, 15, list, ea6a3e41, SETUP, , , 
[10:55:17.240], MIX, 26, -->, STTP, 16, list, 9a75c287, SETUP, , , 
[10:55:17.254], MIX, 26, -->, STTP, 17, list, a1a9b07f, SETUP, , , 
[10:55:17.269], MIX, 26, -->, STTP, 18, list, 6370360f, SETUP, , , 
[10:55:17.282], MIX, 26, -->, STTP, 19, list, 7bf80d46, SETUP, , , 
[10:55:17.299], MIX, 26, -->, STTP, 20, list, ae2bd30c, SETUP, , , 
[10:55:17.312], MIX, 26, -->, STTP, 21, list, 1b220fc5, SETUP, , , 
[10:55:17.326], MIX, 26, -->, STTP, 22, list, 6689e4e1, SETUP, , , 
[10:55:17.336], MIX, 26, -->, STTP, 23, list, dba5d6c9, SETUP, , , 
[10:55:17.348], MIX, 26, -->, STTP, 24, list, b89069f7, SETUP, , , 
[10:55:17.362], MIX, 26, -->, STTP, 25, list, fd51d3d0, SETUP, , , 
[10:55:17.373], MIX, 26, -->, STTP, 26, list, c50008df, SETUP, , , 
[10:55:17.386], MIX, 26, -->, STTP, 27, list, 1ef84723, SETUP, , , 
[10:55:17.396], MIX, 26, -->, STTP, 28, list, 330ba554, SETUP, , , 
[10:55:17.407], MIX, 26, -->, STTP, 29, list, c9741007, SETUP, , , 
[10:55:17.418], MIX, 26, -->, STTP, 30, list, b57c9c6d, SETUP, , , 
[10:55:17.430], MIX, 26, -->, STTP, 31, list, 307a9fea, SETUP, , , 
[10:55:17.441], MIX, 26, -->, STTP, 32, list, fea96d78, SETUP, , , 
[10:55:17.451], MIX, 26, -->, STTP, 33, list, 36117e75, SETUP, , , 
[10:55:17.458], MIX, 26, -->, STTP, 34, list, 628136df, SETUP, , , 
[10:55:17.462], MIX, 26, -->, STTP, 35, list, 154cf0c0, SETUP, , , 
[10:55:17.465], MIX, 26, -->, STTP, 36, list, 4a1700e7, SETUP, , , 
[10:55:17.468], MIX, 26, -->, STTP, 37, list, 680da5c2, SETUP, , , 
[10:55:17.471], MIX, 26, -->, STTP, 38, list, 5a93722c, SETUP, , , 
[10:55:17.475], MIX, 26, -->, STTP, 39, list, 495c4b25, SETUP, , , 
[10:55:17.478], MIX, 26, -->, STTP, 40, list, 52a137f0, SETUP, , , 
[10:55:17.481], MIX, 26, -->, STTP, 41, list, 29b95c49, SETUP, , , 
[10:55:17.484], MIX, 26, -->, STTP, 42, list, dbd8688a, SETUP, , , 
[10:55:17.487], MIX, 26, -->, STTP, 43, list, 89cb033f, SETUP, , , 
[10:55:17.490], MIX, 26, -->, STTP, 44, list, c99f3ca7, SETUP, , , 
[10:55:17.493], MIX, 26, -->, STTP, 45, list, 6fe6db4f, SETUP, , , 
[10:55:17.496], MIX, 26, -->, STTP, 46, list, 481ac4e6, SETUP, , , 
[10:55:17.500], MIX, 26, -->, STTP, 47, list, 90e901be, SETUP, , , 
[10:55:17.503], MIX, 26, -->, STTP, 48, list, 3bc656be, SETUP, , , 
[10:55:17.506], MIX, 26, -->, STTP, 49, list, bdc2f09e, SETUP, , , 
[10:55:17.509], MIX, 26, -->, STTP, 50, list, cf9ccca9, SETUP, , , 
[10:55:17.510], MIX, 26, , , , , , setup, CPU: 391.551793 ms, wall: 627.093100 ms, 
