[10:55:16.516], MIX, 17, -->, STTP, 1, list, 903a465c, SETUP, , , 
[10:55:16.534], MIX, 17, -->, STTP, 2, list, c33abc63, SETUP, , , 
[10:55:16.550], MIX, 17, -->, STTP, 3, list, bbde9c1f, SETUP, , , 
[10:55:16.571], MIX, 17, -->, STTP, 4, list, 36b7f597, SETUP, , , 
[10:55:16.593], MIX, 17, -->, STTP, 5, list, d8e4ec9e, SETUP, , , 
[10:55:16.611], MIX, 17, -->, STTP, 6, list, 16ef25d9, SETUP, , , 
[10:55:16.626], MIX, 17, -->, STTP, 7, list, e66b9173, SETUP, , , 
[10:55:16.644], MIX, 17, -->, STTP, 8, list, 60999e40, SETUP, , , 
[10:55:16.658], MIX, 17, -->, STTP, 9, list, e336ad18, SETUP, , , 
[10:55:16.681], MIX, 17, -->, STTP, 10, list, e1f19021, SETUP, , , 
[10:55:16.696], MIX, 17, -->, STTP, 11, list, ca32e22d, SETUP, , , 
[10:55:16.715], MIX, 17, -->, STTP, 12, list, 6f5c0f50, SETUP, , , 
[10:55:16.732], MIX, 17, -->, STTP, 13, list, 2f152efd, SETUP, , , 
[10:55:16.745], MIX, 17, -->, STTP, 14, list, 99ac2c10, SETUP, , , 
[10:55:16.762], MIX, 17, -->, STTP, 15, list, 33cdae08, SETUP, , , 
[10:55:16.775], MIX, 17, -->, STTP, 16, list, 11c30dc4, SETUP, , , 
[10:55:16.791], MIX, 17, -->, STTP, 17, list, 37dd8ab2, SETUP, , , 
[10:55:16.802], MIX, 17, -->, STTP, 18, list, 91042d28, SETUP, , , 
[10:55:16.816], MIX, 17, -->, STTP, 19, list, 11194a94, SETUP, , , 
[10:55:16.833], MIX, 17, -->, STTP, 20, list, 8b3419ab, SETUP, , , 
[10:55:16.852], MIX, 17, -->, STTP, 21, list, 0369c38b, SETUP, , , 
[10:55:16.870], MIX, 17, -->, STTP, 22, list, 64fd0caa, SETUP, , , 
[10:55:16.893], MIX, 17, -->, STTP, 23, list, 665183d8, SETUP, , , 
[10:55:16.909], MIX, 17, -->, STTP, 24, list, 069f8849, SETUP, , , 
[10:55:16.926], MIX, 17, -->, STTP, 25, list, 42604272, SETUP, , , 
[10:55:16.945], MIX, 17, -->, STTP, 26, list, 20d5b668, SETUP, , , 
[10:55:16.962], MIX, 17, -->, STTP, 27, list, c7de8209, SETUP, , , 
[10:55:16.986], MIX, 17, -->, STTP, 28, list, bb18405f, SETUP, , , 
[10:55:17.009], MIX, 17, -->, STTP, 29, list, dd40c802, SETUP, , , 
[10:55:17.026], MIX, 17, -->, STTP, 30, list, 7b4c310d, SETUP, , , 
[10:55:17.051], MIX, 17, -->, STTP, 31, list, 6bc7c5a6, SETUP, , , 
[10:55:17.075], MIX, 17, -->, STTP, 32, list, 374e862d, SETUP, , , 
[10:55:17.094], MIX, 17, -->, STTP, 33, list, fd9941fc, SETUP, , , 
[10:55:17.118], MIX, 17, -->, STTP, 34, list, c45d9221, SETUP, , , 
[10:55:17.141], MIX, 17, -->, STTP, 35, list, b73a54eb, SETUP, , , 
[10:55:17.158], MIX, 17, -->, STTP, 36, list, f1ecc37c, SETUP, , , 
[10:55:17.176], MIX, 17, -->, STTP, 37, list, a3f33876, SETUP, , , 
[10:55:17.187], MIX, 17, -->, STTP, 38, list, 8c632cc0, SETUP, , , 
[10:55:17.197], MIX, 17, -->, STTP, 39, list, 3969c53d, SETUP, , , 
[10:55:17.211], MIX, 17, -->, STTP, 40, list, 16a87dfe, SETUP, , , 
[10:55:17.220], MIX, 17, -->, STTP, 41, list, d4ff27a0, SETUP, , , 
[10:55:17.231], MIX, 17, -->, STTP, 42, list, 41cc7635, SETUP, , , 
[10:55:17.241], MIX, 17, -->, STTP, 43, list, b779e16d, SETUP, , , 
[10:55:17.252], MIX, 17, -->, STTP, 44, list, 6c6a96db, SETUP, , , 
[10:55:17.264], MIX, 17, -->, STTP, 45, list, d46f67f9, SETUP, , , 
[10:55:17.273], MIX, 17, -->, STTP, 46, list, 31fa3429, SETUP, , , 
[10:55:17.286], MIX, 17, -->, STTP, 47, list, 15c185f5, SETUP, , , 
[10:55:17.296], MIX, 17, -->, STTP, 48, list, ef6e40e4, SETUP, , , 
[10:55:17.307], MIX, 17, -->, STTP, 49, list, 39b66ccf, SETUP, , , 
[10:55:17.318], MIX, 17, -->, STTP, 50, list, cf079e3d, SETUP, , , 
[10:55:17.319], MIX, 17, , , , , , setup, CPU: 258.218002 ms, wall: 819.500860 ms, 
