[10:55:16.849], MIX, 20, -->, STTP, 1, list, 2cf08dd9, SETUP, , , 
[10:55:16.870], MIX, 20, -->, STTP, 2, list, 16abd893, SETUP, , , 
[10:55:16.900], MIX, 20, -->, STTP, 3, list, b13f46e8, SETUP, , , 
[10:55:16.924], MIX, 20, -->, STTP, 4, list, 1fc954c2, SETUP, , , 
[10:55:16.946], MIX, 20, -->, STTP, 5, list, 6d61d53c, SETUP, , , 
[10:55:16.967], MIX, 20, -->, STTP, 6, list, bc1fb526, SETUP, , , 
[10:55:16.990], MIX, 20, -->, STTP, 7, list, fc40f02a, SETUP, , , 
[10:55:17.013], MIX, 20, -->, STTP, 8, list, 01bedab8, SETUP, , , 
[10:55:17.034], MIX, 20, -->, STTP, 9, list, 49bc374b, SETUP, , , 
[10:55:17.055], MIX, 20, -->, STTP, 10, list, 2728b609, SETUP, , , 
[10:55:17.081], MIX, 20, -->, STTP, 11, list, 08c555db, SETUP, , , 
[10:55:17.104], MIX, 20, -->, STTP, 12, list, 54a1d897, SETUP, , , 
[10:55:17.126], MIX, 20, -->, STTP, 13, list, 9d3584e1, SETUP, , , 
[10:55:17.148], MIX, 20, -->, STTP, 14, list, 20337b90, SETUP, , , 
[10:55:17.172], MIX, 20, -->, STTP, 15, list, 0b91e2d8, SETUP, , , 
[10:55:17.196], MIX, 20, -->, STTP, 16, list, 7dea5cb0, SETUP, , , 
[10:55:17.218], MIX, 20, -->, STTP, 17, list, 34d05f0c, SETUP, , , 
[10:55:17.239], MIX, 20, -->, STTP, 18, list, 9ce7dc7b, SETUP, , , 
[10:55:17.261], MIX, 20, -->, STTP, 19, list, a7e0d141, SETUP, , , 
[10:55:17.282], MIX, 20, -->, STTP, 20, list, c1f10246, SETUP, , , 
[10:55:17.304], MIX, 20, -->, STTP, 21, list, ca43b307, SETUP, , , 
[10:55:17.325], MIX, 20, -->, STTP, 22, list, 847ab131, SETUP, , , 
[10:55:17.350], MIX, 20, -->, STTP, 23, list, 986a7e33, SETUP, , , 
[10:55:17.376], MIX, 20, -->, STTP, 24, list, 224b152a, SETUP, , , 
[10:55:17.398], MIX, 20, -->, STTP, 25, list, 94efe292, SETUP, , , 
[10:55:17.415], MIX, 20, -->, STTP, 26, list, 31c852e4, SETUP, , , 
[10:55:17.427], MIX, 20, -->, STTP, 27, list, 601efc6e, SETUP, , , 
[10:55:17.438], MIX, 20, -->, STTP, 28, list, 642e3ae7, SETUP, , , 
[10:55:17.448], MIX, 20, -->, STTP, 29, list, 86d61cef, SETUP, , , 
[10:55:17.455], MIX, 20, -->, STTP, 30, list, 97936077, SETUP, , , 
[10:55:17.459], MIX, 20, -->, STTP, 31, list, 42da14ab, SETUP, , , 
[10:55:17.462], MIX, 20, -->, STTP, 32, list, b5c948f0, SETUP, , , 
[10:55:17.472], MIX, 20, -->, STTP, 33, list, 11980d46, SETUP, , , 
[10:55:17.480], MIX, 20, -->, STTP, 34, list, 3df33bf3, SETUP, , , 
[10:55:17.483], MIX, 20, -->, STTP, 35, list, bd0d16b7, SETUP, , , 
[10:55:17.487], MIX, 20, -->, STTP, 36, list, 73535d86, SETUP, , , 
[10:55:17.490], MIX, 20, -->, STTP, 37, list, 856f9190, SETUP, , , 
[10:55:17.493], MIX, 20, -->, STTP, 38, list, c321e327, SETUP, , , 
[10:55:17.497], MIX, 20, -->, STTP, 39, list, ae3f4ef7, SETUP, , , 
[10:55:17.500], MIX, 20, -->, STTP, 40, list, 3c885486, SETUP, , , 
[10:55:17.503], MIX, 20, -->, STTP, 41, list, 3aca156f, SETUP, , , 
[10:55:17.506], MIX, 20, -->, STTP, 42, list, a7ea69a4, SETUP, , , 
[10:55:17.509], MIX, 20, -->, STTP, 43, list, 11ce42d7, SETUP, , , 
[10:55:17.512], MIX, 20, -->, STTP, 44, list, 10a4c09f, SETUP, , , 
[10:55:17.516], MIX, 20, -->, STTP, 45, list, 15135e1c, SETUP, , , 
[10:55:17.519], MIX, 20, -->, STTP, 46, list, a31d67a2, SETUP, , , 
[10:55:17.523], MIX, 20, -->, STTP, 47, list, 3ff834a5, SETUP, , , 
[10:55:17.526], MIX, 20, -->, STTP, 48, list, 29dff9d9, SETUP, , , 
[10:55:17.529], MIX, 20, -->, STTP, 49, list, 3fc0cf1d, SETUP, , , 
[10:55:17.532], MIX, 20, -->, STTP, 50, list, 6fc91245, SETUP, , , 
[10:55:17.532], MIX, 20, , , , , , setup, CPU: 376.181882 ms, wall: 705.683374 ms, 
