[10:55:16.782], MIX, 21, -->, STTP, 1, list, 2a51ec7f, SETUP, , , 
[10:55:16.805], MIX, 21, -->, STTP, 2, list, 4d80b212, SETUP, , , 
[10:55:16.825], MIX, 21, -->, STTP, 3, list, 3aeede13, SETUP, , , 
[10:55:16.845], MIX, 21, -->, STTP, 4, list, cf8832c5, SETUP, , , 
[10:55:16.869], MIX, 21, -->, STTP, 5, list, 267e5421, SETUP, , , 
[10:55:16.899], MIX, 21, -->, STTP, 6, list, 58667313, SETUP, , , 
[10:55:16.928], MIX, 21, -->, STTP, 7, list, 6dca36e1, SETUP, , , 
[10:55:16.935], MIX, 21, -->, STTP, 8, list, 2409298f, SETUP, , , 
[10:55:16.940], MIX, 21, -->, STTP, 9, list, 8e380a17, SETUP, , , 
[10:55:16.946], MIX, 21, -->, STTP, 10, list, 9db4876b, SETUP, , , 
[10:55:16.952], MIX, 21, -->, STTP, 11, list, 182e2103, SETUP, , , 
[10:55:16.957], MIX, 21, -->, STTP, 12, list, 9603829b, SETUP, , , 
[10:55:16.963], MIX, 21, -->, STTP, 13, list, 79ceba74, SETUP, , , 
[10:55:16.968], MIX, 21, -->, STTP, 14, list, ff45e4bf, SETUP, , , 
[10:55:16.974], MIX, 21, -->, STTP, 15, list, 8dcfa16b, SETUP, , , 
[10:55:16.981], MIX, 21, -->, STTP, 16, list, bb0ea7d5, SETUP, , , 
[10:55:16.988], MIX, 21, -->, STTP, 17, list, 61cbad8d, SETUP, , , 
[10:55:16.993], MIX, 21, -->, STTP, 18, list, 38d6bff0, SETUP, , , 
[10:55:16.998], MIX, 21, -->, STTP, 19, list, 6a9f7c39, SETUP, , , 
[10:55:17.005], MIX, 21, -->, STTP, 20, list, 48a7a4f3, SETUP, , , 
[10:55:17.012], MIX, 21, -->, STTP, 21, list, d6bf8995, SETUP, , , 
[10:55:17.016], MIX, 21, -->, STTP, 22, list, 8a0df61f, SETUP, , , 
[10:55:17.023], MIX, 21, -->, STTP, 23, list, ed0381c2, SETUP, , , 
[10:55:17.028], MIX, 21, -->, STTP, 24, list, aa2434a2, SETUP, , , 
[10:55:17.035], MIX, 21, -->, STTP, 25, list, bc0d52bb, SETUP, , , 
[10:55:17.044], MIX, 21, -->, STTP, 26, list, 0e2d5a2e, SETUP, , , 
[10:55:17.050], MIX, 21, -->, STTP, 27, list, 67025f06, SETUP, , , 
[10:55:17.059], MIX, 21, -->, STTP, 28, list, 6c68b6c2, SETUP, , , 
[10:55:17.066], MIX, 21, -->, STTP, 29, list, 4325e4fb, SETUP, , , 
[10:55:17.073], MIX, 21, -->, STTP, 30, list, 7b2a57d4, SETUP, , , 
[10:55:17.080], MIX, 21, -->, STTP, 31, list, 9d3ef879, SETUP, , , 
[10:55:17.088], MIX, 21, -->, STTP, 32, list, 80041abb, SETUP, , , 
[10:55:17.098], MIX, 21, -->, STTP, 33, list, a2d285ad, SETUP, , , 
[10:55:17.112], MIX, 21, -->, STTP, 34, list, e85c4a77, SETUP, , , 
[10:55:17.119], MIX, 21, -->, STTP, 35, list, 782fce18, SETUP, , , 
[10:55:17.124], MIX, 21, -->, STTP, 36, list, 6206d35b, SETUP, , , 
[10:55:17.135], MIX, 21, -->, STTP, 37, list, 3c79ca7b, SETUP, , , 
[10:55:17.141], MIX, 21, -->, STTP, 38, list, fa7ec3b1, SETUP, , , 
[10:55:17.148], MIX, 21, -->, STTP, 39, list, 5384c42e, SETUP, , , 
[10:55:17.154], MIX, 21, -->, STTP, 40, list, 38f66cd0, SETUP, , , 
[10:55:17.160], MIX, 21, -->, STTP, 41, list, 1c7024fc, SETUP, , , 
[10:55:17.166], MIX, 21, -->, STTP, 42, list, 8914e224, SETUP, , , 
[10:55:17.172], MIX, 21, -->, STTP, 43, list, 29b97597, SETUP, , , 
[10:55:17.178], MIX, 21, -->, STTP, 44, list, 150feeae, SETUP, , , 
[10:55:17.185], MIX, 21, -->, STTP, 45, list, 60fac35d, SETUP, , , 
[10:55:17.196], MIX, 21, -->, STTP, 46, list, 908722aa, SETUP, , , 
[10:55:17.204], MIX, 21, -->, STTP, 47, list, 68655c27, SETUP, , , 
[10:55:17.211], MIX, 21, -->, STTP, 48, list, c9666454, SETUP, , , 
[10:55:17.221], MIX, 21, -->, STTP, 49, list, 24c2ad4c, SETUP, , , 
[10:55:17.228], MIX, 21, -->, STTP, 50, list, 539f1f5b, SETUP, , , 
[10:55:17.229], MIX, 21, , , , , , setup, CPU: 283.878545 ms, wall: 466.474970 ms, 
